Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9273123,77.5195369,747.7999877929688,0.013709721,18.133,,1733208000334,1.5,,631462479000000,2.3270752,0,,,
FLP,12.9272572,77.5195214,747.7999877929688,0.7027458,19.479,195.30054,1733208009041,1.5,45.0,631471186000000,2.4658768,0,,,
FLP,12.9272586,77.5195737,747.7999877929688,0.9865052,25.435,89.77257,1733208014550,1.5,45.0,631476695000000,4.746259,0,,,
FLP,12.927256,77.5195605,747.7999877929688,0.19899297,21.868,254.01825,1733208019171,1.5,45.0,631481315000000,2.0070388,0,,,
FLP,12.9272797,77.5195602,747.7999877929688,0.48557332,19.89,357.76443,1733208024187,1.5,45.0,631486332000000,3.261814,0,,,
GPS,12.9268072,77.5195393,100.68979870890698,16.240494,6.976975,342.6424,1733208030476,,,631492621385939,,1,,,
FLP,12.9268072,77.5195393,100.68979870890698,16.240494,6.976975,342.6424,1733208030476,,,631492621385939,,1,,,
FLP,12.9268072,77.5195393,100.70134945283688,15.579689,5.161504,342.1551,1733208030750,,,631492894677939,,1,,,
FLP,12.9268072,77.5195393,101.17512745903846,15.589777,5.474669,343.52155,1733208031011,,,631493155492708,,1,,,
FLP,12.9268072,77.5195393,101.39564273687918,15.597034,6.1676702,343.44238,1733208031272,,,631493417264939,,1,,,
GPS,12.9267934,77.519537,101.4060387380001,2.4547038,6.1216393,191.35963,1733208031403,,,631493547681554,,1,,,
FLP,12.9267934,77.519537,101.75955191587109,2.249139,6.0072694,190.35986,1733208031544,,,631493688693939,,1,,,
FLP,12.9267934,77.519537,100.4826201852306,1.9480217,5.959987,191.27855,1733208031811,,,631493955951477,,1,,,
FLP,12.9267934,77.519537,101.3677452313707,1.5818487,6.702316,190.5277,1733208032077,,,631494221677324,,1,,,
GPS,12.9267934,77.519537,100.79102777147392,1.981386,6.0042534,190.46103,1733208032344,,,631494489000631,,1,,,
FLP,12.9267934,77.519537,100.79102777147392,1.981386,6.0042534,190.46103,1733208032344,,,631494489000631,,1,,,
FLP,12.9267794,77.5195348,100.3471754919601,2.1393876,5.2930326,190.09491,1733208032618,,,631494762751170,,1,,,
FLP,12.9267794,77.5195348,101.49368527103316,1.6917604,5.884508,189.22673,1733208032882,,,631495026947785,,1,,,
FLP,12.9267794,77.5195348,101.7439755819828,1.7991792,6.992984,189.48166,1733208033143,,,631495287981554,,1,,,
GPS,12.9267794,77.5195348,101.14790193429782,2.084126,6.3514237,191.36304,1733208033273,,,631495418081862,,1,,,
FLP,12.9267653,77.5195325,100.60478159645,2.0893106,5.902296,190.04955,1733208033405,,,631495549765554,,1,,,
FLP,12.9267653,77.5195325,101.9531253355014,1.5698004,5.180967,191.62364,1733208033665,,,631495809535785,,1,,,
FLP,12.9267653,77.5195325,100.04817396886604,1.672182,6.324231,189.80295,1733208033924,,,631496069292631,,1,,,
GPS,12.9267653,77.5195325,100.87329767140714,1.8368613,5.705763,190.96974,1733208034184,,,631496328668324,,1,,,
FLP,12.9267653,77.5195325,100.87329767140714,1.8368613,5.705763,190.96974,1733208034184,,,631496328668324,,1,,,
FLP,12.9267513,77.5195302,101.00364065872267,2.2993338,5.2219005,191.40417,1733208034452,,,631496596956708,,1,,,
FLP,12.9267513,77.5195302,100.6945172728834,1.9877923,6.511195,190.14761,1733208034716,,,631496861021862,,1,,,
FLP,12.9267513,77.5195302,100.38594565241732,1.692278,6.132084,189.8763,1733208034980,,,631497125007478,,1,,,
GPS,12.9267513,77.5195302,100.79996701333448,2.0641897,6.0763044,189.38751,1733208035112,,,631497257228939,,1,,,
