Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9272766,77.5195364,747.5,0.005823666,21.204,,1733208001659,0.7787811,,6257530173211,2.4290667,0.0,,,
GPS,12.92727658,77.51953639,734.61865234375,0.0,21.726091,,1733208002000,0.6576473,,6258527091075,17.094059,0.0,,,
FLP,12.9272766,77.5195364,747.5,0.004578719,21.291,,1733208002656,0.6576473,,6258527091075,2.439036,0.0,,,
GPS,12.92727656,77.51953634,734.615234375,0.0,22.473877,,1733208003000,0.64884514,,6259542721283,17.51113,0.0,,,
FLP,12.9272766,77.5195363,747.5,0.005974338,21.763,,1733208003670,0.64884514,,6259542721283,2.4491923,0.0,,,
GPS,12.92727654,77.51953623,734.598876953125,0.0,19.987719,,1733208004000,0.22472206,,6260534625658,18.100937,0.0,,,
FLP,12.9272765,77.5195362,747.8999633789062,0.008602067,21.587,,1733208004663,0.22472206,,6260534625658,4.267611,0.0,,,
GPS,12.92727627,77.51953675,734.502197265625,0.0,19.734264,,1733208005000,0.3383785,,6261528691335,19.026928,0.0,,,
FLP,12.9272764,77.5195366,747.8999633789062,0.017432472,21.278,,1733208005656,0.3383785,,6261528691335,4.2775517,0.0,,,
GPS,12.92727617,77.51953689,734.548583984375,0.0,18.107079,,1733208006000,0.5215362,,6262527946907,17.720802,0.0,,,
FLP,12.9272762,77.5195369,747.8999633789062,0.023637202,20.639,,1733208006655,0.5215362,,6262527946907,4.2875443,0.0,,,
GPS,12.92727617,77.5195369,734.56689453125,0.0,17.44519,,1733208007000,0.33286634,,6263531857896,17.353577,0.0,,,
FLP,12.9272762,77.5195369,747.8999633789062,0.017313205,19.549,,1733208007659,0.33286634,,6263531857896,4.2975836,0.0,,,
GPS,12.92727619,77.51953699,734.55859375,0.0,17.337505,,1733208008000,0.33286634,,6264524852948,18.066599,0.0,,,
FLP,12.9272762,77.519537,747.8999633789062,0.013091365,19.181,,1733208008653,0.33286634,,6264524852948,4.307513,0.0,,,
GPS,12.92727626,77.51953685,734.576171875,0.0,15.773701,,1733208009000,0.21633308,,6265530542427,17.047243,0.0,,,
FLP,12.9272763,77.519537,747.7999877929688,0.0036513666,18.064,,1733208009658,0.21633308,,6265530542427,2.9527245,0.0,,,
GPS,12.92727627,77.51953678,734.6080322265625,0.0,15.277845,,1733208010000,0.5247857,,6266527336124,15.908775,0.0,,,
FLP,12.9272763,77.5195368,747.7999877929688,0.0049921456,17.279,,1733208010655,0.5247857,,6266527336124,2.9626925,0.0,,,
GPS,12.92727625,77.51953677,734.603515625,0.0,15.302375,,1733208011000,0.51623636,,6267528879093,16.222982,0.0,,,
FLP,12.9272763,77.5195368,747.7999877929688,0.0047769123,16.227,,1733208011657,0.51623636,,6267528879093,2.972708,0.0,,,
GPS,12.92727626,77.5195368,734.5947265625,0.0,15.755344,,1733208012000,0.5323533,,6268527679873,16.860743,0.0,,,
FLP,12.9272763,77.5195368,747.7999877929688,0.0030256489,16.148,,1733208012655,0.5323533,,6268527679873,2.9826958,0.0,,,
GPS,12.92727626,77.51953681,734.60986328125,0.0,15.798229,,1733208013000,0.42953464,,6269525959352,16.39811,0.0,,,
FLP,12.9272763,77.5195368,747.7999877929688,0.0015000264,15.581,,1733208013653,0.42953464,,6269525959352,2.9926786,0.0,,,
GPS,12.92727591,77.51953693,728.01123046875,0.0,15.857368,,1733208014000,0.57706153,,6270525225185,4.6881857,0.0,,,
FLP,12.927276,77.5195369,747.7999877929688,0.016117984,15.627,,1733208014653,0.57706153,,6270525225185,3.6770968,0.0,,,
GPS,12.92727561,77.51953678,728.54248046875,0.0,15.222596,,1733208015000,0.33615473,,6271526085185,5.880723,0.0,,,
FLP,12.9272757,77.5195368,747.7999877929688,0.026373034,15.535,,1733208015654,0.33615473,,6271526085185,3.6871054,0.0,,,
GPS,12.9272755,77.51953676,729.0791015625,0.0,15.184493,,1733208016000,0.35355338,,6272528833674,6.9392962,0.0,,,
FLP,12.9272755,77.5195368,747.7999877929688,0.02330015,15.519,,1733208016657,0.35355338,,6272528833674,3.697133,0.0,,,
GPS,12.92727557,77.51953681,729.2841796875,0.0,16.131668,,1733208017000,0.5011986,,6273528944663,8.108343,0.0,,,
FLP,12.9272755,77.5195368,747.7999877929688,0.010332263,15.638,,1733208017657,0.5011986,,6273528944663,3.707134,0.0,,,
GPS,12.92727572,77.51953694,729.6864013671875,0.0,16.503006,,1733208018000,0.49244288,,6274526637007,9.054498,0.0,,,
FLP,12.9272756,77.5195369,747.7999877929688,0.0032766329,15.779,,1733208018655,0.49244288,,6274526637007,3.717111,0.0,,,
GPS,12.92727573,77.51953693,730.328125,0.0,15.99656,,1733208019000,0.7424284,,6275529099819,9.624781,0.0,,,
FLP,12.9272757,77.5195369,747.7999877929688,0.004616454,15.807,,1733208019658,0.7424284,,6275529099819,3.6332655,0.0,,,
GPS,12.92727606,77.51953676,730.9248046875,0.0,15.380108,,1733208020000,0.47010636,,6276529514870,10.070003,0.0,,,
FLP,12.927276,77.5195368,747.7999877929688,0.019008528,15.839,,1733208020658,0.47010636,,6276529514870,3.6432695,0.0,,,
GPS,12.92727614,77.51953672,731.4422607421875,0.0,15.318104,,1733208021000,0.6618912,,6277529652995,10.384731,0.0,,,
FLP,12.9272761,77.5195367,747.7999877929688,0.016997427,15.866,,1733208021657,0.6618912,,6277529652995,3.653271,0.0,,,
GPS,12.92727615,77.51953669,731.974609375,0.0,14.98402,,1733208022000,0.688767,,6278525412161,10.452453,0.0,,,
FLP,12.9272762,77.5195367,747.7999877929688,0.0142427,15.719,,1733208022653,0.688767,,6278525412161,3.6632285,0.0,,,
GPS,12.92727758,77.51953846,732.270751953125,0.0,13.140393,,1733208023000,0.6618912,,6279526027786,10.782464,0.0,,,
FLP,12.9272774,77.5195381,747.7999877929688,0.10045061,15.22,47.081352,1733208023655,0.6618912,45.0,6279526027786,3.6732347,0.0,,,
GPS,12.92727772,77.51953832,732.761962890625,0.0,12.74619,,1733208024000,0.6977822,,6280533136848,10.487039,0.0,,,
FLP,12.9272778,77.5195384,747.8999633789062,0.07575575,14.313,,1733208024662,0.6977822,,6280533136848,4.6449895,0.0,,,
GPS,12.9272791,77.51955086,732.5770263671875,0.0,12.562575,,1733208025000,0.93914855,,6281526086275,10.453632,0.0,,,
FLP,12.9272789,77.5195485,747.8999633789062,0.5900328,14.021,80.79138,1733208025654,0.93914855,45.0,6281526086275,4.6549187,0.0,,,
GPS,12.92727916,77.51955298,732.557861328125,0.0,12.66224,,1733208026000,0.5341348,,6282528015389,11.113465,0.0,,,
FLP,12.9272793,77.5195532,747.8999633789062,0.5492452,13.568,82.86518,1733208026657,0.5341348,45.0,6282528015389,4.664938,0.0,,,
GPS,12.9272793,77.51955355,732.7196044921875,0.0,12.805226,,1733208027000,0.74202424,,6283524117524,11.410247,0.0,,,
FLP,12.9272794,77.5195546,747.8999633789062,0.3466511,13.15,83.38914,1733208027653,0.74202424,45.0,6283524117524,4.674899,0.0,,,
GPS,12.92727894,77.51955288,732.93115234375,0.0,12.891074,,1733208028000,0.98229325,,6284524861222,11.442529,0.0,,,
FLP,12.9272791,77.5195539,747.8999633789062,0.13362956,12.801,89.95394,1733208028652,0.98229325,45.0,6284524861222,4.6849065,0.0,,,
GPS,12.92727326,77.51955193,732.296142578125,0.0,12.879491,,1733208029000,0.89202017,,6285532528148,11.269606,0.0,,,
FLP,12.9272745,77.5195526,746.8999633789062,0.2579384,12.757,181.76047,1733208029661,0.89202017,45.0,6285532528148,6.1316094,0.0,,,
GPS,12.92726555,77.51955456,731.3067626953125,0.0,12.986194,,1733208030000,0.85146934,,6286526422315,11.701097,0.0,,,
FLP,12.927267,77.5195542,746.8999633789062,0.5576008,12.844,171.43071,1733208030655,0.85146934,45.0,6286526422315,6.1415486,0.0,,,
GPS,12.92721553,77.51954405,725.644775390625,3.02,12.633755,188.0,1733208031000,1.5170037,28.545654,6287528206585,10.668883,0.0,,,
FLP,12.9272241,77.5195461,746.8999633789062,3.0128934,12.839,188.00935,1733208031656,1.5170037,28.545654,6287528206585,6.1515665,0.0,,,
GPS,12.92716924,77.51953709,725.0164794921875,3.87,12.618001,188.3,1733208032000,1.3774251,20.430212,6288525253303,10.736194,0.0,,,
FLP,12.9271805,77.5195392,746.8999633789062,3.8446293,12.801,188.0009,1733208032654,1.3774251,20.430212,6288525253303,6.1615367,0.0,,,
GPS,12.92711578,77.51952613,724.253662109375,3.71,11.9931,188.8,1733208033000,1.3283448,20.3541,6289525824501,6.528851,0.0,,,
FLP,12.9271282,77.5195294,746.8999633789062,3.7152019,12.622,188.00206,1733208033653,1.3283448,20.3541,6289525824501,6.1715426,0.0,,,
GPS,12.92706088,77.51952202,725.155029296875,3.89,10.937924,189.6,1733208034000,1.4946572,22.294445,6290531431584,6.6269026,0.0,,,
FLP,12.9270735,77.519523,753.0,3.8852344,12.341,188.96149,1733208034660,1.4946572,22.294445,6290531431584,4.5172873,0.0,,,
GPS,12.92700904,77.51952015,724.890625,3.9,10.502546,190.9,1733208035000,1.3507035,19.822609,6291529258979,6.4417386,0.0,,,
FLP,12.92702,77.5195192,753.0,3.9011474,11.737,189.96219,1733208035657,1.3507035,19.822609,6291529258979,4.5272655,0.0,,,
GPS,12.92696391,77.51951522,723.6224365234375,3.67,10.372134,192.2,1733208036000,1.1799153,17.767414,6292532701896,6.4073906,0.0,,,
FLP,12.9269718,77.5195144,753.0,3.6760972,11.284,191.94792,1733208036661,1.1799153,17.767414,6292532701896,4.5373,0.0,,,
GPS,12.9269248,77.51951204,723.635498046875,3.49,10.391694,192.8,1733208037000,1.2801563,20.62801,6293531813197,6.277401,0.0,,,
FLP,12.9269302,77.5195103,753.0,3.4955826,10.839,191.99417,1733208037659,1.2801563,20.62801,6293531813197,4.5472913,0.0,,,
GPS,12.92688671,77.51951119,725.177490234375,3.53,10.604089,191.3,1733208038000,1.5717825,25.747564,6294535988926,6.1529303,0.0,,,
FLP,12.9268915,77.5195083,753.0,3.5292003,10.561,191.03201,1733208038664,1.5717825,25.747564,6294535988926,4.557333,0.0,,,
GPS,12.92685074,77.5195089,724.5714111328125,3.55,11.049137,189.5,1733208039000,1.8189282,29.95001,6295536821165,6.06257,0.0,,,
FLP,12.9268545,77.5195062,753.0,3.5496912,10.584,189.09737,1733208039664,1.8189282,29.95001,6295536821165,4.5673413,0.0,,,
GPS,12.92681106,77.51950415,726.4334716796875,3.8,11.676189,189.1,1733208040000,1.9543285,30.204752,6296534624915,5.9441204,0.0,,,
FLP,12.926816,77.5195029,753.0,3.7864664,10.818,188.99266,1733208040662,1.9543285,30.204752,6296534624915,4.577319,0.0,,,
GPS,12.92677822,77.51950106,726.60693359375,3.46,12.126923,189.5,1733208041000,1.9701015,32.985672,6297529758560,6.065335,0.0,,,
FLP,12.9267801,77.5194996,753.0,3.4806163,11.036,188.9885,1733208041657,1.9701015,32.985672,6297529758560,4.5872707,0.0,,,
GPS,12.92675116,77.51949793,726.738037109375,3.17,12.084945,190.7,1733208042000,1.9606122,35.55013,6298531587727,6.16978,0.0,,,
FLP,12.9267504,77.5194965,753.0,3.1882715,11.322,189.92473,1733208042659,1.9606122,35.55013,6298531587727,4.597289,0.0,,,
GPS,12.92672399,77.51949424,726.851318359375,3.15,12.807163,191.3,1733208043000,2.0682843,37.46741,6299531384810,6.36475,0.0,,,
FLP,12.9267232,77.519493,753.0,3.1521294,11.724,190.92075,1733208043660,2.0682843,37.46741,6299531384810,4.607287,0.0,,,
GPS,12.9267129,77.51949401,727.1171875,2.23,13.143559,192.5,1733208044000,2.1255116,50.057575,6300525143403,6.475383,0.0,,,
FLP,12.9267053,77.5194911,753.0,2.2906642,12.148,191.85689,1733208044653,2.1255116,50.057575,6300525143403,4.617224,0.0,,,
GPS,12.92670709,77.51948568,728.07275390625,1.86,12.857758,192.5,1733208045000,1.5586212,44.312622,6301526862778,7.139795,0.0,,,
FLP,12.9266977,77.5194862,753.0,1.8741207,12.449,191.99919,1733208045655,1.5586212,44.312622,6301526862778,4.6272416,0.0,,,
GPS,12.92669688,77.51949708,727.914306640625,1.58,12.07872,192.1,1733208046000,1.5769908,50.172356,6302527299340,7.4699397,0.0,,,
FLP,12.9266905,77.5194912,753.0,1.5905709,12.516,191.96684,1733208046656,1.5769908,50.172356,6302527299340,4.637246,0.0,,,
GPS,12.92668569,77.51950575,728.195556640625,1.55,12.403022,192.1,1733208047000,1.7066048,54.270466,6303530771996,7.6534414,0.0,,,
FLP,12.9266817,77.5194981,748.7999877929688,1.5509831,12.562,191.97075,1733208047658,1.7066048,54.270466,6303530771996,3.1177824,0.0,,,
GPS,12.92668301,77.51950895,727.5845947265625,1.2,12.944186,192.0,1733208048000,1.8882002,54.846413,6304530602985,7.8044157,0.0,,,
FLP,12.9266764,77.5195028,748.7999877929688,1.2173959,12.705,191.8859,1733208048659,1.8882002,54.846413,6304530602985,3.1277807,0.0,,,
GPS,12.92667954,77.5195113,727.63427734375,1.14,13.656637,191.9,1733208049000,2.0778112,54.887676,6305528391370,7.6077065,0.0,,,
FLP,12.926673,77.5195062,748.7999877929688,1.142883,12.788,190.99875,1733208049656,2.0778112,54.887676,6305528391370,3.1377585,0.0,,,
GPS,12.92667952,77.51951625,727.49560546875,0.91,14.428245,191.8,1733208050000,2.1350644,54.929756,6306528001161,7.909112,0.0,,,
FLP,12.9266704,77.5195093,748.7999877929688,1.0009793,13.102,190.61412,1733208050657,2.1350644,54.929756,6306528001161,3.1477547,0.0,,,
