Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9281518,77.5183171,100.84970561759258,3.6168969,6.8233643,114.476494,1733207556534,,,787395948319370,,1,,,
GPS,12.9281518,77.5183171,101.13321285808247,3.6547892,5.3275805,114.32006,1733207556672,,,787396085593447,,1,,,
FLP,12.9281518,77.5183171,100.49541254845452,3.464655,5.7256947,113.86357,1733207556807,,,787396220823678,,1,,,
FLP,12.9281518,77.5183171,100.38099627226772,3.0184476,5.616524,114.57855,1733207557080,,,787396494119216,,1,,,
FLP,12.9281518,77.5183171,100.91606380169476,3.0115983,6.4490123,112.1508,1733207557353,,,787396766860254,,1,,,
GPS,12.9281518,77.5183171,101.5089031494258,2.7963421,6.596699,113.61865,1733207557638,,,787397052331408,,1,,,
FLP,12.9281518,77.5183171,101.5089031494258,2.7963421,6.596699,113.61865,1733207557638,,,787397052331408,,1,,,
FLP,12.9281518,77.5183171,101.28335866142648,3.3881927,5.406118,114.23745,1733207557928,,,787397341984946,,1,,,
FLP,12.9281518,77.5183171,101.2157496841374,3.3150568,6.555197,113.81342,1733207558200,,,787397613948946,,1,,,
FLP,12.9281518,77.5183171,101.63714640731258,2.8062527,6.350255,113.049805,1733207558469,,,787397882762792,,1,,,
GPS,12.9281518,77.5183171,100.9614560110303,2.9300938,5.9903126,114.56471,1733207558610,,,787398023992600,,1,,,
FLP,12.9281518,77.5183171,101.54631393021504,3.1065912,5.5944166,112.04215,1733207558752,,,787398165740330,,1,,,
FLP,12.9281518,77.5183171,100.67863840775762,2.9506729,6.160242,112.809456,1733207559027,,,787398440505599,,1,,,
FLP,12.9281518,77.5183171,101.77634669683698,3.4825587,5.8993983,113.49777,1733207559310,,,787398723982753,,1,,,
GPS,12.9281518,77.5183171,101.0053326292914,3.155972,6.0221767,112.64321,1733207559598,,,787399012140599,,1,,,
FLP,12.9281518,77.5183171,101.0053326292914,3.155972,6.0221767,112.64321,1733207559598,,,787399012140599,,1,,,
FLP,12.9281518,77.5183171,100.96390221089884,3.4001837,5.579675,112.63078,1733207559890,,,787399303707176,,1,,,
FLP,12.9281518,77.5183171,101.2287502618987,3.086743,6.1814485,112.23606,1733207560159,,,787399572952291,,1,,,
FLP,12.9281518,77.5183171,101.88348105177312,3.0822048,6.581449,111.88617,1733207560447,,,787399861119060,,1,,,
GPS,12.9281518,77.5183171,101.37454192901016,3.6036024,5.9941998,114.373604,1733207560587,,,787400001274829,,1,,,
FLP,12.9281518,77.5183171,101.9749851904516,3.422011,5.265065,114.027016,1733207560730,,,787400144324367,,1,,,
FLP,12.9281518,77.5183171,101.34298573100604,2.8906853,5.67007,113.73328,1733207561013,,,787400427144598,,1,,,
FLP,12.9281518,77.5183171,100.76806561188997,3.043494,5.1742945,114.44803,1733207561288,,,787400701587713,,1,,,
GPS,12.9281518,77.5183171,101.88348890205005,2.9547293,5.4828343,114.48865,1733207561567,,,787400981301251,,1,,,
FLP,12.9281518,77.5183171,101.88348890205005,2.9547293,5.4828343,114.48865,1733207561567,,,787400981301251,,1,,,
FLP,12.9281518,77.5183171,100.17534983883492,2.9228654,6.2683573,112.73305,1733207561720,,,787401133381674,,1,,,
FLP,12.9281518,77.5183171,100.0322676895606,3.1156247,5.5209007,114.09801,1733207562009,,,787401422452289,,1,,,
FLP,12.9281518,77.5183171,101.3985300223518,3.55211,6.384209,112.961876,1733207562297,,,787401710921405,,1,,,
GPS,12.9281518,77.5183171,101.65061780325516,2.8850827,6.695026,111.885796,1733207562585,,,787401998739751,,1,,,
FLP,12.9281518,77.5183171,101.65061780325516,2.8850827,6.695026,111.885796,1733207562585,,,787401998739751,,1,,,
FLP,12.9281518,77.5183171,100.91592691014088,3.2447648,5.9986587,114.714264,1733207562735,,,787402148851789,,1,,,
FLP,12.9281518,77.5183171,101.40702760240444,3.5457306,6.6963644,111.92358,1733207563019,,,787402432675712,,1,,,
FLP,12.9281518,77.5183171,101.81314468682518,3.7682984,5.7955675,114.56081,1733207563303,,,787402716885404,,1,,,
GPS,12.9281518,77.5183171,101.9416252485154,2.9910975,5.5857415,113.80875,1733207563589,,,787403003318135,,1,,,
FLP,12.9281518,77.5183171,101.9416252485154,2.9910975,5.5857415,113.80875,1733207563589,,,787403003318135,,1,,,
FLP,12.9281518,77.5183171,101.68115041261456,3.6752555,5.1020966,114.26467,1733207563877,,,787403291306173,,1,,,
FLP,12.9281518,77.5183171,100.3267649209736,3.034326,5.085181,114.74526,1733207564155,,,787403568644980,,1,,,
FLP,12.9281518,77.5183171,101.31568477389382,3.1972928,5.0811973,113.478645,1733207564307,,,787403720688903,,1,,,
GPS,12.9281518,77.5183171,101.45347102506454,3.3147302,6.615441,114.1182,1733207564590,,,787404003749288,,1,,,
FLP,12.9281518,77.5183171,101.45347102506454,3.3147302,6.615441,114.1182,1733207564590,,,787404003749288,,1,,,
FLP,12.9281518,77.5183171,101.46217969675378,2.9455717,5.424422,114.54486,1733207564763,,,787404177365864,,1,,,
FLP,12.9281518,77.5183171,101.70789153270842,3.0718722,6.9088497,114.27765,1733207565043,,,787404456893595,,1,,,
FLP,12.9281518,77.5183171,100.04781972079606,3.6248994,6.324683,113.887344,1733207565321,,,787404734436672,,1,,,
GPS,12.9281518,77.5183171,100.36236776833712,3.096228,6.449673,113.56857,1733207565608,,,787405021550364,,1,,,
FLP,12.9281518,77.5183171,100.36236776833712,3.096228,6.449673,113.56857,1733207565608,,,787405021550364,,1,,,
FLP,12.9281518,77.5183171,100.52971417802014,2.8217974,6.453807,113.90318,1733207565892,,,787405306273941,,1,,,
FLP,12.9281518,77.5183171,101.12083721094444,3.137425,6.741595,113.22067,1733207566179,,,787405592519017,,1,,,
FLP,12.9281518,77.5183171,100.92864551539616,3.3585951,5.4517074,112.2991,1733207566465,,,787405878558863,,1,,,
GPS,12.9281518,77.5183171,101.898384125952,2.8700547,5.76431,113.72102,1733207566606,,,787406020288632,,1,,,
FLP,12.9281518,77.5183171,101.77652826187854,3.3696861,5.2467704,112.54323,1733207566744,,,787406157776786,,1,,,
FLP,12.9281518,77.5183171,101.5516362567984,2.8577898,5.5261364,112.526634,1733207567014,,,787406427813786,,1,,,
FLP,12.9281518,77.5183171,100.90820745181244,3.4762785,5.694442,114.53447,1733207567287,,,787406700662555,,1,,,
GPS,12.9281518,77.5183171,101.5862484255432,3.4732776,5.61876,114.49364,1733207567558,,,787406971620209,,1,,,
FLP,12.9281518,77.5183171,101.5862484255432,3.4732776,5.61876,114.49364,1733207567558,,,787406971620209,,1,,,
FLP,12.9281518,77.5183171,100.79088515036024,3.570199,5.907171,112.427055,1733207567844,,,787407257750824,,1,,,
FLP,12.9281518,77.5183171,100.577695112675,3.1254916,5.141547,112.31876,1733207568115,,,787407528551208,,1,,,
FLP,12.9281518,77.5183171,101.68933342889208,2.8687654,5.697384,114.02657,1733207568398,,,787407811944208,,1,,,
