Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9255771,77.5200048,746.0,2.5348077,38.521,243.3476,1733209021531,1.5,45.0,632483675000000,2.244239,0,,,
FLP,12.9256191,77.5199703,746.0,0.7035799,48.624,304.4073,1733209030237,1.5,45.0,632492382000000,2.8569865,0,,,
FLP,12.9255899,77.520033,746.0,1.6848701,47.074,114.80589,1733209033512,1.5,45.0,632495657000000,4.8666663,0,,,
FLP,12.9256742,77.519934,747.0,1.6565785,18.415,313.5202,1733209039967,1.5,45.0,632502111000000,1.0,0,,,
FLP,12.9256744,77.5199281,747.5999755859375,0.18417268,27.687,287.97998,1733209045087,1.5,45.0,632507231000000,1.1036793,0,,,
FLP,12.9256251,77.5199509,746.0,1.4473313,34.504,156.53171,1733209048569,1.5,45.0,632510713000000,2.366604,0,,,
FLP,12.9255836,77.5201392,746.0,2.7647583,19.149,105.92916,1733209055427,1.5,45.0,632517572000000,1.0,0,,,
FLP,12.9255112,77.5202754,746.0,3.316631,14.533,118.11048,1733209060445,1.5,45.0,632522590000000,1.0,0,,,
FLP,12.9255339,77.5202492,746.0,0.74785453,16.006,316.4274,1733209063917,1.5,45.0,632526061000000,1.4328533,0,,,
GPS,12.9255828,77.5202997,100.96882065216394,3.2870417,6.955343,299.97205,1733209066231,,,632528375689693,,1,,,
FLP,12.9255828,77.5202997,100.96882065216394,3.2870417,6.955343,299.97205,1733209066231,,,632528375689693,,1,,,
FLP,12.9255828,77.5202997,101.03533107001812,2.6840463,5.3206716,299.58203,1733209066492,,,632528637077693,,1,,,
FLP,12.9255828,77.5202997,101.89793795624828,2.6869884,5.895889,300.16006,1733209066752,,,632528897173001,,1,,,
FLP,12.9255828,77.5202997,101.73979336888364,3.649768,5.4686623,298.45038,1733209067015,,,632529160242924,,1,,,
GPS,12.9255769,77.5203137,101.83706598802046,2.500414,5.293826,115.902214,1733209067147,,,632529291663539,,1,,,
FLP,12.9255769,77.5203137,101.28125750199924,1.7818036,5.515586,115.00993,1733209067290,,,632529435219155,,1,,,
FLP,12.9255769,77.5203137,100.38846419047336,2.4151454,6.333334,113.47329,1733209067556,,,632529700990924,,1,,,
FLP,12.9255769,77.5203137,101.95862616016842,1.6804458,5.248407,114.31353,1733209067820,,,632529965140155,,1,,,
GPS,12.9255769,77.5203137,100.15433001893874,2.2868567,6.9150953,113.24059,1733209068089,,,632530233718308,,1,,,
FLP,12.9255769,77.5203137,100.15433001893874,2.2868567,6.9150953,113.24059,1733209068089,,,632530233718308,,1,,,
FLP,12.9255709,77.520328,101.48689651694804,2.4019983,6.0410333,113.56053,1733209068364,,,632530508606308,,1,,,
FLP,12.9255709,77.520328,100.22632515127708,2.3120255,5.089791,113.42877,1733209068633,,,632530778330308,,1,,,
FLP,12.9255709,77.520328,100.43929035169214,2.5295086,5.1769495,113.74027,1733209068901,,,632531045513924,,1,,,
GPS,12.9255709,77.520328,101.71923057634888,1.7024643,5.714295,115.26316,1733209069034,,,632531179331539,,1,,,
FLP,12.925565,77.5203423,100.4130022184754,2.2905343,5.60497,114.51211,1733209069188,,,632531332496462,,1,,,
FLP,12.925565,77.5203423,101.72274353896928,2.632435,5.9821677,113.36382,1733209069454,,,632531599294001,,1,,,
FLP,12.925565,77.5203423,101.70089663488032,2.4935534,5.3711033,114.45116,1733209069719,,,632531863666924,,1,,,
GPS,12.925565,77.5203423,100.56527157328097,2.5264423,5.4117126,114.95849,1733209069987,,,632532131936385,,1,,,
FLP,12.925565,77.5203423,100.56527157328097,2.5264423,5.4117126,114.95849,1733209069987,,,632532131936385,,1,,,
FLP,12.925559,77.5203566,100.96454865260392,2.5659168,6.8644714,115.00558,1733209070259,,,632532404183539,,1,,,
FLP,12.925559,77.5203566,100.1986479333636,1.9433537,5.518923,113.57398,1733209070524,,,632532669451539,,1,,,
FLP,12.925559,77.5203566,101.87183769672016,2.0886526,5.912872,113.808685,1733209070788,,,632532933426539,,1,,,
GPS,12.925559,77.5203566,101.16860144263156,1.8816864,6.114383,115.25722,1733209070920,,,632533064753385,,1,,,
FLP,12.925559,77.5203566,100.2363948241376,2.1112604,5.8075604,113.800354,1733209071059,,,632533203908155,,1,,,
FLP,12.925553,77.5203709,100.98462950279148,2.3016686,6.864138,113.70375,1733209071322,,,632533467054232,,1,,,
FLP,12.925553,77.5203709,100.74708637081032,1.7447859,5.4667373,113.797646,1733209071589,,,632533734265078,,1,,,
GPS,12.925553,77.5203709,100.0547354159762,2.4865966,6.13747,114.84194,1733209071854,,,632533999274924,,1,,,
FLP,12.925553,77.5203709,100.0547354159762,2.4865966,6.13747,114.84194,1733209071854,,,632533999274924,,1,,,
FLP,12.925553,77.5203709,101.02296419062608,1.9455074,6.4886513,114.83717,1733209072126,,,632534270626232,,1,,,
FLP,12.9255407,77.5204002,101.28809323971844,4.1182466,6.5151844,115.68281,1733209072388,,,632534533438539,,1,,,
FLP,12.9255407,77.5204002,101.8298114381947,3.8212898,5.0438657,115.69103,1733209072655,,,632534799613693,,1,,,
GPS,12.9255407,77.5204002,101.40355297821424,3.7497716,5.1317964,115.04998,1733209072787,,,632534931936386,,1,,,
FLP,12.9255407,77.5204002,100.53474997359132,4.0446873,5.166808,114.22989,1733209072923,,,632535067840386,,1,,,
FLP,12.9255407,77.5204002,101.6033836806912,4.0199857,6.6364655,114.643135,1733209073188,,,632535332630616,,1,,,
FLP,12.9255283,77.5204298,100.08136929193644,3.9310246,5.0601363,113.67073,1733209073453,,,632535597861001,,1,,,
GPS,12.9255283,77.5204298,100.78592380119548,4.297672,6.328827,114.64586,1733209073718,,,632535863107540,,1,,,
FLP,12.9255283,77.5204298,100.78592380119548,4.297672,6.328827,114.64586,1733209073718,,,632535863107540,,1,,,
FLP,12.9255283,77.5204298,101.32607474018197,3.641849,6.572608,113.94559,1733209073994,,,632536138505078,,1,,,
FLP,12.9255283,77.5204298,101.2870950413332,4.0334992,6.9002695,113.76937,1733209074257,,,632536401817078,,1,,,
FLP,12.9255161,77.520459,100.14943510880238,4.3641543,6.6810927,116.06955,1733209074520,,,632536664745924,,1,,,
GPS,12.9255161,77.520459,101.44278207209722,4.017787,5.635302,113.350395,1733209074653,,,632536797613924,,1,,,
FLP,12.9255161,77.520459,101.01246419022704,3.4457614,5.626547,113.208084,1733209074795,,,632536940117924,,1,,,
FLP,12.9255161,77.520459,101.69333404345744,4.282418,5.429725,115.66388,1733209075060,,,632537205347155,,1,,,
FLP,12.9255053,77.5204889,101.27127727402872,4.1126776,6.220336,111.037575,1733209075323,,,632537468398001,,1,,,
GPS,12.9255053,77.5204889,100.64765221997416,4.070083,5.593052,112.14077,1733209075590,,,632537734999847,,1,,,
FLP,12.9255053,77.5204889,100.64765221997416,4.070083,5.593052,112.14077,1733209075590,,,632537734999847,,1,,,
FLP,12.9255053,77.5204889,100.1920481455707,3.5595784,6.4670424,111.33752,1733209075867,,,632538012016770,,1,,,
FLP,12.9255053,77.5204889,100.04476186065509,3.6974561,6.5344906,113.00396,1733209076137,,,632538281497309,,1,,,
FLP,12.9254944,77.5205189,101.1459592737826,4.412504,6.555915,110.77419,1733209076403,,,632538548381617,,1,,,
GPS,12.9254944,77.5205189,101.7691418959422,3.7803197,6.6843815,111.61895,1733209076536,,,632538681244694,,1,,,
FLP,12.9254944,77.5205189,101.5618339942435,4.0559983,5.2601027,110.35894,1733209076681,,,632538825600386,,1,,,
FLP,12.9254944,77.5205189,101.1780751650065,3.6182036,5.1064734,111.684265,1733209076944,,,632539088796463,,1,,,
FLP,12.9254944,77.5205189,100.3309580274124,3.8990357,5.667678,111.67452,1733209077213,,,632539358333309,,1,,,
