Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9273172,77.5195764,750.0,0.41349632,12.0,357.49597,1733207997885,0.45,180.0,787837299471401,29.0,0,,,
GPS,12.9273075471,77.5195843074,748.0,0.44,17.5,0.0,1733207999000,0.63,180.0,787838286397323,25.0,0,,,
FLP,12.9273166,77.519579,748.0,0.43063167,18.333,359.01483,1733207998872,0.63,180.0,787838286397323,25.0,0,,,
GPS,12.9273016378,77.5195758417,749.0,0.06,13.5,0.0,1733208000000,0.77,180.0,787839311710669,20.0,0,,,
FLP,12.9273117,77.5195775,749.0,0.20335464,17.125,359.93048,1733207999898,0.77,180.0,787839311710669,20.0,0,,,
GPS,12.9273179406,77.519583134,750.0,0.0,12.0,,1733208001000,0.58,,787840305737783,18.0,0,,,
FLP,12.9273156,77.5195802,750.0,0.20510693,16.1,0.0031616918,1733208000891,0.58,45.0,787840305737783,18.0,0,,,
GPS,12.9273179406,77.519583134,750.0,0.0,10.0,,1733208002000,0.46,,787841296461898,15.0,0,,,
FLP,12.9273177,77.5195817,750.0,0.20583391,15.083,0.65249646,1733208001882,0.46,45.0,787841296461898,15.0,0,,,
GPS,12.9273179406,77.519583134,750.0,0.0,9.5,,1733208003000,0.75,,787842298465513,15.0,0,,,
FLP,12.9273186,77.5195825,750.0,0.20133677,13.166,1.4557925,1733208002885,0.75,45.0,787842298465513,15.0,0,,,
GPS,12.9273179406,77.519583134,750.0,0.0,8.5,,1733208004000,0.85,,787843305304243,14.0,0,,,
FLP,12.9273182,77.5195827,750.0,0.16765304,10.429,83.927444,1733208003892,0.15980367,180.0,787843305304243,14.0,0,,,
GPS,12.9273179406,77.519583134,750.0,0.0,8.0,,1733208005000,0.78,,787844308961511,14.0,0,,,
FLP,12.9273176,77.5195823,750.0,0.043520052,9.573,,1733208004894,0.096158355,,787844308961511,14.0,0,,,
FLP,12.9273172,77.5195816,750.0,0.088725634,8.978,,1733208005631,0.118910246,,787845045743876,14.0,0,,,
GPS,12.9273179406,77.519583134,750.0,0.0,8.0,,1733208006000,0.81,,787845299622857,14.0,0,,,
FLP,12.9273164,77.5195809,750.0,0.07456906,8.103,,1733208005885,0.10290472,,787845299622857,14.0,0,,,
GPS,12.9273179406,77.519583134,750.0,0.0,7.5,,1733208007000,0.83,,787846295058971,13.0,0,,,
FLP,12.9273164,77.5195808,750.0,0.02711767,6.803,,1733208006881,0.06532747,,787846295058971,13.0,0,,,
GPS,12.9273224249,77.5195844751,749.0,0.42,7.5,0.0,1733208008000,0.83,180.0,787847301260509,13.0,0,,,
FLP,12.9273167,77.5195815,749.0,0.023854122,5.055,,1733208007887,0.06684098,,787847301260509,13.0,0,,,
GPS,12.9273189884,77.5195861515,750.0,0.04,7.0,0.0,1733208009000,0.82,180.0,787848277703008,12.0,0,,,
FLP,12.9273165,77.5195824,750.0,0.025611212,4.842,,1733208008864,0.062151954,,787848277703008,12.0,0,,,
GPS,12.9273167672,77.5195892528,751.0,0.34,6.5,0.0,1733208010000,0.86,180.0,787849292190738,12.0,0,,,
FLP,12.927317,77.5195827,747.7999877929688,0.06910818,4.206,,1733208009878,0.0991429,,787849292190738,2.075576,0,,,
GPS,12.9273105646,77.5195876602,752.0,0.0,6.5,,1733208011000,0.88,,787850313403507,12.0,0,,,
FLP,12.9273167,77.5195823,747.7999877929688,0.075951174,3.911,,1733208010900,0.107433066,,787850313403507,2.0857882,0,,,
GPS,12.9273105646,77.5195876602,752.0,0.0,6.5,,1733208012000,0.87,,787851284343852,12.0,0,,,
FLP,12.9273159,77.5195826,747.7999877929688,0.05067652,3.94,,1733208011871,0.08634933,,787851284343852,2.0954976,0,,,
FLP,12.9273156,77.5195825,747.7999877929688,0.1296744,3.952,251.97757,1733208012577,0.14598712,111.31856,787851990117429,2.0954976,0,,,
GPS,12.9273105646,77.5195876602,752.0,0.0,6.0,,1733208013000,0.76,,787852312466352,11.0,0,,,
FLP,12.9273157,77.5195828,747.7999877929688,0.045171134,3.981,,1733208012899,0.08099953,,787852312466352,2.105779,0,,,
FLP,12.9273157,77.5195828,747.7999877929688,0.087391146,4.015,,1733208013135,0.1113708,,787852548681659,2.105779,0,,,
FLP,12.9273157,77.5195828,747.7999877929688,0.08744152,4.044,,1733208013574,0.1113708,,787852987856428,2.105779,0,,,
GPS,12.9273105646,77.5195876602,752.0,0.0,6.0,,1733208014000,0.63,,787853300585043,11.0,0,,,
FLP,12.9273159,77.519583,747.7999877929688,0.060008448,4.093,,1733208013887,0.0992234,,787853300585043,2.11566,0,,,
GPS,12.9273105646,77.5195876602,752.0,0.0,5.5,,1733208015000,0.76,,787854316980735,10.0,0,,,
FLP,12.9273154,77.5195831,747.7999877929688,0.07204496,4.204,,1733208014903,0.10063202,,787854316980735,2.125824,0,,,
GPS,12.9273105646,77.5195876602,752.0,0.0,5.5,,1733208016000,0.45,,787855320942311,10.0,0,,,
FLP,12.9273147,77.5195831,747.7999877929688,0.07933707,4.244,,1733208015907,0.106989436,,787855320942311,2.1358635,0,,,
GPS,12.9273105646,77.5195876602,752.0,0.0,5.0,,1733208017000,0.58,,787856317831772,10.0,0,,,
FLP,12.9273146,77.5195827,747.7999877929688,0.02938891,4.273,,1733208016904,0.07063267,,787856317831772,2.1458325,0,,,
GPS,12.9273105646,77.5195876602,752.0,0.0,5.0,,1733208018000,0.55,,787857322486771,9.0,0,,,
FLP,12.9273148,77.5195832,747.7999877929688,0.024110649,4.296,,1733208017908,0.06141137,,787857322486771,2.155879,0,,,
GPS,12.9273004225,77.519584056,751.0,0.45999998,5.5,0.0,1733208019000,0.64,180.0,787858322150117,10.0,0,,,
FLP,12.9273137,77.519583,747.7999877929688,0.028430222,4.335,,1733208018909,0.0731248,,787858322150117,2.1658757,0,,,
GPS,12.9272965668,77.519579865,751.0,0.61,5.0,0.0,1733208020000,0.64,180.0,787859316318693,9.0,0,,,
FLP,12.9273123,77.5195834,747.7999877929688,0.07785943,4.345,,1733208019902,0.10139622,,787859316318693,2.1758175,0,,,
GPS,12.9272909928,77.5195721537,749.0,0.84,5.0,0.0,1733208021000,0.51,180.0,787860322475230,9.0,0,,,
FLP,12.9273102,77.5195819,747.7999877929688,0.10060291,4.38,266.8951,1733208020908,0.117470905,104.41213,787860322475230,2.185879,0,,,
FLP,12.9273098,77.5195818,747.7999877929688,0.13000038,4.419,269.4694,1733208021496,0.15070707,104.93773,787860909432692,2.185879,0,,,
FLP,12.9273096,77.5195816,747.7999877929688,0.09503971,4.488,,1733208022532,0.124196425,,787861945780383,2.185879,0,,,
GPS,12.927268655,77.5195614249,748.0,1.5999999,4.5,193.5,1733208023000,0.64,6.7,787862313915114,9.0,0,,,
FLP,12.9272969,77.5195765,747.7999877929688,0.14060125,4.333,256.15332,1733208022899,0.14648119,101.66633,787862313915114,2.2057934,0,,,
FLP,12.9272933,77.5195749,747.7999877929688,0.17292723,4.213,258.1215,1733208023154,0.1734684,101.25214,787862567756690,2.2057934,0,,,
FLP,12.9272918,77.519574,747.7999877929688,0.17300539,4.126,261.17645,1733208023633,0.1734684,100.23229,787863046401882,2.2057934,0,,,
GPS,12.9272539867,77.5195573177,746.0,1.77,4.5,193.1,1733208024000,0.64,7.8,787863317291498,8.0,0,,,
FLP,12.9272742,77.5195646,747.7999877929688,1.7355402,4.418,193.40782,1733208023904,0.4189354,6.4848123,787863317291498,2.2158272,0,,,
GPS,12.9272423359,77.5195559766,747.0,1.56,4.5,189.8,1733208025000,0.66,7.5,787864313622266,8.0,0,,,
FLP,12.9272478,77.519558,747.7999877929688,1.5640235,4.696,189.19778,1733208024900,0.4089739,6.749622,787864313622266,2.2257905,0,,,
GPS,12.9272267874,77.5195529591,747.0,1.86,4.0,189.9,1733208026000,0.63,4.0,787865315993804,8.0,0,,,
FLP,12.9272271,77.5195562,747.7999877929688,1.8809408,4.923,189.25273,1733208025902,0.3871251,3.7263386,787865315993804,2.235814,0,,,
GPS,12.9272096884,77.5195530429,747.0,1.81,4.0,192.2,1733208027000,0.46,5.6,787866323993149,8.0,0,,,
FLP,12.9272091,77.5195512,747.7999877929688,1.8253683,5.299,191.67632,1733208026910,0.32376835,4.1377463,787866323993149,2.2458942,0,,,
GPS,12.9271851713,77.519550696,747.0,2.84,4.0,189.8,1733208028000,0.47,4.7,787867328399725,7.0,0,,,
FLP,12.9271871,77.5195494,747.7999877929688,2.8265548,5.921,188.82654,1733208027915,0.34619755,3.9798563,787867328399725,2.2559383,0,,,
GPS,12.927159816,77.5195477623,746.0,2.9399998,4.0,189.0,1733208029000,0.49,5.0,787868320302186,7.0,0,,,
FLP,12.92716,77.5195475,747.7999877929688,2.9659648,6.867,189.0124,1733208028906,0.34136125,5.4486184,787868320302186,2.2658572,0,,,
GPS,12.9271304794,77.5195423979,744.0,3.6699998,4.0,191.7,1733208030000,0.33,1.8,787869324774455,7.0,0,,,
FLP,12.9271301,77.5195422,747.7999877929688,3.6612818,6.799,190.8734,1733208029910,0.2708219,1.5,787869324774455,2.275902,0,,,
GPS,12.9270964907,77.5195411406,743.0,3.56,3.5,191.0,1733208031000,0.33,2.2,787870328758993,6.0,0,,,
FLP,12.9270963,77.5195379,747.7999877929688,3.5590372,6.587,191.09378,1733208030915,0.2631202,1.5,787870328758993,2.2859418,0,,,
GPS,12.9270575568,77.5195377879,743.0,3.3899999,3.5,188.5,1733208032000,0.38,2.7,787871333600838,6.0,0,,,
FLP,12.927059,77.5195373,747.7999877929688,3.3800526,6.474,188.04675,1733208031919,0.2855928,1.5,787871333600838,2.2959902,0,,,
GPS,12.9270233167,77.5195408892,743.0,3.05,4.0,180.2,1733208033000,0.68,4.7,787872322466876,7.0,0,,,
FLP,12.927026,77.5195372,747.7999877929688,3.0710788,6.546,180.5297,1733208032909,0.3983781,3.7338517,787872322466876,2.3058789,0,,,
GPS,12.9269942315,77.5195443258,743.0,2.79,4.5,179.0,1733208034000,0.48,5.2,787873310538798,7.0,0,,,
FLP,12.9269967,77.5195427,747.7999877929688,2.8240907,6.546,178.90321,1733208033896,0.34744242,3.7896054,787873310538798,2.3157597,0,,,
GPS,12.926942138,77.5195459183,744.0,2.9099998,4.0,186.3,1733208036000,0.49,4.3,787875317531220,6.0,0,,,
FLP,12.9269446,77.5195446,747.7999877929688,2.9059975,6.438,186.15854,1733208035904,0.33231387,3.6412163,787875317531220,2.3358295,0,,,
FLP,12.9269214,77.519542,747.7999877929688,2.9178956,6.636,188.06187,1733208036713,0.38522914,4.11977,787876126111950,2.3358295,0,,,
GPS,12.9269130528,77.5195445772,745.0,3.07,4.0,192.3,1733208037000,0.32,1.6,787876320164834,6.0,0,,,
FLP,12.9269158,77.5195425,747.7999877929688,3.0545557,6.665,191.72432,1733208036907,0.26981252,2.313437,787876320164834,2.345856,0,,,
FLP,12.9269079,77.5195415,747.7999877929688,3.0807395,6.795,192.65617,1733208037175,0.30013752,3.2060313,787876589119334,2.345856,0,,,
FLP,12.9268922,77.5195383,747.7999877929688,3.087022,6.813,194.0567,1733208037695,0.32880414,3.7538402,787877108493180,2.345856,0,,,
GPS,12.9268848477,77.5195386261,744.0,2.98,4.0,193.0,1733208038000,0.44,3.9,787877314604795,6.0,0,,,
