Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9287316,77.5171351,744.2999877929688,0.0006215454,2.2,,1733207017173,4.1,,630479317000000,1.03591,0,,,
GPS,12.9287333333,77.517135,729.4,0.2985389,2.4,359.68,1733207017000,2.8,179.9,630479817000000,41.2,0,,,
FLP,12.928733,77.517135,744.2999877929688,0.19374055,2.233,359.58936,1733207017673,2.8,179.9,630479817000000,1.04091,0,,,
FLP,12.928731,77.517134,744.2999877929688,0.039352085,2.3,,1733207018172,2.3,,630480317000000,1.04591,0,,,
GPS,12.92873,77.517125,729.5,0.3474375,2.5,313.32,1733207018500,2.7,179.9,630481317000000,35.6,0,,,
FLP,12.9287304,77.5171274,744.2999877929688,0.091277026,2.383,,1733207019173,2.7,,630481317000000,1.05591,0,,,
GPS,12.9287383333,77.5171266667,729.7,0.3515553,2.7,10.79,1733207020000,2.7,179.9,630482817000000,35.5,0,,,
FLP,12.9287369,77.5171268,744.2999877929688,0.13925602,2.428,0.24898043,1733207020672,2.7,179.9,630482817000000,1.07091,0,,,
GPS,12.9287466667,77.5171283333,729.6,0.5605325,2.8,13.88,1733207021000,2.4,151.7,630483817000000,36.0,0,,,
FLP,12.9287447,77.517128,743.8999633789062,0.28891325,2.533,9.891984,1733207021673,2.4,151.7,630483817000000,1.04096,0,,,
GPS,12.9287633333,77.5171283333,729.7,0.58987164,2.8,342.49,1733207022000,2.5,140.5,630484817000000,35.2,0,,,
FLP,12.9287608,77.5171283,743.8999633789062,0.5669718,2.6,342.2761,1733207022672,2.5,140.5,630484817000000,1.05096,0,,,
GPS,12.9287683333,77.5171283333,729.5,0.80965805,2.9,9.09,1733207023000,2.6,108.7,630485817000000,42.6,0,,,
FLP,12.9287679,77.5171281,743.8999633789062,0.78472495,2.74,8.411471,1733207023672,2.6,108.7,630485817000000,1.06096,0,,,
GPS,12.9287766667,77.5171266667,729.7,0.78649557,3.0,356.35,1733207024000,2.5,102.5,630486817000000,43.8,0,,,
FLP,12.9287764,77.5171271,743.8999633789062,0.78683764,2.84,356.38974,1733207024673,2.5,102.5,630486817000000,1.07096,0,,,
GPS,12.928795,77.5171183333,729.8000000000001,1.1632723,2.9,6.59,1733207025000,2.8,72.8,630487817000000,42.1,0,,,
FLP,12.9287934,77.5171196,743.8999633789062,1.1318998,2.85,5.79629,1733207025672,2.8,72.8,630487817000000,1.08096,0,,,
GPS,12.9287966667,77.51712,730.0,1.0587837,2.8,22.41,1733207026000,2.6,93.4,630488817000000,41.6,0,,,
FLP,12.9287977,77.5171201,744.2999877929688,1.0592154,2.866,21.052176,1733207026672,2.6,93.4,630488817000000,1.01079,0,,,
GPS,12.9288033333,77.5171333333,730.2,1.2703345,2.7,30.83,1733207027000,2.3,73.0,630489817000000,39.4,0,,,
FLP,12.9288038,77.5171319,744.2999877929688,1.2564858,2.85,29.794353,1733207027673,2.3,73.0,630489817000000,1.02079,0,,,
GPS,12.9287983333,77.517145,730.3000000000001,0.41486612,2.6,175.17,1733207028000,1.6,128.0,630490817000000,37.1,0,,,
FLP,12.9288004,77.5171438,744.2999877929688,0.35926506,2.816,172.7733,1733207028672,1.6,128.0,630490817000000,1.03079,0,,,
GPS,12.928785,77.5171483333,730.3000000000001,0.38037974,2.5,176.92,1733207029000,1.3,108.5,630491817000000,35.5,0,,,
FLP,12.9287869,77.5171477,744.2999877929688,0.38105687,2.75,175.97409,1733207029673,1.3,108.5,630491817000000,1.03392,0,,,
GPS,12.9287716667,77.5171516667,730.2,0.41743973,2.3,190.82,1733207030000,1.0,84.6,630492817000000,33.5,0,,,
FLP,12.9287735,77.5171511,744.2999877929688,0.4173059,2.633,189.9038,1733207030673,1.0,84.6,630492817000000,1.04392,0,,,
GPS,12.92876,77.5171516667,730.0,0.16110806,2.2,309.45,1733207031000,1.3,179.9,630493817000000,32.6,0,,,
FLP,12.9287631,77.5171513,744.2999877929688,0.12730217,2.516,229.41823,1733207031672,1.3,179.9,630493817000000,1.05392,0,,,
GPS,12.9287316667,77.5171516667,729.9,0.1461811,2.1,234.1,1733207032000,1.1,179.9,630494817000000,31.3,0,,,
FLP,12.9287402,77.5171513,744.2999877929688,0.14884868,2.4,226.64296,1733207032673,1.1,179.9,630494817000000,1.06392,0,,,
GPS,12.928725,77.51715,729.9,0.18478528,2.1,248.21,1733207033000,0.9,179.9,630495817000000,30.7,0,,,
FLP,12.928729,77.51715,744.2999877929688,0.16862035,2.3,240.30656,1733207033672,0.9,179.9,630495817000000,1.07392,0,,,
GPS,12.9287216667,77.51715,729.9,0.41743973,2.0,251.84,1733207034000,0.9,179.9,630496817000000,29.6,0,,,
FLP,12.9287235,77.5171495,744.2999877929688,0.3001784,2.2,249.25447,1733207034672,0.9,179.9,630496817000000,1.03374,0,,,
GPS,12.9287183333,77.51715,729.9,0.42619,2.0,256.71,1733207035000,0.9,179.9,630497817000000,27.8,0,,,
FLP,12.9287195,77.517149,744.2999877929688,0.37021872,2.116,252.7985,1733207035672,0.9,179.9,630497817000000,1.04374,0,,,
GPS,12.92871,77.517145,729.8000000000001,0.33714306,2.0,259.47,1733207036000,0.8,171.8,630498817000000,27.2,0,,,
FLP,12.9287114,77.5171451,744.2999877929688,0.33759308,2.066,258.84525,1733207036672,0.8,171.8,630498817000000,1.05374,0,,,
GPS,12.9287016667,77.51714,729.8000000000001,0.2290514,1.9,223.2,1733207037000,0.8,164.1,630499817000000,25.2,0,,,
FLP,12.9287031,77.5171403,744.2999877929688,0.22956428,2.016,223.43776,1733207037673,0.8,164.1,630499817000000,1.06374,0,,,
GPS,12.9287,77.5171366667,729.7,0.20794778,1.9,233.24,1733207038000,0.8,156.5,630500817000000,24.1,0,,,
FLP,12.9287003,77.517137,744.2999877929688,0.20809823,1.983,232.91798,1733207038672,0.8,156.5,630500817000000,1.07374,0,,,
GPS,12.9286966667,77.5171333333,729.7,0.18272638,1.9,220.41,1733207039000,0.8,179.9,630501817000000,22.9,0,,,
FLP,12.9286971,77.5171336,744.2999877929688,0.18289773,1.95,220.1197,1733207039672,0.8,179.9,630501817000000,1.08374,0,,,
GPS,12.9286883333,77.5171266667,729.6,0.17346139,1.9,276.15,1733207040000,1.4,136.4,630502817000000,22.9,0,,,
FLP,12.9286895,77.5171276,744.2999877929688,0.17174222,1.933,275.87656,1733207040673,1.4,136.4,630502817000000,1.04459,0,,,
GPS,12.9286883333,77.5171266667,729.6,0.17500556,1.9,209.3,1733207041000,1.4,179.9,630503817000000,22.3,0,,,
FLP,12.9286885,77.5171266,744.2999877929688,0.17148302,1.916,210.03584,1733207041673,1.4,179.9,630503817000000,1.05459,0,,,
GPS,12.9286816667,77.51712,729.6,0.16882889,1.9,92.02,1733207042000,1.1,179.9,630504817000000,22.0,0,,,
FLP,12.9286826,77.5171209,744.2999877929688,0.16343951,1.9,92.33158,1733207042672,1.1,179.9,630504817000000,1.06459,0,,,
GPS,12.9286783333,77.5171216667,729.6,0.16316694,1.9,166.68,1733207043000,1.0,179.9,630505817000000,20.2,0,,,
FLP,12.928679,77.5171218,744.2999877929688,0.16090962,1.9,165.56111,1733207043673,1.0,179.9,630505817000000,1.07459,0,,,
GPS,12.9286733333,77.5171283333,729.6,0.18221167,1.9,127.08,1733207044000,0.9,106.9,630506817000000,19.8,0,,,
FLP,12.928674,77.5171273,744.2999877929688,0.18161495,1.9,127.274704,1733207044672,0.9,106.9,630506817000000,1.08459,0,,,
GPS,12.9286733333,77.517135,729.6,0.20794778,1.9,111.57,1733207045000,0.8,87.4,630507817000000,19.1,0,,,
