Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9313808,77.5166417,736.5999755859375,0.008346644,9.935,,1733206626672,0.086023256,,4882543753371,1.0667375,0.0,,,
GPS,12.93138078,77.51664177,723.768310546875,0.0,9.935046,,1733206627000,0.1,,4883542155662,3.3494081,0.0,,,
FLP,12.9313808,77.5166418,736.5999755859375,0.0044350848,9.935,,1733206627671,0.1,,4883542155662,1.0767215,0.0,,,
GPS,12.93138076,77.51664178,723.764404296875,0.0,9.935046,,1733206628000,0.092195444,,4884541407849,3.319498,0.0,,,
FLP,12.9313808,77.5166418,736.5999755859375,0.0026103363,9.935,,1733206628670,0.092195444,,4884541407849,1.036784,0.0,,,
GPS,12.93138077,77.51664178,723.7615966796875,0.0,9.935046,,1733206629000,0.20808652,,4885539218266,3.3910072,0.0,,,
FLP,12.9313808,77.5166418,736.5999755859375,0.0012360016,9.935,,1733206629667,0.20808652,,4885539218266,1.0467622,0.0,,,
GPS,12.93138072,77.51664177,723.760009765625,0.0,9.935046,,1733206630000,0.086023256,,4886537121078,3.401765,0.0,,,
FLP,12.9313807,77.5166418,736.5999755859375,0.005237402,9.935,,1733206630666,0.086023256,,4886537121078,1.0567412,0.0,,,
GPS,12.93138074,77.51664177,723.7535400390625,0.0,9.935046,,1733206631000,0.19416487,,4887535109463,3.4780433,0.0,,,
FLP,12.9313807,77.5166418,736.5999755859375,0.0035807511,9.935,,1733206631663,0.19416487,,4887535109463,1.0667211,0.0,,,
GPS,12.9313807,77.5166418,723.7490234375,0.0,9.935046,,1733206632000,0.12806249,,4888534752223,3.47943,0.0,,,
FLP,12.9313807,77.5166418,736.5999755859375,0.0016907124,9.935,,1733206632663,0.12806249,,4888534752223,1.0767175,0.0,,,
GPS,12.93138071,77.51664178,723.746337890625,0.0,9.935046,,1733206633000,0.2302173,,4889533183629,3.5799823,0.0,,,
FLP,12.9313807,77.5166418,736.5999755859375,0.00062220957,9.935,,1733206633662,0.2302173,,4889533183629,1.0365418,0.0,,,
GPS,12.93138068,77.51664178,723.7435302734375,0.0,9.935046,,1733206634000,0.086023256,,4890538795868,3.5155,0.0,,,
FLP,12.9313807,77.5166418,736.5999755859375,0.00016825987,9.935,,1733206634666,0.086023256,,4890538795868,1.046598,0.0,,,
GPS,12.93138062,77.51664177,723.7391357421875,0.0,9.935046,,1733206635000,0.086023256,,4891535436805,3.548329,0.0,,,
FLP,12.9313806,77.5166418,736.5999755859375,0.005077724,9.935,,1733206635663,0.086023256,,4891535436805,1.0565643,0.0,,,
GPS,12.93138066,77.51664174,723.733642578125,0.0,9.935046,,1733206636000,0.19416487,,4892532691440,3.6441123,0.0,,,
FLP,12.9313807,77.5166417,736.5999755859375,0.0051517566,9.935,,1733206636660,0.19416487,,4892532691440,1.0665369,0.0,,,
GPS,12.93138061,77.51664174,723.732177734375,0.0,9.935046,,1733206637000,0.116619036,,4893531232169,3.5767255,0.0,,,
FLP,12.9313806,77.5166417,736.5999755859375,0.0047156797,9.935,,1733206637660,0.116619036,,4893531232169,1.0765224,0.0,,,
GPS,12.93138058,77.51664176,723.7322998046875,0.0,9.935046,,1733206638000,0.14422205,,4894542258783,3.7318945,0.0,,,
FLP,12.9313806,77.5166418,736.5,0.0040872004,9.935,,1733206638671,0.14422205,,4894542258783,1.0365326,0.0,,,
GPS,12.93134527,77.51664534,720.8525390625,0.7,9.935046,153.8,1733206639000,0.99297535,58.849697,4895544215345,3.4306118,0.0,,,
FLP,12.9313529,77.516645,736.5,0.70839655,9.935,153.42102,1733206639673,0.99297535,58.849697,4895544215345,1.0465522,0.0,,,
GPS,12.93131743,77.51664681,718.185546875,1.28,9.935046,167.9,1733206640000,1.0511898,40.00257,4896531230032,3.1786935,0.0,,,
FLP,12.9313277,77.5166472,736.5,1.2692668,9.935,166.86932,1733206640659,1.0511898,40.00257,4896531230032,1.0564224,0.0,,,
GPS,12.93131072,77.51664517,718.381591796875,0.98,9.935046,158.5,1733206641000,1.2745588,58.96397,4897535469355,3.1828182,0.0,,,
FLP,12.9313139,77.5166475,736.5,1.1179599,9.935,162.77641,1733206641664,1.2745588,58.96397,4897535469355,1.0664647,0.0,,,
GPS,12.93130395,77.51665195,717.927490234375,1.0,10.045417,150.0,1733206642000,1.3961734,61.973747,4898533531229,3.2259324,0.0,,,
FLP,12.9313044,77.5166515,736.5,1.0608399,9.957,157.10362,1733206642662,1.3961734,61.973747,4898533531229,1.0764453,0.0,,,
GPS,12.93127139,77.51667423,718.239501953125,2.19,9.935046,136.0,1733206643000,0.7860025,10.42284,4899538652010,2.706601,0.0,,,
FLP,12.9312819,77.5166674,736.3999633789062,1.9313008,9.953,138.75134,1733206643667,0.7860025,10.42284,4899538652010,1.0361565,0.0,,,
GPS,12.93125244,77.51670127,716.3704833984375,2.97,9.935046,119.4,1733206644000,0.77620876,7.4265876,4900540100135,2.5,0.0,,,
FLP,12.9312607,77.5166918,736.3999633789062,2.5833864,9.953,123.99411,1733206644668,0.77620876,7.4265876,4900540100135,1.046171,0.0,,,
GPS,12.9312352,77.51672902,715.8564453125,3.42,9.935046,119.8,1733206645000,0.8464632,6.5308013,4901539432010,2.5,0.0,,,
FLP,12.9312414,77.5167211,736.3999633789062,3.1183507,9.957,120.97672,1733206645668,0.8464632,6.5308013,4901539432010,1.0561643,0.0,,,
GPS,12.93121737,77.51675729,715.854736328125,3.29,9.935046,121.1,1733206646000,0.99297535,5.66435,4902539299249,2.5,0.0,,,
FLP,12.9312222,77.5167516,736.3999633789062,3.2257922,9.957,121.17511,1733206646667,0.99297535,5.66435,4902539299249,1.066163,0.0,,,
GPS,12.93119521,77.51678332,715.24267578125,3.52,9.935046,126.5,1733206647000,0.748131,3.7185915,4903536782217,2.5,0.0,,,
FLP,12.9312008,77.5167803,736.3999633789062,3.45478,9.935,125.12808,1733206647665,0.748131,3.7185915,4903536782217,1.0761378,0.0,,,
GPS,12.93117382,77.5168079,714.7261962890625,3.44,9.935046,127.7,1733206648000,0.8221922,3.5380795,4904539538779,2.5,0.0,,,
FLP,12.9311784,77.5168071,736.3999633789062,3.448724,9.935,126.47779,1733206648667,0.8221922,3.5380795,4904539538779,1.0361754,0.0,,,
GPS,12.93114847,77.51683798,714.4617919921875,4.29,9.935046,128.8,1733206649000,0.71589106,3.3210132,4905539275081,2.5,0.0,,,
FLP,12.9311537,77.5168361,736.3999633789062,4.084748,9.935,127.990875,1733206649667,0.71589106,3.3210132,4905539275081,1.0461727,0.0,,,
GPS,12.93112083,77.51687656,714.450439453125,4.65,9.935046,128.8,1733206650000,0.79309523,2.9426196,4906541588778,2.5,0.0,,,
FLP,12.9311257,77.5168716,736.3999633789062,4.4870105,9.935,128.22824,1733206650670,0.79309523,2.9426196,4906541588778,1.0561959,0.0,,,
GPS,12.93109025,77.51691904,713.949951171875,4.99,9.935046,129.4,1733206651000,0.98716766,2.7118297,4907534199299,2.5,0.0,,,
FLP,12.9310954,77.5169117,736.3999633789062,4.8065763,9.935,128.92836,1733206651662,0.98716766,2.7118297,4907534199299,1.0661219,0.0,,,
GPS,12.93105648,77.51697092,714.2237548828125,5.2,9.935046,126.0,1733206652000,0.9963935,2.6306813,4908533371694,2.6942666,0.0,,,
FLP,12.9310624,77.5169589,736.3999633789062,5.0485697,9.935,127.127785,1733206652661,0.9963935,2.6306813,4908533371694,1.0761137,0.0,,,
GPS,12.93102867,77.51701003,714.186279296875,5.11,9.935046,122.6,1733206653000,1.2287391,2.5605211,4909539155392,2.9633446,0.0,,,
FLP,12.9310322,77.5170034,736.3999633789062,5.043528,9.935,124.03461,1733206653668,1.2287391,2.5605211,4909539155392,1.0861715,0.0,,,
GPS,12.93099769,77.51705426,714.0567626953125,5.74,9.935046,120.5,1733206654000,1.0371114,2.2756164,4910543038464,3.0396614,0.0,,,
FLP,12.9310022,77.5170494,736.3999633789062,5.4585066,9.935,121.59123,1733206654671,1.0371114,2.2756164,4910543038464,1.0962104,0.0,,,
GPS,12.93097475,77.51710112,716.564208984375,5.73,9.935046,119.3,1733206655000,0.95671314,1.8587992,4911540150079,3.0666268,0.0,,,
FLP,12.9309758,77.5170971,736.3999633789062,5.618727,9.935,119.840614,1733206655669,0.95671314,1.8587992,4911540150079,1.1061815,0.0,,,
FLP,12.9309476,77.5171505,736.3999633789062,5.9088964,9.935,119.58173,1733206656675,1.0358571,1.8100499,4912546252630,1.1162425,0.0,,,
GPS,12.930945,77.51715748,719.004150390625,6.1,9.935046,119.5,1733206656000,1.0358571,1.8100499,4912546252630,2.8438807,0.0,,,
FLP,12.9309204,77.5172,736.3999633789062,5.7231526,9.935,119.63949,1733206657665,1.0339246,1.8585997,4913536341224,1.1261435,0.0,,,
GPS,12.93091876,77.51720342,718.9599609375,5.6,9.935046,120.8,1733206657000,1.0339246,1.8585997,4913536341224,3.1838813,0.0,,,
GPS,12.93088672,77.51725115,718.89697265625,6.07,9.935046,123.1,1733206658000,1.0423532,1.8919411,4914539431432,3.411155,0.0,,,
