Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9241438,77.5228032,747.963134765625,0.0007864597,11.52,,1733209513646,0.21400934,,7769518939659,4.615786,0.0,,,
GPS,12.92414383,77.52280313,747.960205078125,0.0,10.565026,,1733209514000,0.086023256,,7770519067732,4.318346,0.0,,,
FLP,12.9241438,77.5228031,747.960205078125,0.0047469153,11.361,,1733209514647,0.086023256,,7770519067732,4.318346,0.0,,,
GPS,12.92414384,77.52280312,747.9580078125,0.0,10.437244,,1733209515000,0.086023256,,7771523883929,4.2646556,0.0,,,
FLP,12.9241438,77.5228031,747.9580078125,0.0034608077,11.138,,1733209515651,0.086023256,,7771523883929,4.2646556,0.0,,,
GPS,12.92414385,77.52280312,747.9571533203125,0.0,10.432336,,1733209516000,0.15264338,,7772526607419,4.246335,0.0,,,
FLP,12.9241439,77.5228031,747.9571533203125,0.005239762,10.736,,1733209516655,0.15264338,,7772526607419,4.246335,0.0,,,
GPS,12.92414385,77.52280312,739.1954345703125,0.0,10.474858,,1733209517000,0.17492856,,7773520990231,3.188895,0.0,,,
FLP,12.9241439,77.5228031,739.1954345703125,0.00365672,10.693,,1733209517649,0.17492856,,7773520990231,3.188895,0.0,,,
GPS,12.92414385,77.52280312,741.745361328125,0.0,10.6287365,,1733209518000,0.19235384,,7774518247470,3.5086577,0.0,,,
FLP,12.9241439,77.5228031,741.745361328125,0.0017921267,10.576,,1733209518647,0.19235384,,7774518247470,3.5086577,0.0,,,
GPS,12.92414385,77.52280312,743.0947265625,0.0,10.844276,,1733209519000,0.1835756,,7775516565595,3.8324335,0.0,,,
FLP,12.9241439,77.5228031,761.2999877929688,0.00069129345,10.563,,1733209519644,0.1835756,,7775516565595,26.668472,0.0,,,
GPS,12.92414384,77.52280312,743.993896484375,0.0,11.101249,,1733209520000,0.1835756,,7776516350698,4.1178045,0.0,,,
FLP,12.9241438,77.5228031,760.0999755859375,0.0046144743,10.653,,1733209520645,0.1835756,,7776516350698,3.8115797,0.0,,,
GPS,12.92414383,77.52280312,744.606689453125,0.0,11.538146,,1733209521000,0.25495097,,7777519646063,4.3900485,0.0,,,
FLP,12.9241438,77.5228031,760.0999755859375,0.0035943666,10.836,,1733209521647,0.25495097,,7777519646063,3.8216126,0.0,,,
GPS,12.92414383,77.52280312,745.060302734375,0.0,11.780013,,1733209522000,0.23706539,,7778517521062,4.6430182,0.0,,,
FLP,12.9241438,77.5228031,760.0999755859375,0.0018912518,11.061,,1733209522646,0.23706539,,7778517521062,3.8315914,0.0,,,
GPS,12.92414383,77.52280312,745.3365478515625,0.0,12.299106,,1733209523000,0.31780496,,7779516552885,4.950003,0.0,,,
FLP,12.9241438,77.5228031,760.0999755859375,0.000787184,11.365,,1733209523644,0.31780496,,7779516552885,3.8415816,0.0,,,
GPS,12.92414383,77.52280312,745.693359375,0.0,12.441877,,1733209524000,0.30870697,,7780518411478,5.096364,0.0,,,
FLP,12.9241438,77.5228031,760.0999755859375,0.00024014301,11.832,,1733209524646,0.30870697,,7780518411478,3.8516002,0.0,,,
GPS,12.92414383,77.52280311,746.009033203125,0.0,12.748927,,1733209525000,0.31780496,,7781522772936,5.186428,0.0,,,
FLP,12.9241438,77.5228031,746.009033203125,3.2784734e-05,12.161,,1733209525650,0.31780496,,7781522772936,5.186428,0.0,,,
GPS,12.92414383,77.52280311,746.215087890625,0.0,12.970243,,1733209526000,0.3443835,,7782518940956,5.338306,0.0,,,
FLP,12.9241438,77.5228031,746.215087890625,2.3361716e-05,12.296,,1733209526646,0.3443835,,7782518940956,5.338306,0.0,,,
GPS,12.92414383,77.52280311,746.298828125,0.0,13.557617,,1733209527000,0.38078865,,7783518894394,5.6332684,0.0,,,
FLP,12.9241438,77.5228031,746.298828125,2.5917345e-05,12.803,,1733209527647,0.38078865,,7783518894394,5.6332684,0.0,,,
GPS,12.92414383,77.52280311,746.50439453125,0.0,13.990782,,1733209528000,0.41785166,,7784518946945,5.667721,0.0,,,
FLP,12.9241438,77.5228031,746.50439453125,1.6496191e-05,13.142,,1733209528646,0.41785166,,7784518946945,5.667721,0.0,,,
GPS,12.92414383,77.52280311,746.684326171875,0.0,14.060909,,1733209529000,0.3992493,,7785518777934,5.675085,0.0,,,
FLP,12.9241438,77.5228031,746.684326171875,8.016633e-06,13.465,,1733209529647,0.3992493,,7785518777934,5.675085,0.0,,,
GPS,12.92414382,77.5228031,746.82275390625,0.0,14.3311615,,1733209530000,0.41785166,,7786519696840,5.704448,0.0,,,
FLP,12.9241438,77.5228031,760.7000122070312,3.05836e-06,13.61,,1733209530648,0.41785166,,7786519696840,2.445563,0.0,,,
GPS,12.92414382,77.5228031,746.8912353515625,0.0,14.889559,,1733209531000,0.4365776,,7787518408767,5.868665,0.0,,,
FLP,12.9241438,77.5228031,760.7000122070312,7.850755e-07,13.966,,1733209531647,0.4365776,,7787518408767,2.4555502,0.0,,,
GPS,12.92414382,77.5228031,746.9716796875,0.0,15.269003,,1733209532000,0.41785166,,7788525157204,5.9677825,0.0,,,
FLP,12.9241438,77.5228031,760.7000122070312,5.272894e-08,14.508,,1733209532654,0.41785166,,7788525157204,2.4656177,0.0,,,
GPS,12.92414381,77.52280309,747.0609130859375,0.0,15.129834,,1733209533000,0.41785166,,7789519163141,5.9927044,0.0,,,
FLP,12.9241438,77.5228031,760.7000122070312,2.408342e-07,14.736,,1733209533648,0.41785166,,7789519163141,2.4755578,0.0,,,
GPS,12.9241438,77.52280309,747.109619140625,0.0,15.328289,,1733209534000,0.6239391,,7790517444443,6.1268344,0.0,,,
FLP,12.9241438,77.5228031,760.7000122070312,1.9821721e-07,14.834,,1733209534645,0.6239391,,7790517444443,2.4855406,0.0,,,
GPS,12.92414379,77.52280308,747.224853515625,0.0,15.347517,,1733209535000,0.64257294,,7791526660224,5.9653335,0.0,,,
FLP,12.9241438,77.5228031,761.2999877929688,1.1476412e-07,15.193,,1733209535654,0.64257294,,7791526660224,3.1916273,0.0,,,
GPS,12.92414378,77.52280307,747.28662109375,0.0,15.613503,,1733209536000,0.4365776,,7792526851109,5.9711323,0.0,,,
FLP,12.9241438,77.5228031,761.2999877929688,5.3084236e-08,15.337,,1733209536654,0.4365776,,7792526851109,3.2016292,0.0,,,
GPS,12.92414378,77.52280306,747.3702392578125,0.0,15.096825,,1733209537000,0.61465436,,7793518357046,5.815136,0.0,,,
FLP,12.9241438,77.5228031,761.2999877929688,1.797935e-08,15.297,,1733209537647,0.61465436,,7793518357046,3.2115443,0.0,,,
GPS,12.92414373,77.522803,747.4951171875,0.0,14.10545,,1733209538000,0.53225935,,7794519336473,5.4932556,0.0,,,
FLP,12.9241437,77.522803,761.2999877929688,0.0058913333,15.098,,1733209538648,0.53225935,,7794519336473,3.221554,0.0,,,
GPS,12.92414369,77.52280297,747.575439453125,0.0,13.352203,,1733209539000,0.8720665,,7795525645379,5.202303,0.0,,,
FLP,12.9241437,77.522803,761.2999877929688,0.004889149,14.703,,1733209539654,0.8720665,,7795525645379,3.2316172,0.0,,,
GPS,12.92414368,77.52280296,749.484130859375,0.0,13.380284,,1733209540000,0.9757561,,7796526625951,4.311482,0.0,,,
FLP,12.9241437,77.522803,761.2999877929688,0.0027501744,14.482,,1733209540655,0.9757561,,7796526625951,1.3116087,0.0,,,
GPS,12.92414367,77.52280296,749.22900390625,0.0,13.586362,,1733209541000,1.2986531,,7797526254180,4.6617746,0.0,,,
FLP,12.9241437,77.522803,761.2999877929688,0.0012136302,14.189,,1733209541654,1.2986531,,7797526254180,1.3216048,0.0,,,
GPS,12.92414367,77.52280295,749.167236328125,0.0,13.54441,,1733209542000,1.2280065,,7798521958555,5.256965,0.0,,,
FLP,12.9241437,77.522803,761.2999877929688,0.00040063125,13.593,,1733209542649,1.2280065,,7798521958555,1.3315619,0.0,,,
GPS,12.92424549,77.52256007,746.688232421875,4.65,12.908177,162.0,1733209543000,1.2937542,15.666815,7799516763554,5.8250036,0.0,,,
FLP,12.9242039,77.5226382,761.2999877929688,4.4726324,13.479,163.57187,1733209543644,1.2937542,15.666815,7799516763554,1.34151,0.0,,,
GPS,12.92423674,77.52251688,747.4024658203125,4.51,13.130662,194.2,1733209544000,1.4042792,17.988518,7800526160481,6.648036,0.0,,,
FLP,12.9242062,77.5225731,761.2999877929688,4.487243,13.309,193.1171,1733209544654,1.4042792,17.988518,7800526160481,1.351604,0.0,,,
GPS,12.92433032,77.52224995,745.023193359375,5.06,12.08319,296.6,1733209545000,1.8216751,21.31056,7801514351158,6.903044,0.0,,,
FLP,12.9242649,77.5223769,761.2999877929688,4.752059,13.105,292.9462,1733209545643,1.8216751,21.31056,7801514351158,19.077475,0.0,,,
GPS,12.9243316,77.52219679,744.747802734375,4.67,12.371644,286.9,1733209546000,1.6492423,20.778234,7802521884907,7.523509,0.0,,,
FLP,12.9243103,77.5222561,761.2999877929688,4.686932,12.937,286.33664,1733209546650,1.6492423,20.778234,7802521884907,19.08755,0.0,,,
GPS,12.92435147,77.52216335,745.2513427734375,4.6,11.8250065,293.0,1733209547000,1.812981,23.499123,7803518954698,7.980144,0.0,,,
FLP,12.9243397,77.5221842,761.2999877929688,4.6086984,12.643,292.63492,1733209547646,1.812981,23.499123,7803518954698,19.097519,0.0,,,
GPS,12.92436079,77.52214226,747.79150390625,4.0,11.408701,296.4,1733209548000,1.5861905,23.25517,7804523174229,7.940776,0.0,,,
FLP,12.9243582,77.5221451,761.2999877929688,4.251231,12.164,294.57843,1733209548652,1.5861905,23.25517,7804523174229,19.107561,0.0,,,
GPS,12.9243959,77.52213521,747.1875,3.63,10.259257,317.9,1733209549000,1.5443445,24.651104,7805526628604,6.4281693,0.0,,,
FLP,12.9243874,77.5221257,761.2999877929688,3.8804545,11.589,304.80988,1733209549654,1.5443445,24.651104,7805526628604,19.117596,0.0,,,
GPS,12.92442169,77.52214859,743.5260009765625,2.58,9.982635,4.9,1733209550000,1.032279,20.925455,7806522630531,5.9323373,0.0,,,
FLP,12.9244156,77.5221326,761.2999877929688,2.6186142,11.169,339.26846,1733209550650,1.032279,20.925455,7806522630531,19.127556,0.0,,,
GPS,12.92443269,77.52213584,741.863037109375,2.59,10.165607,255.4,1733209551000,1.2143312,25.66727,7807526319228,6.0610914,0.0,,,
FLP,12.92443,77.5221274,761.2999877929688,1.8782431,10.728,299.42944,1733209551654,1.2143312,25.66727,7807526319228,19.137594,0.0,,,
GPS,12.92444513,77.52212179,740.6943359375,2.77,10.490357,264.2,1733209552000,1.4674127,29.813505,7808524553082,5.8817606,0.0,,,
FLP,12.92444,77.5221154,761.2999877929688,2.1017375,10.461,282.72308,1733209552653,1.4674127,29.813505,7808524553082,19.147575,0.0,,,
GPS,12.92446348,77.52211362,741.15087890625,2.96,10.767043,267.8,1733209553000,1.6731408,32.24527,7809522691050,6.220395,0.0,,,
FLP,12.9244524,77.5221033,761.2999877929688,2.3583994,10.512,276.56873,1733209553651,1.6731408,32.24527,7809522691050,19.157557,0.0,,,
GPS,12.92448662,77.52211551,741.714111328125,3.18,11.093537,267.7,1733209554000,1.67869,30.36879,7810522228342,6.0828037,0.0,,,
FLP,12.9244686,77.5220958,761.2999877929688,2.613339,10.459,273.18814,1733209554651,1.67869,30.36879,7810522228342,19.167553,0.0,,,
GPS,12.9245206,77.52211419,742.6436767578125,4.24,10.400567,267.5,1733209555000,1.2453113,16.509203,7811521165893,5.780211,0.0,,,
FLP,12.9244941,77.5220892,761.2999877929688,3.4055977,10.483,269.9331,1733209555650,1.2453113,16.509203,7811521165893,19.177542,0.0,,,
GPS,12.92455227,77.52211988,742.9052734375,3.96,10.88245,267.3,1733209556000,1.1970798,16.827578,7812525052716,5.39004,0.0,,,
FLP,12.9245206,77.5220853,761.2999877929688,3.639357,10.633,268.88937,1733209556654,1.1970798,16.827578,7812525052716,19.18758,0.0,,,
GPS,12.92458181,77.522132,742.252197265625,3.84,11.005389,267.0,1733209557000,1.4312582,21.4341,7813520559226,5.255834,0.0,,,
FLP,12.9245482,77.5220884,761.2999877929688,3.662784,10.773,268.75632,1733209557649,1.4312582,21.4341,7813520559226,19.197536,0.0,,,
GPS,12.92460767,77.52214628,741.2235107421875,3.68,11.218034,265.6,1733209558000,1.5861905,25.124714,7814527133548,4.9717283,0.0,,,
FLP,12.9245745,77.5220961,761.2999877929688,3.5937443,10.92,268.1329,1733209558655,1.5861905,25.124714,7814527133548,19.207602,0.0,,,
GPS,12.92462801,77.52215595,743.2469482421875,2.52,11.265431,263.7,1733209559000,1.187013,25.729866,7815519930215,5.0962496,0.0,,,
FLP,12.9245978,77.5221078,761.2999877929688,2.9673533,10.977,266.41406,1733209559648,1.187013,25.729866,7815519930215,19.21753,0.0,,,
GPS,12.92465265,77.52217205,742.81103515625,2.83,11.067486,259.8,1733209560000,1.4674127,29.288965,7816524301777,4.717637,0.0,,,
FLP,12.9246219,77.5221233,761.2999877929688,2.8395624,11.087,264.2566,1733209560653,1.4674127,29.288965,7816524301777,19.227573,0.0,,,
GPS,12.9246719,77.52219114,742.1605224609375,1.9,11.032668,252.8,1733209561000,1.2578156,35.19954,7817520628235,4.5659356,0.0,,,
FLP,12.9246431,77.5221428,761.2999877929688,2.3072658,11.078,259.8696,1733209561649,1.2578156,35.19954,7817520628235,19.237535,0.0,,,
GPS,12.92468754,77.52220501,741.61328125,1.66,11.061877,239.0,1733209562000,1.1490866,35.71614,7818520242401,4.4345274,0.0,,,
FLP,12.9246607,77.5221619,761.2999877929688,1.8863449,11.108,250.69218,1733209562649,1.1490866,35.71614,7818520242401,19.247532,0.0,,,
GPS,12.92470316,77.52221506,741.773193359375,1.91,10.715227,220.2,1733209563000,1.4493102,40.57601,7819525454588,4.7149563,0.0,,,
FLP,12.924677,77.5221795,761.2999877929688,1.7720575,11.06,238.79045,1733209563653,1.4493102,40.57601,7819525454588,19.257586,0.0,,,
GPS,12.92471469,77.52222555,742.321533203125,1.25,10.901339,203.0,1733209564000,1.3194696,50.77692,7820519001098,4.621052,0.0,,,
FLP,12.9246897,77.5221954,761.2999877929688,1.3753242,11.007,223.68475,1733209564648,1.3194696,50.77692,7820519001098,19.26752,0.0,,,
GPS,12.9247255,77.52223198,742.2222900390625,2.07,10.907611,180.5,1733209565000,1.3106105,34.271526,7821522738337,4.486417,0.0,,,
FLP,12.9246998,77.5222093,761.2999877929688,1.525226,10.947,198.60744,1733209565651,1.3106105,34.271526,7821522738337,19.277557,0.0,,,
GPS,12.92473449,77.52222981,741.3023681640625,1.95,10.599523,172.2,1733209566000,1.2753431,34.91799,7822525861722,4.7464786,0.0,,,
FLP,12.9247089,77.5222181,761.2999877929688,1.6411196,10.837,183.63586,1733209566654,1.2753431,34.91799,7822525861722,19.287588,0.0,,,
GPS,12.92474279,77.52222278,741.300537109375,1.98,10.851101,167.8,1733209567000,1.5494515,41.949883,7823524809066,5.082483,0.0,,,
FLP,12.9247164,77.5222205,761.2999877929688,1.7110121,10.795,176.29727,1733209567653,1.5494515,41.949883,7823524809066,19.297579,0.0,,,
GPS,12.92475099,77.52221137,741.147216796875,2.37,10.890408,166.0,1733209568000,1.4222517,33.212143,7824523210732,5.364662,0.0,,,
FLP,12.9247234,77.5222176,761.2999877929688,1.9437594,10.81,171.03091,1733209568651,1.4222517,33.212143,7824523210732,19.307562,0.0,,,
GPS,12.92475257,77.52219067,741.247314453125,3.41,10.510415,166.3,1733209569000,1.1011357,17.262442,7825521795367,5.526091,0.0,,,
FLP,12.9247257,77.5222072,761.2999877929688,2.7202482,10.751,167.54668,1733209569650,1.1011357,17.262442,7825521795367,19.317549,0.0,,,
GPS,12.92475768,77.52216937,740.937255859375,3.2,10.532359,166.2,1733209570000,1.2626956,21.939579,7826524877346,5.6766477,0.0,,,
FLP,12.9247278,77.5221922,761.2999877929688,2.8965056,10.676,167.07678,1733209570652,1.2626956,21.939579,7826524877346,19.32758,0.0,,,
GPS,12.92476682,77.52214813,741.1063232421875,3.27,10.760438,166.3,1733209571000,1.3953136,24.257195,7827523024585,5.823603,0.0,,,
FLP,12.924732,77.522175,761.2999877929688,2.9992716,10.69,167.00027,1733209571652,1.3953136,24.257195,7827523024585,19.33756,0.0,,,
GPS,12.92477445,77.522123,741.041259765625,3.32,11.129888,166.2,1733209572000,1.6415846,28.626272,7828527019168,5.967398,0.0,,,
FLP,12.9247364,77.522155,761.2999877929688,3.0455742,10.764,167.2284,1733209572656,1.6415846,28.626272,7828527019168,19.3476,0.0,,,
GPS,12.92478647,77.52210222,740.8779296875,3.04,11.257058,166.4,1733209573000,1.5494515,29.206179,7829524523282,6.0640955,0.0,,,
FLP,12.9247446,77.5221346,761.2999877929688,2.9666188,10.837,167.38994,1733209573653,1.5494515,29.206179,7829524523282,19.357574,0.0,,,
GPS,12.92479988,77.52207824,740.840576171875,3.33,11.414734,164.9,1733209574000,1.5220052,26.30735,7830522366615,6.081074,0.0,,,
FLP,12.9247546,77.522113,761.2999877929688,3.029672,11.018,166.58904,1733209574650,1.5220052,26.30735,7830522366615,19.367554,0.0,,,
GPS,12.92480924,77.52205177,740.87744140625,3.38,11.814864,165.3,1733209575000,1.6323296,27.930527,7831525956407,6.0691175,0.0,,,
FLP,12.9247629,77.5220902,761.2999877929688,3.0740447,11.275,166.71774,1733209575654,1.6323296,27.930527,7831525956407,19.37759,0.0,,,
GPS,12.92482,77.52201403,740.52880859375,4.02,12.055177,165.7,1733209576000,1.7532827,25.732258,7832521004219,6.1794724,0.0,,,
FLP,12.9247709,77.5220616,761.2999877929688,3.2997313,11.405,167.07414,1733209576649,1.7532827,25.732258,7832521004219,19.38754,0.0,,,
GPS,12.92482959,77.52197473,740.272216796875,3.89,11.859213,164.5,1733209577000,1.669401,25.202202,7833522453489,5.8295608,0.0,,,
FLP,12.9247799,77.5220273,761.2999877929688,3.4114692,11.588,167.01358,1733209577650,1.669401,25.202202,7833522453489,19.397554,0.0,,,
GPS,12.92495037,77.52181296,740.027099609375,4.55,11.562242,163.5,1733209578000,1.5402921,19.80164,7834521513124,5.9380436,0.0,,,
FLP,12.9248394,77.5219345,761.2999877929688,3.6376202,11.66,167.61684,1733209578649,1.5402921,19.80164,7834521513124,19.407545,0.0,,,
GPS,12.92499295,77.5217559,739.903076171875,5.1,11.502964,298.3,1733209579000,1.6287419,18.652239,7835518463176,5.7521143,0.0,,,
FLP,12.9249019,77.5218478,761.2999877929688,1.8222494,11.701,229.65323,1733209579647,1.6287419,18.652239,7835518463176,19.417515,0.0,,,
GPS,12.92501117,77.52171061,739.799072265625,5.11,11.426222,298.0,1733209580000,1.7516278,20.145372,7836523209530,5.499461,0.0,,,
FLP,12.9249516,77.521773,761.2999877929688,2.595649,11.703,273.4449,1733209580652,1.7516278,20.145372,7836523209530,19.427563,0.0,,,
GPS,12.92502372,77.52166817,740.044677734375,5.09,11.721008,296.9,1733209581000,1.9744873,23.065449,7837522912342,5.619109,0.0,,,
FLP,12.9249873,77.5217103,761.2999877929688,3.3805816,11.614,284.41602,1733209581651,1.9744873,23.065449,7837522912342,19.43756,0.0,,,
GPS,12.92505464,77.52156442,738.270751953125,5.95,11.273913,291.6,1733209582000,1.788463,17.881767,7838524388800,5.305096,0.0,,,
FLP,12.9250249,77.521622,761.2999877929688,4.440839,11.497,287.89667,1733209582652,1.788463,17.881767,7838524388800,19.447575,0.0,,,
GPS,12.92506685,77.52150792,739.9615478515625,5.99,11.362474,290.3,1733209583000,2.0308127,20.398788,7839524243539,5.047073,0.0,,,
FLP,12.9250518,77.5215464,761.2999877929688,5.001427,11.457,288.66107,1733209583653,2.0308127,20.398788,7839524243539,19.457573,0.0,,,
GPS,12.92508408,77.52145801,739.8504638671875,5.94,10.930859,290.0,1733209584000,2.1851544,22.181196,7840528408330,4.8522367,0.0,,,
FLP,12.9250754,77.52148,761.2999877929688,5.3303504,11.342,289.0876,1733209584657,2.1851544,22.181196,7840528408330,19.467615,0.0,,,
GPS,12.92511403,77.52141223,740.9615478515625,5.87,10.366415,292.9,1733209585000,1.2847179,7.570071,7841526422236,4.738526,0.0,,,
FLP,12.9251041,77.5214218,761.2999877929688,5.6848116,11.13,291.56387,1733209585655,1.2847179,7.570071,7841526422236,19.477594,0.0,,,
GPS,12.92513633,77.52137568,740.55615234375,6.13,10.3810215,293.5,1733209586000,1.2900387,5.301301,7842522740829,5.0342836,0.0,,,
FLP,12.92513,77.5213737,761.2999877929688,5.929465,11.005,292.8721,1733209586650,1.2900387,5.301301,7842522740829,19.487558,0.0,,,
GPS,12.92515681,77.5213261,740.3924560546875,6.08,10.631163,292.8,1733209587000,1.419049,4.5122423,7843524735204,5.4770117,0.0,,,
FLP,12.9251536,77.5213242,761.2999877929688,5.9909143,10.734,292.44702,1733209587653,1.419049,4.5122423,7843524735204,19.497578,0.0,,,
GPS,12.92517665,77.52127797,740.353515625,5.85,10.812542,294.0,1733209588000,1.6371927,4.5398054,7844518732443,5.7099543,0.0,,,
FLP,12.9251753,77.5212758,761.2999877929688,5.942073,10.747,293.23013,1733209588646,1.6371927,4.5398054,7844518732443,19.507517,0.0,,,
GPS,12.9251915,77.52123515,740.3406982421875,5.59,11.159703,294.7,1733209589000,1.7727944,4.529188,7845526855516,5.704965,0.0,,,
FLP,12.9251942,77.5212302,761.2999877929688,5.800217,10.713,293.36908,1733209589654,1.7727944,4.529188,7845526855516,19.5176,0.0,,,
GPS,12.92520946,77.52119359,740.414794921875,5.43,11.705929,293.2,1733209590000,1.8940961,4.562851,7846520730359,5.6774,0.0,,,
