Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9257009,77.5199553,746.0,0.2904931,3.79,159.92653,1733209017648,1.2159358,89.67263,7273520323026,1.0726932,0.0,,,
GPS,12.92569572,77.51995957,733.3330078125,0.18,3.7900925,157.2,1733209018000,1.5924823,97.304245,7274521237452,4.0517197,0.0,,,
FLP,12.9256961,77.5199591,746.0,0.183873,3.79,157.42502,1733209018650,1.5924823,97.304245,7274521237452,1.0827024,0.0,,,
GPS,12.92568783,77.51995518,734.10009765625,0.0,3.7900925,,1733209019000,0.17691806,,7275532154483,4.5544057,0.0,,,
FLP,12.9256888,77.5199559,746.5999755859375,0.20338908,3.79,160.67252,1733209019660,0.17691806,45.0,7275532154483,1.0895998,0.0,,,
GPS,12.92568425,77.51995351,734.49169921875,0.0,3.7900925,,1733209020000,0.10816654,,7276522156462,4.415872,0.0,,,
FLP,12.9256845,77.5199538,746.5999755859375,0.34632125,3.79,193.60555,1733209020651,0.10816654,45.0,7276522156462,1.0995,0.0,,,
GPS,12.92567914,77.51995341,734.7529296875,0.0,3.7900925,,1733209021000,0.10816654,,7277526878128,4.5752597,0.0,,,
FLP,12.9256793,77.5199534,746.5999755859375,0.48710492,3.79,186.86101,1733209021655,0.10816654,45.0,7277526878128,1.1095471,0.0,,,
GPS,12.92567608,77.51995219,735.2039794921875,0.0,3.7900925,,1733209022000,0.12206556,,7278523485524,4.3942585,0.0,,,
FLP,12.925676,77.5199522,746.5999755859375,0.42081758,3.79,193.37108,1733209022651,0.12206556,45.0,7278523485524,1.1195132,0.0,,,
GPS,12.92567374,77.51995043,735.7274169921875,0.0,3.7900925,,1733209023000,0.086023256,,7279520152450,4.2737327,0.0,,,
FLP,12.9256736,77.5199505,746.5999755859375,0.359925,3.79,205.54973,1733209023648,0.086023256,45.0,7279520152450,1.1294799,0.0,,,
GPS,12.92567343,77.51995073,736.300048828125,0.0,3.7900925,,1733209024000,0.1,,7280524203804,4.1611214,0.0,,,
FLP,12.9256732,77.5199506,747.2999877929688,0.16305876,3.79,198.82335,1733209024652,0.1,45.0,7280524203804,1.042762,0.0,,,
GPS,12.92567224,77.51995116,736.071044921875,0.0,3.7900925,,1733209025000,0.15,,7281520478700,4.1380105,0.0,,,
FLP,12.9256722,77.5199511,747.2999877929688,0.1329091,3.79,173.87845,1733209025649,0.15,45.0,7281520478700,1.0527248,0.0,,,
GPS,12.92567126,77.51995136,736.3165283203125,0.0,3.7900925,,1733209026000,0.31064448,,7282525530626,4.1898403,0.0,,,
FLP,12.9256713,77.5199514,747.2999877929688,0.11450561,3.79,168.6579,1733209026654,0.31064448,45.0,7282525530626,1.0627753,0.0,,,
GPS,12.92567039,77.51995175,736.42822265625,0.0,3.9575524,,1733209027000,0.34985712,,7283521699845,4.30754,0.0,,,
FLP,12.9256704,77.5199518,747.2999877929688,0.110004716,3.818,161.51425,1733209027650,0.34985712,45.0,7283521699845,1.072737,0.0,,,
GPS,12.9256703,77.51995169,736.4444580078125,0.0,4.389259,,1733209028000,0.40249223,,7284522718751,4.4514484,0.0,,,
FLP,12.9256702,77.5199517,747.2999877929688,0.052042007,3.943,,1733209028650,0.40249223,,7284522718751,1.0827472,0.0,,,
GPS,12.92566956,77.51995171,736.680419921875,0.0,5.102021,,1733209029000,0.63976556,,7285523759011,4.593309,0.0,,,
FLP,12.9256696,77.5199517,747.2999877929688,0.06286991,4.136,,1733209029652,0.63976556,,7285523759011,2.7656674,0.0,,,
GPS,12.92566949,77.51995149,736.684814453125,0.0,5.71742,,1733209030000,0.6216912,,7286521266771,4.6489873,0.0,,,
FLP,12.9256695,77.5199515,747.2999877929688,0.036740653,4.591,,1733209030650,0.6216912,,7286521266771,2.7756426,0.0,,,
GPS,12.92566943,77.51995154,736.7138671875,0.0,6.7330713,,1733209031000,0.7473286,,7287520528697,4.822423,0.0,,,
FLP,12.9256694,77.5199515,747.2999877929688,0.021138588,4.948,,1733209031648,0.7473286,,7287520528697,2.7856352,0.0,,,
GPS,12.92566942,77.51995157,736.727783203125,0.0,7.6103473,,1733209032000,0.77472574,,7288520976926,4.865712,0.0,,,
FLP,12.9256694,77.5199516,747.2999877929688,0.0089064455,5.584,,1733209032648,0.77472574,,7288520976926,2.7956398,0.0,,,
GPS,12.92566956,77.51995127,736.737060546875,0.0,8.667054,,1733209033000,0.81154174,,7289520554530,4.947478,0.0,,,
FLP,12.9256696,77.5199513,747.2999877929688,0.015395396,6.369,,1733209033648,0.81154174,,7289520554530,2.8056355,0.0,,,
GPS,12.92566965,77.51995111,736.74365234375,0.0,10.319725,,1733209034000,0.848646,,7290526806196,5.3141575,0.0,,,
FLP,12.9256697,77.5199511,747.2999877929688,0.02237469,7.809,,1733209034655,0.848646,,7290526806196,2.6836665,0.0,,,
GPS,12.92566962,77.51995111,736.750732421875,0.0,12.04189,,1733209035000,0.87664133,,7291520910988,5.6603556,0.0,,,
FLP,12.9256696,77.5199511,747.2999877929688,0.012435428,8.514,,1733209035649,0.87664133,,7291520910988,2.6936076,0.0,,,
GPS,12.92566958,77.51995113,736.73779296875,0.0,13.273169,,1733209036000,0.8579627,,7292522791716,5.984326,0.0,,,
FLP,12.9256696,77.5199511,747.2999877929688,0.005885728,10.382,,1733209036650,0.8579627,,7292522791716,2.7036264,0.0,,,
GPS,12.92566962,77.51995111,736.753662109375,0.0,13.551099,,1733209037000,0.8579627,,7293521177289,5.7735276,0.0,,,
FLP,12.9256696,77.5199511,747.2999877929688,0.0023124374,11.57,,1733209037650,0.8579627,,7293521177289,2.7136102,0.0,,,
GPS,12.92566959,77.51995109,736.747802734375,0.0,14.113645,,1733209038000,0.7912016,,7294522103434,5.6752977,0.0,,,
FLP,12.9256696,77.5199511,747.2999877929688,0.0008039104,12.66,,1733209038651,0.7912016,,7294522103434,2.7236195,0.0,,,
GPS,12.92566953,77.51995112,736.7437744140625,0.0,14.522393,,1733209039000,0.93300587,,7295526885726,5.609978,0.0,,,
FLP,12.9256695,77.5199511,748.2999877929688,0.0045212326,13.5,,1733209039655,0.93300587,,7295526885726,2.565003,0.0,,,
GPS,12.92566951,77.51995112,736.7421875,0.0,13.643517,,1733209040000,0.86729467,,7296520061506,5.4332647,0.0,,,
FLP,12.9256695,77.5199511,748.2999877929688,0.003741402,13.524,,1733209040649,0.86729467,,7296520061506,2.5749347,0.0,,,
GPS,12.9256695,77.51995112,736.7425537109375,0.0,14.320282,,1733209041000,0.93300587,,7297521871871,5.324219,0.0,,,
FLP,12.9256695,77.5199511,748.2999877929688,0.0021530488,13.904,,1733209041649,0.93300587,,7297521871871,2.5849528,0.0,,,
GPS,12.9256695,77.51995112,736.745361328125,0.0,13.04632,,1733209042000,0.839345,,7298521635308,5.367562,0.0,,,
FLP,12.9256695,77.5199511,748.2999877929688,0.0009105068,13.929,,1733209042649,0.839345,,7298521635308,2.5949504,0.0,,,
GPS,12.92566941,77.51995116,736.739990234375,0.0,14.025508,,1733209043000,0.88600224,,7299520661922,5.5833163,0.0,,,
FLP,12.9256694,77.5199512,748.2999877929688,0.0062399325,13.945,,1733209043648,0.88600224,,7299520661922,2.6049407,0.0,,,
GPS,12.92566944,77.51995109,736.750244140625,0.0,15.653389,,1733209044000,0.80993825,,7300529387234,6.0209613,0.0,,,
FLP,12.9256694,77.5199511,748.7999877929688,0.003754308,14.137,,1733209044657,0.80993825,,7300529387234,4.90022,0.0,,,
GPS,12.92566943,77.51995109,736.7523193359375,0.0,17.169497,,1733209045000,0.80993825,,7301521645671,6.5704694,0.0,,,
FLP,12.9256694,77.5199511,748.7999877929688,0.0026344527,14.842,,1733209045650,0.80993825,,7301521645671,4.9101424,0.0,,,
GPS,12.92566944,77.51995108,736.75439453125,0.0,16.793156,,1733209046000,0.74464756,,7302520097962,6.684737,0.0,,,
FLP,12.9256694,77.5199511,748.7999877929688,0.0015858983,15.167,,1733209046648,0.74464756,,7302520097962,4.920127,0.0,,,
GPS,12.92566937,77.5199511,736.753173828125,0.0,17.744038,,1733209047000,0.80230916,,7303522703118,7.231959,0.0,,,
FLP,12.9256694,77.5199511,748.7999877929688,0.0008438686,16.277,,1733209047651,0.80230916,,7303522703118,4.930153,0.0,,,
GPS,12.92566935,77.51995109,736.755859375,0.0,18.142853,,1733209048000,0.848646,,7304520721972,7.6176734,0.0,,,
FLP,12.9256694,77.5199511,748.7999877929688,0.00038387196,17.1,,1733209048648,0.848646,,7304520721972,4.940133,0.0,,,
GPS,12.92566943,77.51995118,736.801513671875,0.0,17.395996,,1733209049000,0.73824114,,7305528800461,7.834704,0.0,,,
FLP,12.9256694,77.5199512,746.5999755859375,0.003517532,17.149,,1733209049657,0.73824114,,7305528800461,3.255875,0.0,,,
GPS,12.9256694,77.51995119,736.7998046875,0.0,17.352442,,1733209050000,0.6931811,,7306518428638,8.198812,0.0,,,
FLP,12.9256694,77.5199512,746.5999755859375,0.0033651993,17.432,,1733209050646,0.6931811,,7306518428638,3.2657714,0.0,,,
GPS,12.92566941,77.51995118,736.8011474609375,0.0,16.14292,,1733209051000,0.76557165,,7307521057492,8.161426,0.0,,,
FLP,12.9256694,77.5199512,746.5999755859375,0.002133002,17.355,,1733209051649,0.76557165,,7307521057492,3.2757976,0.0,,,
GPS,12.9256694,77.51995117,736.8017578125,0.0,15.826815,,1733209052000,0.83006024,,7308524652648,8.1023245,0.0,,,
FLP,12.9256694,77.5199512,746.5999755859375,0.0010642095,16.972,,1733209052652,0.83006024,,7308524652648,3.2858336,0.0,,,
FLP,12.9256694,77.5199512,746.5999755859375,0.00042619134,16.585,,1733209053651,0.9047652,,7309522063949,3.2958076,0.0,,,
GPS,12.92566938,77.51995122,736.79443359375,0.0,16.208605,,1733209053000,0.9047652,,7309522063949,8.158255,0.0,,,
GPS,12.92566935,77.51995158,736.765625,0.0,15.563555,,1733209054000,0.9424436,,7310523860564,8.062155,0.0,,,
FLP,12.9256694,77.5199515,746.5999755859375,0.01576617,16.415,,1733209054652,0.9424436,,7310523860564,2.8542721,0.0,,,
GPS,12.92566925,77.51995172,736.6431884765625,0.0,15.002148,,1733209055000,0.9708244,,7311522221136,7.6781263,0.0,,,
FLP,12.9256693,77.5199517,746.5999755859375,0.018186163,15.749,,1733209055650,0.9708244,,7311522221136,2.8642557,0.0,,,
GPS,12.92566921,77.51995182,736.6285400390625,0.0,14.037787,,1733209056000,1.0495714,,7312520007021,7.8458495,0.0,,,
FLP,12.9256692,77.5199518,746.5999755859375,0.01740917,15.463,,1733209056648,1.0495714,,7312520007021,2.8742335,0.0,,,
GPS,12.92566923,77.51995183,736.625244140625,0.0,13.931426,,1733209057000,1.2882546,,7313520536240,8.010529,0.0,,,
FLP,12.9256692,77.5199518,746.5999755859375,0.010680529,15.095,,1733209057648,1.2882546,,7313520536240,2.8842387,0.0,,,
GPS,12.92566923,77.51995183,736.62548828125,0.0,14.329929,,1733209058000,1.4499655,,7314521173843,8.370721,0.0,,,
FLP,12.9256692,77.5199518,746.5999755859375,0.0051511177,14.845,,1733209058649,1.4499655,,7314521173843,2.8942451,0.0,,,
GPS,12.92566923,77.51995185,736.62451171875,0.0,14.662098,,1733209059000,1.5969971,,7315534839572,8.513863,0.0,,,
FLP,12.9256692,77.5199519,746.0,0.005679552,14.392,,1733209059662,1.5969971,,7315534839572,1.3847357,0.0,,,
