utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
1733207558999,2860364897,18,0.0,-1417242774139634688,0.0,50.034610748291016,-5.177589416503906,0.0,0,3,0.0,15,196376931416735,19,29.799999237060547,219.9553985595703,0.16259105503559113,16,0.0,0.11496813595294952,1575420030,,,,0,,1,1.2999999523162842,24.799999237060547,0.0,0.0,0.0,0.0,C,918459561530068,
1733207558999,2860364897,18,0.0,-1417242774139634688,0.0,50.034610748291016,-5.177589416503906,0.0,0,4,0.0,15,196376928207722,24,26.299999237060547,-402.8406066894531,0.22041483223438263,16,0.0,0.15585532784461975,1575420030,,,,0,,1,1.2999999523162842,21.299999237060547,0.0,0.0,0.0,0.0,C,918459561530068,
1733207558999,2860364897,18,0.0,-1417242774139634688,0.0,50.034610748291016,-5.177589416503906,0.0,0,31,0.0,15,196376917002970,29,24.30000114440918,345.3065185546875,0.2684635519981384,16,0.0,0.18983057141304016,1575420030,,,,0,,1,1.2999999523162842,19.30000114440918,0.0,0.0,0.0,0.0,C,918459561530068,
1733207558999,2860364897,18,0.0,-1417242774139634688,0.0,50.034610748291016,-5.177589416503906,0.0,0,8,0.0,15,196376925969680,30,24.0,-471.7205505371094,0.2770083248615265,16,0.0,0.19587258994579315,1575420030,,,,0,,1,1.2999999523162842,19.0,0.0,0.0,0.0,0.0,C,918459561530068,
1733207558999,2860364897,18,0.0,-1417242774139634688,0.0,50.034610748291016,-5.177589416503906,0.0,0,26,0.0,15,196376919854824,31,23.5,665.5719604492188,0.29218408465385437,16,0.0,0.20660336315631866,1575420030,,,,0,,1,1.2999999523162842,18.5,0.0,0.0,0.0,0.0,C,918459561530068,
1733207558999,2860364897,18,0.0,-1417242774139634688,0.0,50.034610748291016,-5.177589416503906,0.0,0,12,0.0,239,34358933390875,12,38.5,111.70187377929688,0.08910670876502991,16,0.0,0.06300735473632812,1601437440,,,,0,,3,1.2999999523162842,33.5,0.0,0.0,0.0,0.0,C,918459561530068,
1733207558999,2860364897,18,0.0,-1417242774139634688,0.0,50.034610748291016,-5.177589416503906,0.0,0,29,0.0,3072,19424764,20,29.100000381469727,-153.61456298828125,0.17217335104942322,16,0.0,0.12174377590417862,1575420030,,,,0,,6,1.2999999523162842,24.100000381469727,0.0,0.0,0.0,0.0,C,918459561530068,
1733207558999,2860364897,18,0.0,-1417242774139634688,0.0,50.034610748291016,-5.177589416503906,0.0,0,22,0.0,47,196362923483701,20,29.399999618530273,-439.7247619628906,0.1679656058549881,16,0.0,0.11876848340034485,1561097980,,,,0,,5,1.2999999523162842,24.399999618530273,0.0,0.0,0.0,0.0,C,918459561530068,
1733207558999,2860364897,18,0.0,-1417242774139634688,0.0,50.034610748291016,-5.177589416503906,0.0,0,7,0.0,47,196362876283711,21,28.100000381469727,-179.06398010253906,0.18740276992321014,16,0.0,0.13251249492168427,1561097980,,,,0,,5,1.2999999523162842,23.100000381469727,0.0,0.0,0.0,0.0,C,918459561530068,
1733207558999,2860364897,18,0.0,-1417242774139634688,0.0,50.034610748291016,-5.177589416503906,0.0,0,21,0.0,3072,21901191,21,28.399999618530273,26.8268985748291,0.18262839317321777,16,0.0,0.12913653254508972,1575420030,,,,0,,6,1.2999999523162842,23.399999618530273,0.0,0.0,0.0,0.0,C,918459561530068,
