utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
1733209044999,47151000000,18,1206.709239835388,-1417244215848999936,0.0,1206.709239835388,-3627.7691813304,0.0,0,3,0.0,16431,197862930329589,487,25.638999938964844,-718.8844311684983,0.14999,17,-34924.04287386134,0.009999999776482582,1575420030,,,,0,5.928879001447685,1,6.0,25.638999938964844,0.0,0.0,0.0,66.7128,C,,
1733209044999,47151000000,18,1206.709239835388,-1417244215848999936,0.0,1206.709239835388,-3627.7691813304,0.0,0,27,0.0,47,197862927348595,316,26.69300079345703,-1200.3724880120856,0.14999,20,-55724.52256008768,0.002025000052526593,1575420030,,,,0,4.547624764326348,1,6.0,26.69300079345703,0.0,0.0,0.0,66.7128,C,,
1733209044999,47151000000,18,1206.709239835388,-1417244215848999936,0.0,1206.709239835388,-3627.7691813304,0.0,0,196,0.0,17,49781,487,18.0,-1135.7033018153404,0.14999,16,-51527.59105359495,0.009999999776482582,1575420030,,,,0,0.0,4,6.0,18.0,0.0,,0.0,,C,,
1733209044999,47151000000,18,1206.709239835388,-1417244215848999936,0.0,1206.709239835388,-3627.7691813304,0.0,0,12,0.0,32995,35844932853017,396,0.0,-832.9218179070958,0.14999,16,-50239.43051950143,0.004900000058114529,1601437440,,,,0,4.252161857628875,3,6.0,23.0,0.0,0.0,-53.51847534185497,66.7128,C,,
1733209044999,47151000000,18,1206.709239835388,-1417244215848999936,0.0,1206.709239835388,-3627.7691813304,0.0,0,8,0.0,16431,197862928546713,235,29.35300064086914,-1493.0226000708492,0.14999,20,-52448.93884677133,0.0008999999845400453,1575420030,,,,0,10.754248038381892,1,6.0,29.35300064086914,0.0,0.0,0.0,66.7128,C,,
1733209045999,48151000000,18,466.0833954107146,-1417244215848999936,0.0,466.0833954107146,-3686.352378743812,0.0,0,3,0.0,16431,197863930332005,316,25.847000122070312,-736.4291732999108,0.14999,20,-35651.2913740108,0.002025000052526593,1575420030,,,,0,6.222393120088406,1,6.0,25.847000122070312,0.0,0.0,0.0,66.7128,C,,
1733209045999,48151000000,18,466.0833954107146,-1417244215848999936,0.0,466.0833954107146,-3686.352378743812,0.0,0,27,0.0,47,197863927352622,316,26.66200065612793,-1217.240423936143,0.14999,17,-56933.55774306916,0.002025000052526593,1575420030,,,,0,6.542810626463785,1,6.0,26.66200065612793,0.0,0.0,0.0,66.7128,C,,
1733209045999,48151000000,18,466.0833954107146,-1417244215848999936,0.0,466.0833954107146,-3686.352378743812,0.0,0,196,0.0,17,53577,316,24.0,-1153.130225403243,0.14999,16,-52671.65874960016,0.002025000052526593,1575420030,,,,0,3.6202499128990246,4,6.0,24.0,0.0,,0.0,,C,,
1733209045999,48151000000,18,466.0833954107146,-1417244215848999936,0.0,466.0833954107146,-3686.352378743812,0.0,0,21,0.0,16431,197863921866361,1837,8.899999618530273,-962.5874425771573,0.14999,24,-52328.945263103094,0.02250000089406967,1575420030,,,,0,0.0,6,6.0,8.899999618530273,0.0,0.0,-47.33108948398274,66.7128,C,,
1733209045999,48151000000,18,466.0833954107146,-1417244215848999936,0.0,466.0833954107146,-3686.352378743812,0.0,0,1,0.0,32995,35845936040231,487,0.0,-1338.0456066174797,0.14999,16,-51708.03915066351,0.009999999776482582,1602562560,,,,0,1.167272307262923,3,6.0,18.0,0.0,0.0,-23.676842177303733,66.7128,C,,
