utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
1733207021007,2918292076,18,0.0,-1417242236089221888,0.0,2000031.625,-14.429741859436035,0.0,0,4,0.0,19,7479346,12,37.599998474121094,-414.9438171386719,0.09409463405609131,19,-24783.956927754174,0.1616811454296112,1575420030,,,,0,,1,1.2999999523162842,32.599998474121094,0.0,0.0,0.0,0.0,C,917925835238323,
1733207021007,2918292076,18,0.0,-1417242236089221888,0.0,2000031.625,-14.429741859436035,0.0,0,26,0.0,19,1047071,16,32.400001525878906,656.0594482421875,0.13319836556911469,19,-26927.88495518468,0.18933139741420746,1575420030,,,,0,,1,1.2999999523162842,27.399999618530273,0.0,0.0,0.0,0.0,C,917925835238323,
1733207021007,2918292076,18,0.0,-1417242236089221888,0.0,2000031.625,-14.429741859436035,0.0,0,7,0.0,19,19505798,17,31.399999618530273,-110.3456802368164,0.14348027110099792,16,0.0,0.10145489871501923,1575420030,,,,0,,1,1.2999999523162842,26.399999618530273,0.0,0.0,0.0,0.0,C,917925835238323,
1733207021007,2918292076,18,0.0,-1417242236089221888,0.0,2000031.625,-14.429741859436035,0.0,0,31,0.0,19,17637924,19,30.100000381469727,357.72589111328125,0.15872763097286224,16,0.0,0.11223630607128143,1575420030,,,,0,,1,1.2999999523162842,25.100000381469727,0.0,0.0,0.0,0.0,C,917925835238323,
1733207021007,2918292076,18,0.0,-1417242236089221888,0.0,2000031.625,-14.429741859436035,0.0,0,16,0.0,19,9980696,20,29.0,433.1680603027344,0.1736111044883728,16,0.0,0.12276041507720947,1575420030,,,,0,,1,1.2999999523162842,24.0,0.0,0.0,0.0,0.0,C,917925835238323,
1733207021007,2918292076,18,0.0,-1417242236089221888,0.0,2000031.625,-14.429741859436035,0.0,0,3,0.0,19,11762702,25,26.0,157.39459228515625,0.22675736248493195,16,0.0,0.16034013032913208,1575420030,,,,0,,1,1.2999999523162842,21.0,0.0,0.0,0.0,0.0,C,917925835238323,
1733207021007,2918292076,18,0.0,-1417242236089221888,0.0,2000031.625,-14.429741859436035,0.0,0,11,0.0,51,8044853,10,42.5,619.074951171875,0.07111111283302307,16,0.0,0.05028266832232475,1602000000,,,,0,,3,1.2999999523162842,37.5,0.0,0.0,0.0,0.0,C,917925835238323,
1733207021007,2918292076,18,0.0,-1417242236089221888,0.0,2000031.625,-14.429741859436035,0.0,0,22,0.0,51,2672205,14,34.900001525878906,-470.67919921875,0.11185558140277863,16,0.0,0.0790930837392807,1561097980,,,,0,,5,1.2999999523162842,29.899999618530273,0.0,0.0,0.0,0.0,C,917925835238323,
1733207021007,2918292076,18,0.0,-1417242236089221888,0.0,2000031.625,-14.429741859436035,0.0,0,16,0.0,51,10507245,16,33.0,-28.729461669921875,0.12755101919174194,19,-31479.6423004911,0.18621107935905457,1561097980,,,,0,,5,1.2999999523162842,28.0,0.0,0.0,0.0,0.0,C,917925835238323,
1733207021007,2918292076,18,0.0,-1417242236089221888,0.0,2000031.625,-14.429741859436035,0.0,0,8,0.0,51,12433014,15,33.70000076293945,248.9756317138672,0.12140488624572754,16,0.0,0.08584539592266083,1605374980,,,,0,,3,1.2999999523162842,28.700000762939453,0.0,0.0,0.0,0.0,C,917925835238323,
1733207021007,2918292076,18,0.0,-1417242236089221888,0.0,2000031.625,-14.429741859436035,0.0,0,9,0.0,51,11691964,16,32.20000076293945,13.124896049499512,0.13516435027122498,19,-33369.02581482286,0.1915944516658783,1561097980,,,,0,,5,1.2999999523162842,27.200000762939453,0.0,0.0,0.0,0.0,C,917925835238323,
1733207021007,2918292076,18,0.0,-1417242236089221888,0.0,2000031.625,-14.429741859436035,0.0,0,20,0.0,51,18143392,18,30.799999237060547,483.2201232910156,0.15023136138916016,19,-30890.353758199617,0.20224833488464355,1561097980,,,,0,,5,1.2999999523162842,25.799999237060547,0.0,0.0,0.0,0.0,C,917925835238323,
1733207021007,2918292076,18,0.0,-1417242236089221888,0.0,2000031.625,-14.429741859436035,0.0,0,12,0.0,51,13540926,16,32.20000076293945,47.723785400390625,0.13516435027122498,16,0.0,0.09557471424341202,1601437440,,,,0,,3,1.2999999523162842,27.200000762939453,0.0,0.0,0.0,0.0,C,917925835238323,
1733207021007,2918292076,18,0.0,-1417242236089221888,0.0,2000031.625,-14.429741859436035,0.0,0,19,0.0,51,6819331,18,30.899999618530273,48.5045166015625,0.1490735113620758,16,0.0,0.1054098829627037,1561097980,,,,0,,5,1.2999999523162842,25.899999618530273,0.0,0.0,0.0,0.0,C,917925835238323,
1733207021007,2918292076,18,0.0,-1417242236089221888,0.0,2000031.625,-14.429741859436035,0.0,0,39,0.0,51,10160057,19,30.200000762939453,-50.26124572753906,0.15747039020061493,16,0.0,0.11134731024503708,1561097980,,,,0,,5,1.2999999523162842,25.200000762939453,0.0,0.0,0.0,0.0,C,917925835238323,
1733207021007,2918292076,18,0.0,-1417242236089221888,0.0,2000031.625,-14.429741859436035,0.0,0,6,0.0,51,12516267,24,26.80000114440918,-8.706583976745605,0.21041998267173767,16,0.0,0.1487879753112793,1561097980,,,,0,,5,1.2999999523162842,21.80000114440918,0.0,0.0,0.0,0.0,C,917925835238323,
