utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
1733206609999,3156099456,18,0.0,-1417241824843900416,0.0,50.034610748291016,12.94839859008789,0.0,0,3,0.0,15,195427931950123,20,28.899999618530273,117.0020980834961,0.1750669777393341,16,0.0,0.12378986179828644,1575420030,,,,0,,1,1.2999999523162842,23.899999618530273,0.0,0.0,0.0,0.0,C,917509057700555,
1733206609999,3156099456,18,0.0,-1417241824843900416,0.0,50.034610748291016,12.94839859008789,0.0,0,26,0.0,15,195427921946678,24,26.700000762939453,654.6781005859375,0.21236379444599152,16,0.0,0.1501624435186386,1575420030,,,,0,,1,1.2999999523162842,21.700000762939453,0.0,0.0,0.0,0.0,C,917509057700555,
1733206609999,3156099456,18,0.0,-1417241824843900416,0.0,50.034610748291016,12.94839859008789,0.0,0,4,0.0,15,195427926912726,25,26.100000381469727,-411.6331481933594,0.22461310029029846,16,0.0,0.1588239222764969,1575420030,,,,0,,1,1.2999999523162842,21.100000381469727,0.0,0.0,0.0,0.0,C,917509057700555,
1733206609999,3156099456,18,0.0,-1417241824843900416,0.0,50.034610748291016,12.94839859008789,0.0,0,27,0.0,15,195427925177364,29,24.200000762939453,-303.7145690917969,0.2712673544883728,16,0.0,0.1918131411075592,1575420030,,,,0,,1,1.2999999523162842,19.200000762939453,0.0,0.0,0.0,0.0,C,917509057700555,
1733206609999,3156099456,18,0.0,-1417241824843900416,0.0,50.034610748291016,12.94839859008789,0.0,0,8,0.0,15,195427924452966,28,24.600000381469727,-481.4341125488281,0.2603082060813904,16,0.0,0.18406392633914948,1575420030,,,,0,,1,1.2999999523162842,19.600000381469727,0.0,0.0,0.0,0.0,C,917509057700555,
1733206609999,3156099456,18,0.0,-1417241824843900416,0.0,50.034610748291016,12.94839859008789,0.0,0,16,0.0,15,195427930551378,31,23.600000381469727,398.4277038574219,0.28905072808265686,16,0.0,0.20438776910305023,1575420030,,,,0,,1,1.2999999523162842,18.600000381469727,0.0,0.0,0.0,0.0,C,917509057700555,
1733206609999,3156099456,18,0.0,-1417241824843900416,0.0,50.034610748291016,12.94839859008789,0.0,0,27,0.0,3072,15205505,12,38.0,414.16925048828125,0.09182736277580261,25,-8203.186180526456,0.06493113189935684,1575420030,,,,0,,6,1.2999999523162842,33.0,0.0,0.0,0.0,0.0,C,917509057700555,
1733206609999,3156099456,18,0.0,-1417241824843900416,0.0,50.034610748291016,12.94839859008789,0.0,0,11,0.0,239,33409928892678,16,32.900001525878906,616.1869506835938,0.12846700847148895,16,0.0,0.09083902090787888,1602000000,,,,0,,3,1.2999999523162842,27.899999618530273,0.0,0.0,0.0,0.0,C,917509057700555,
1733206609999,3156099456,18,0.0,-1417241824843900416,0.0,50.034610748291016,12.94839859008789,0.0,0,45,0.0,47,195413921716382,16,32.5,-173.18716430664062,0.13223139941692352,19,-13306.545618506512,0.18952056765556335,1561097980,,,,0,,5,1.2999999523162842,27.5,0.0,0.0,0.0,0.0,C,917509057700555,
1733206609999,3156099456,18,0.0,-1417241824843900416,0.0,50.034610748291016,12.94839859008789,0.0,0,12,0.0,239,33409933577111,17,31.600000381469727,4.017420768737793,0.1413307636976242,16,0.0,0.09993498027324677,1601437440,,,,0,,3,1.2999999523162842,26.600000381469727,0.0,0.0,0.0,0.0,C,917509057700555,
