# 
# Header Description:
# 
# Version: v3.1.0.3 Platform: 13 Manufacturer: OPPO Model: CPH2371 GNSS Hardware Model Name: MTK_MNLD_6_0_0_20040301,MNL_VER_22051902ALPS05_6.7o_00
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# Accel,utcTimeMillis,elapsedRealtimeNanos,AccelXMps2,AccelYMps2,AccelZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# Gyro,utcTimeMillis,elapsedRealtimeNanos,GyroXRadPerSec,GyroYRadPerSec,GyroZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# Mag,utcTimeMillis,elapsedRealtimeNanos,MagXMicroT,MagYMicroT,MagZMicroT
# 
# Pressure,utcTimeMillis,elapsedRealtimeNanos,PressureHpa
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
# Agc,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,AgcDb,CarrierFrequencyHz,ConstellationType
# 
Fix,FLP,12.9273123000,77.5195369000,747.7999877929688,0.013709721,18.133,,1733208000334,1.5,,631462479000000,2.3270752,0,,,
Fix,FLP,12.9272572000,77.5195214000,747.7999877929688,0.7027458,19.479,195.30054,1733208009041,1.5,45.0,631471186000000,2.4658768,0,,,
Raw,1733208014510,15012000000,18,704347.5848548531,-1417243217498999808,0.0,214.82749787939596,-3859.276346517057,0.0,0,4,0.0,47,196832440046614,396,21.67300033569336,-1556.7116995192166,0.14999,16,-22787.49937054574,0.004900000058114529,1575420030,,,,0,0.03704009723186847,1,6.0,21.67300033569336,0.0,0.0,0.0,66.7128,C,,
Raw,1733208014510,15012000000,18,704347.5848548531,-1417243217498999808,0.0,214.82749787939596,-3859.276346517057,0.0,0,8,0.0,47,196832437910170,487,19.663000106811523,-1621.7391730217776,0.14999,16,-18693.115282247847,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,19.663000106811523,0.0,0.0,0.0,66.7128,C,,
Raw,1733208014510,15012000000,18,704347.5848548531,-1417243217498999808,0.0,214.82749787939596,-3859.276346517057,0.0,0,36,0.0,47,196818435745939,316,25.5,-884.706787109375,0.14999,16,-16349.344494971196,0.002025000052526593,1561097980,,,,0,6.743070554924858,5,6.0,25.5,0.0,0.0,0.36896514533023406,66.7128,I,,
Raw,1733208014510,15012000000,18,704347.5848548531,-1417243217498999808,0.0,214.82749787939596,-3859.276346517057,0.0,0,1,0.0,17,838023,1797,0.0,-1539.357865148785,0.14999,16,-21712.37322359184,0.02250000089406967,1602562560,,,,0,0.0,3,6.0,14.0,0.0,0.0,-53.51847534185497,66.7128,C,,
Raw,1733208014510,15012000000,18,704347.5848548531,-1417243217498999808,0.0,214.82749787939596,-3859.276346517057,0.0,0,12,0.0,17,419450,316,0.0,-1006.151490298166,0.14999,17,-15677.950276580943,0.002025000052526593,1601437440,,,,0,7.4071297407989825,3,6.0,26.0,0.0,0.0,-53.51847534185497,66.7128,C,,
Raw,1733208015510,16012000000,18,704327.7273673109,-1417243217498999808,0.0,207.84259619949495,-3856.360825863144,0.0,0,4,0.0,47,196833440051804,235,27.70400047302246,-1555.2985274149246,0.14999,17,-24343.42922942166,0.0008999999845400453,1575420030,,,,0,8.66535942027561,1,6.0,27.70400047302246,0.0,0.0,0.0,66.7128,C,,
Raw,1733208015510,16012000000,18,704327.7273673109,-1417243217498999808,0.0,207.84259619949495,-3856.360825863144,0.0,0,8,0.0,47,196833437915506,487,19.20400047302246,-1621.0331909290421,0.14999,16,-20314.428828725326,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,19.20400047302246,0.0,0.0,0.0,66.7128,C,,
Raw,1733208015510,16012000000,18,704327.7273673109,-1417243217498999808,0.0,207.84259619949495,-3856.360825863144,0.0,0,36,0.0,47,196819435748887,396,23.0,-883.5374755859375,0.14999,16,-17235.225034030915,0.004900000058114529,1561097980,,,,0,3.4637253682454805,5,6.0,23.0,0.0,0.0,0.36896514533023406,66.7128,I,,
Raw,1733208015510,16012000000,18,704327.7273673109,-1417243217498999808,0.0,207.84259619949495,-3856.360825863144,0.0,0,1,0.0,17,843180,487,0.0,-1537.0583938011107,0.14999,16,-23250.435020754623,0.009999999776482582,1602562560,,,,0,0.0,3,6.0,20.0,0.0,0.0,-53.51847534185497,66.7128,C,,
Raw,1733208015510,16012000000,18,704327.7273673109,-1417243217498999808,0.0,207.84259619949495,-3856.360825863144,0.0,0,12,0.0,17,422804,316,0.0,-1004.6266341556268,0.14999,21,-16683.539477233444,0.002025000052526593,1601437440,,,,0,7.359535705891888,3,6.0,26.0,0.0,0.0,-53.51847534185497,66.7128,C,,
