# 
# Header Description:
# 
# Version: v3.1.0.3 Platform: 11 Manufacturer: OnePlus Model: HD1901 GNSS Hardware Model Name: qcom;MPSS.HE.1.0.c11.1-00007-SM8150_GEN_PACK-2.387049.1.399262.2;
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# Accel,utcTimeMillis,elapsedRealtimeNanos,AccelXMps2,AccelYMps2,AccelZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# Gyro,utcTimeMillis,elapsedRealtimeNanos,GyroXRadPerSec,GyroYRadPerSec,GyroZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# Mag,utcTimeMillis,elapsedRealtimeNanos,MagXMicroT,MagYMicroT,MagZMicroT
# 
# Pressure,utcTimeMillis,elapsedRealtimeNanos,PressureHpa
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
# Agc,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,AgcDb,CarrierFrequencyHz,ConstellationType
# 
Fix,FLP,12.9241438000,77.5228032000,747.963134765625,0.0007864597,11.52,,1733209513646,0.21400934,,7769518939659,4.615786,,,,
Fix,GPS,12.9241438300,77.5228031300,747.960205078125,0.0,10.565026,,1733209514000,0.086023256,,7770519067732,4.318346,,,,
Fix,FLP,12.9241438000,77.5228031000,747.960205078125,0.0047469153,11.361,,1733209514647,0.086023256,,7770519067732,4.318346,,,,
Fix,GPS,12.9241438400,77.5228031200,747.9580078125,0.0,10.437244,,1733209515000,0.086023256,,7771523883929,4.2646556,,,,
Fix,FLP,12.9241438000,77.5228031000,747.9580078125,0.0034608077,11.138,,1733209515651,0.086023256,,7771523883929,4.2646556,,,,
Fix,GPS,12.9241438500,77.5228031200,747.9571533203125,0.0,10.432336,,1733209516000,0.15264338,,7772526607419,4.246335,,,,
Fix,FLP,12.9241439000,77.5228031000,747.9571533203125,0.005239762,10.736,,1733209516655,0.15264338,,7772526607419,4.246335,,,,
Fix,GPS,12.9241438500,77.5228031200,739.1954345703125,0.0,10.474858,,1733209517000,0.17492856,,7773520990231,3.188895,,,,
Fix,FLP,12.9241439000,77.5228031000,739.1954345703125,0.00365672,10.693,,1733209517649,0.17492856,,7773520990231,3.188895,,,,
Fix,GPS,12.9241438500,77.5228031200,741.745361328125,0.0,10.6287365,,1733209518000,0.19235384,,7774518247470,3.5086577,,,,
Fix,FLP,12.9241439000,77.5228031000,741.745361328125,0.0017921267,10.576,,1733209518647,0.19235384,,7774518247470,3.5086577,,,,
Fix,GPS,12.9241438500,77.5228031200,743.0947265625,0.0,10.844276,,1733209519000,0.1835756,,7775516565595,3.8324335,,,,
Fix,FLP,12.9241439000,77.5228031000,761.2999877929688,0.00069129345,10.563,,1733209519644,0.1835756,,7775516565595,26.668472,,,,
Fix,GPS,12.9241438400,77.5228031200,743.993896484375,0.0,11.101249,,1733209520000,0.1835756,,7776516350698,4.1178045,,,,
Fix,FLP,12.9241438000,77.5228031000,760.0999755859375,0.0046144743,10.653,,1733209520645,0.1835756,,7776516350698,3.8115797,,,,
Fix,GPS,12.9241438300,77.5228031200,744.606689453125,0.0,11.538146,,1733209521000,0.25495097,,7777519646063,4.3900485,,,,
Fix,FLP,12.9241438000,77.5228031000,760.0999755859375,0.0035943666,10.836,,1733209521647,0.25495097,,7777519646063,3.8216126,,,,
Fix,GPS,12.9241438300,77.5228031200,745.060302734375,0.0,11.780013,,1733209522000,0.23706539,,7778517521062,4.6430182,,,,
Fix,FLP,12.9241438000,77.5228031000,760.0999755859375,0.0018912518,11.061,,1733209522646,0.23706539,,7778517521062,3.8315914,,,,
Fix,GPS,12.9241438300,77.5228031200,745.3365478515625,0.0,12.299106,,1733209523000,0.31780496,,7779516552885,4.950003,,,,
Fix,FLP,12.9241438000,77.5228031000,760.0999755859375,0.000787184,11.365,,1733209523644,0.31780496,,7779516552885,3.8415816,,,,
Fix,GPS,12.9241438300,77.5228031200,745.693359375,0.0,12.441877,,1733209524000,0.30870697,,7780518411478,5.096364,,,,
Fix,FLP,12.9241438000,77.5228031000,760.0999755859375,0.00024014301,11.832,,1733209524646,0.30870697,,7780518411478,3.8516002,,,,
