# 
# Header Description:
# 
# Version: v3.1.0.3 Platform: 11 Manufacturer: OnePlus Model: HD1901 GNSS Hardware Model Name: qcom;MPSS.HE.1.0.c11.1-00007-SM8150_GEN_PACK-2.387049.1.399262.2;
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# Accel,utcTimeMillis,elapsedRealtimeNanos,AccelXMps2,AccelYMps2,AccelZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# Gyro,utcTimeMillis,elapsedRealtimeNanos,GyroXRadPerSec,GyroYRadPerSec,GyroZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# Mag,utcTimeMillis,elapsedRealtimeNanos,MagXMicroT,MagYMicroT,MagZMicroT
# 
# Pressure,utcTimeMillis,elapsedRealtimeNanos,PressureHpa
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
# Agc,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,AgcDb,CarrierFrequencyHz,ConstellationType
# 
Fix,FLP,12.9257009000,77.5199553000,746.0,0.2904931,3.79,159.92653,1733209017648,1.2159358,89.67263,7273520323026,1.0726932,,,,
Fix,GPS,12.9256957200,77.5199595700,733.3330078125,0.18,3.7900925,157.2,1733209018000,1.5924823,97.304245,7274521237452,4.0517197,,,,
Fix,FLP,12.9256961000,77.5199591000,746.0,0.183873,3.79,157.42502,1733209018650,1.5924823,97.304245,7274521237452,1.0827024,,,,
Fix,GPS,12.9256878300,77.5199551800,734.10009765625,0.0,3.7900925,,1733209019000,0.17691806,,7275532154483,4.5544057,,,,
Fix,FLP,12.9256888000,77.5199559000,746.5999755859375,0.20338908,3.79,160.67252,1733209019660,0.17691806,45.0,7275532154483,1.0895998,,,,
Fix,GPS,12.9256842500,77.5199535100,734.49169921875,0.0,3.7900925,,1733209020000,0.10816654,,7276522156462,4.415872,,,,
Fix,FLP,12.9256845000,77.5199538000,746.5999755859375,0.34632125,3.79,193.60555,1733209020651,0.10816654,45.0,7276522156462,1.0995,,,,
Fix,GPS,12.9256791400,77.5199534100,734.7529296875,0.0,3.7900925,,1733209021000,0.10816654,,7277526878128,4.5752597,,,,
Fix,FLP,12.9256793000,77.5199534000,746.5999755859375,0.48710492,3.79,186.86101,1733209021655,0.10816654,45.0,7277526878128,1.1095471,,,,
Fix,GPS,12.9256760800,77.5199521900,735.2039794921875,0.0,3.7900925,,1733209022000,0.12206556,,7278523485524,4.3942585,,,,
Fix,FLP,12.9256760000,77.5199522000,746.5999755859375,0.42081758,3.79,193.37108,1733209022651,0.12206556,45.0,7278523485524,1.1195132,,,,
Fix,GPS,12.9256737400,77.5199504300,735.7274169921875,0.0,3.7900925,,1733209023000,0.086023256,,7279520152450,4.2737327,,,,
Fix,FLP,12.9256736000,77.5199505000,746.5999755859375,0.359925,3.79,205.54973,1733209023648,0.086023256,45.0,7279520152450,1.1294799,,,,
Fix,GPS,12.9256734300,77.5199507300,736.300048828125,0.0,3.7900925,,1733209024000,0.1,,7280524203804,4.1611214,,,,
Fix,FLP,12.9256732000,77.5199506000,747.2999877929688,0.16305876,3.79,198.82335,1733209024652,0.1,45.0,7280524203804,1.042762,,,,
Fix,GPS,12.9256722400,77.5199511600,736.071044921875,0.0,3.7900925,,1733209025000,0.15,,7281520478700,4.1380105,,,,
Fix,FLP,12.9256722000,77.5199511000,747.2999877929688,0.1329091,3.79,173.87845,1733209025649,0.15,45.0,7281520478700,1.0527248,,,,
Fix,GPS,12.9256712600,77.5199513600,736.3165283203125,0.0,3.7900925,,1733209026000,0.31064448,,7282525530626,4.1898403,,,,
Fix,FLP,12.9256713000,77.5199514000,747.2999877929688,0.11450561,3.79,168.6579,1733209026654,0.31064448,45.0,7282525530626,1.0627753,,,,
Fix,GPS,12.9256703900,77.5199517500,736.42822265625,0.0,3.9575524,,1733209027000,0.34985712,,7283521699845,4.30754,,,,
Fix,FLP,12.9256704000,77.5199518000,747.2999877929688,0.110004716,3.818,161.51425,1733209027650,0.34985712,45.0,7283521699845,1.072737,,,,
Fix,GPS,12.9256703000,77.5199516900,736.4444580078125,0.0,4.389259,,1733209028000,0.40249223,,7284522718751,4.4514484,,,,
