# 
# Header Description:
# 
# Version: v3.1.0.3 Platform: 14 Manufacturer: samsung Model: SM-M346B GNSS Hardware Model Name: S.LSI,K050,SPOTNAV_4.11.0_25_E17P
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# Accel,utcTimeMillis,elapsedRealtimeNanos,AccelXMps2,AccelYMps2,AccelZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# Gyro,utcTimeMillis,elapsedRealtimeNanos,GyroXRadPerSec,GyroYRadPerSec,GyroZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# Mag,utcTimeMillis,elapsedRealtimeNanos,MagXMicroT,MagYMicroT,MagZMicroT
# 
# Pressure,utcTimeMillis,elapsedRealtimeNanos,PressureHpa
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
# Agc,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,AgcDb,CarrierFrequencyHz,ConstellationType
# 
Fix,FLP,12.9273172000,77.5195764000,750.0,0.41349632,12.0,357.49597,1733207997885,0.45,180.0,787837299471401,29.0,0,,,
Raw,1733207998999,4567279064,18,0.0,-1417243212432720896,0.0,50.034610748291016,-9.423355102539062,0.0,0,4,0.0,15,196816928788802,17,31.600000381469727,-392.45880126953125,0.1413307636976242,16,0.0,0.09993498027324677,1575420030,,,,0,,1,1.2999999523162842,26.600000381469727,0.0,0.0,0.0,0.0,C,918900241644721,
Raw,1733207998999,4567279064,18,0.0,-1417243212432720896,0.0,50.034610748291016,-9.423355102539062,0.0,0,3,0.0,15,196816931055880,17,31.700000762939453,266.3585205078125,0.14027409255504608,16,0.0,0.09918781369924545,1575420030,,,,0,,1,1.2999999523162842,26.700000762939453,0.0,0.0,0.0,0.0,C,918900241644721,
Raw,1733207998999,4567279064,18,0.0,-1417243212432720896,0.0,50.034610748291016,-9.423355102539062,0.0,0,7,0.0,15,196816919837102,26,25.700000762939453,-102.55062866210938,0.23337766528129578,16,0.0,0.16502134501934052,1575420030,,,,0,,1,1.2999999523162842,20.700000762939453,0.0,0.0,0.0,0.0,C,918900241644721,
Raw,1733207998999,4567279064,18,0.0,-1417243212432720896,0.0,50.034610748291016,-9.423355102539062,0.0,0,8,0.0,15,196816926648865,25,25.899999618530273,-458.0115966796875,0.2289324849843979,16,0.0,0.16187815368175507,1575420030,,,,0,,1,1.2999999523162842,20.899999618530273,0.0,0.0,0.0,0.0,C,918900241644721,
Raw,1733207998999,4567279064,18,0.0,-1417243212432720896,0.0,50.034610748291016,-9.423355102539062,0.0,0,9,0.0,15,196816923411914,27,25.0,-546.1736450195312,0.25,16,0.0,0.1767749935388565,1575420030,,,,0,,1,1.2999999523162842,20.0,0.0,0.0,0.0,0.0,C,918900241644721,
Raw,1733207998999,4567279064,18,0.0,-1417243212432720896,0.0,50.034610748291016,-9.423355102539062,0.0,0,16,0.0,15,196816928406681,30,23.799999237060547,522.3473510742188,0.28293347358703613,16,0.0,0.20006226003170013,1575420030,,,,0,,1,1.2999999523162842,18.799999237060547,0.0,0.0,0.0,0.0,C,918900241644721,
Raw,1733207998999,4567279064,18,0.0,-1417243212432720896,0.0,50.034610748291016,-9.423355102539062,0.0,0,27,0.0,15,196816926389623,33,22.799999237060547,-212.6538848876953,0.31561675667762756,16,0.0,0.2231726050376892,1575420030,,,,0,,1,1.2999999523162842,17.799999237060547,0.0,0.0,0.0,0.0,C,918900241644721,
Raw,1733207998999,4567279064,18,0.0,-1417243212432720896,0.0,50.034610748291016,-9.423355102539062,0.0,0,21,0.0,3072,21833564,14,35.29999923706055,61.38626480102539,0.10892178863286972,25,-19997.976646874857,0.07701859623193741,1575420030,,,,0,,6,1.2999999523162842,30.299999237060547,0.0,0.0,0.0,0.0,C,918900241644721,
Raw,1733207998999,4567279064,18,0.0,-1417243212432720896,0.0,50.034610748291016,-9.423355102539062,0.0,0,36,0.0,47,196802924522794,13,35.900001525878906,278.9056701660156,0.10473287850618362,19,-17409.292483750745,0.1700763702392578,1561097980,,,,0,,5,1.2999999523162842,30.899999618530273,0.0,0.0,0.0,0.0,C,918900241644721,
Raw,1733207998999,4567279064,18,0.0,-1417243212432720896,0.0,50.034610748291016,-9.423355102539062,0.0,0,22,0.0,47,196802924106698,15,34.099998474121094,-412.5886535644531,0.11809024214744568,17,-19881.64932858108,0.1795213520526886,1561097980,,,,0,,5,1.2999999523162842,29.100000381469727,0.0,0.0,0.0,0.0,C,918900241644721,
