# 
# Header Description:
# 
# Version: v3.1.0.3 Platform: 11 Manufacturer: OnePlus Model: HD1901 GNSS Hardware Model Name: qcom;MPSS.HE.1.0.c11.1-00007-SM8150_GEN_PACK-2.387049.1.399262.2;
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# Accel,utcTimeMillis,elapsedRealtimeNanos,AccelXMps2,AccelYMps2,AccelZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# Gyro,utcTimeMillis,elapsedRealtimeNanos,GyroXRadPerSec,GyroYRadPerSec,GyroZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# Mag,utcTimeMillis,elapsedRealtimeNanos,MagXMicroT,MagYMicroT,MagZMicroT
# 
# Pressure,utcTimeMillis,elapsedRealtimeNanos,PressureHpa
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
# Agc,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,AgcDb,CarrierFrequencyHz,ConstellationType
# 
Fix,FLP,12.9313808000,77.5166417000,736.5999755859375,0.008346644,9.935,,1733206626672,0.086023256,,4882543753371,1.0667375,,,,
Fix,GPS,12.9313807800,77.5166417700,723.768310546875,0.0,9.935046,,1733206627000,0.1,,4883542155662,3.3494081,,,,
Fix,FLP,12.9313808000,77.5166418000,736.5999755859375,0.0044350848,9.935,,1733206627671,0.1,,4883542155662,1.0767215,,,,
Fix,GPS,12.9313807600,77.5166417800,723.764404296875,0.0,9.935046,,1733206628000,0.092195444,,4884541407849,3.319498,,,,
Fix,FLP,12.9313808000,77.5166418000,736.5999755859375,0.0026103363,9.935,,1733206628670,0.092195444,,4884541407849,1.036784,,,,
Fix,GPS,12.9313807700,77.5166417800,723.7615966796875,0.0,9.935046,,1733206629000,0.20808652,,4885539218266,3.3910072,,,,
Fix,FLP,12.9313808000,77.5166418000,736.5999755859375,0.0012360016,9.935,,1733206629667,0.20808652,,4885539218266,1.0467622,,,,
Fix,GPS,12.9313807200,77.5166417700,723.760009765625,0.0,9.935046,,1733206630000,0.086023256,,4886537121078,3.401765,,,,
Fix,FLP,12.9313807000,77.5166418000,736.5999755859375,0.005237402,9.935,,1733206630666,0.086023256,,4886537121078,1.0567412,,,,
Fix,GPS,12.9313807400,77.5166417700,723.7535400390625,0.0,9.935046,,1733206631000,0.19416487,,4887535109463,3.4780433,,,,
Fix,FLP,12.9313807000,77.5166418000,736.5999755859375,0.0035807511,9.935,,1733206631663,0.19416487,,4887535109463,1.0667211,,,,
Fix,GPS,12.9313807000,77.5166418000,723.7490234375,0.0,9.935046,,1733206632000,0.12806249,,4888534752223,3.47943,,,,
Fix,FLP,12.9313807000,77.5166418000,736.5999755859375,0.0016907124,9.935,,1733206632663,0.12806249,,4888534752223,1.0767175,,,,
Fix,GPS,12.9313807100,77.5166417800,723.746337890625,0.0,9.935046,,1733206633000,0.2302173,,4889533183629,3.5799823,,,,
Fix,FLP,12.9313807000,77.5166418000,736.5999755859375,0.00062220957,9.935,,1733206633662,0.2302173,,4889533183629,1.0365418,,,,
Fix,GPS,12.9313806800,77.5166417800,723.7435302734375,0.0,9.935046,,1733206634000,0.086023256,,4890538795868,3.5155,,,,
Fix,FLP,12.9313807000,77.5166418000,736.5999755859375,0.00016825987,9.935,,1733206634666,0.086023256,,4890538795868,1.046598,,,,
Fix,GPS,12.9313806200,77.5166417700,723.7391357421875,0.0,9.935046,,1733206635000,0.086023256,,4891535436805,3.548329,,,,
Fix,FLP,12.9313806000,77.5166418000,736.5999755859375,0.005077724,9.935,,1733206635663,0.086023256,,4891535436805,1.0565643,,,,
Fix,GPS,12.9313806600,77.5166417400,723.733642578125,0.0,9.935046,,1733206636000,0.19416487,,4892532691440,3.6441123,,,,
Fix,FLP,12.9313807000,77.5166417000,736.5999755859375,0.0051517566,9.935,,1733206636660,0.19416487,,4892532691440,1.0665369,,,,
Fix,GPS,12.9313806100,77.5166417400,723.732177734375,0.0,9.935046,,1733206637000,0.116619036,,4893531232169,3.5767255,,,,
Fix,FLP,12.9313806000,77.5166417000,736.5999755859375,0.0047156797,9.935,,1733206637660,0.116619036,,4893531232169,1.0765224,,,,
