# 
# Header Description:
# 
# Version: v3.1.0.3 Platform: 14 Manufacturer: samsung Model: SM-M346B GNSS Hardware Model Name: S.LSI,K050,SPOTNAV_4.11.0_25_E17P
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# Accel,utcTimeMillis,elapsedRealtimeNanos,AccelXMps2,AccelYMps2,AccelZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# Gyro,utcTimeMillis,elapsedRealtimeNanos,GyroXRadPerSec,GyroYRadPerSec,GyroZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# Mag,utcTimeMillis,elapsedRealtimeNanos,MagXMicroT,MagYMicroT,MagZMicroT
# 
# Pressure,utcTimeMillis,elapsedRealtimeNanos,PressureHpa
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
# Agc,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,AgcDb,CarrierFrequencyHz,ConstellationType
# 
Fix,FLP,12.9242257000,77.5225012000,761.2999877929688,,38.877,,1733209509859,1.5,45.0,789349272000000,2.9525678,0,,,
Raw,1733209513305,5388772436,18,0.0,-1417244725916998144,0.0,50.034610748291016,-28.923309326171875,0.0,0,7,0.0,15,198331226125571,10,41.20000076293945,-117.42884063720703,0.07631023973226547,19,-35002.94166852457,0.14910580217838287,1575420030,,,,0,,1,1.2999999523162842,36.20000076293945,0.0,0.0,0.0,0.0,C,920415592646114,
Raw,1733209513305,5388772436,18,0.0,-1417244725916998144,0.0,50.034610748291016,-28.923309326171875,0.0,0,3,0.0,19,15101789,17,31.5,398.5494384765625,0.14239943027496338,16,0.0,0.10069064050912857,1575420030,,,,0,,1,1.2999999523162842,26.5,0.0,0.0,0.0,0.0,C,920415592646114,
Raw,1733209513305,5388772436,18,0.0,-1417244725916998144,0.0,50.034610748291016,-28.923309326171875,0.0,0,4,0.0,19,16377646,17,31.700000762939453,-330.4750671386719,0.14027409255504608,16,0.0,0.09918781369924545,1575420030,,,,0,,1,1.2999999523162842,26.700000762939453,0.0,0.0,0.0,0.0,C,920415592646114,
Raw,1733209513305,5388772436,18,0.0,-1417244725916998144,0.0,50.034610748291016,-28.923309326171875,0.0,0,9,0.0,19,11910482,23,27.200000762939453,-538.6734619140625,0.2029055953025818,16,0.0,0.1434745490550995,1575420030,,,,0,,1,1.2999999523162842,22.200000762939453,0.0,0.0,0.0,0.0,C,920415592646114,
Raw,1733209513305,5388772436,18,0.0,-1417244725916998144,0.0,50.034610748291016,-28.923309326171875,0.0,0,16,0.0,19,11270088,24,26.799999237060547,610.1256713867188,0.21042001247406006,16,0.0,0.1487879902124405,1575420030,,,,0,,1,1.2999999523162842,21.799999237060547,0.0,0.0,0.0,0.0,C,920415592646114,
Raw,1733209513305,5388772436,18,0.0,-1417244725916998144,0.0,50.034610748291016,-28.923309326171875,0.0,0,12,0.0,51,17807012,10,42.099998474121094,279.6241760253906,0.07265277206897736,16,0.0,0.051372773945331573,1601437440,,,,0,,3,1.2999999523162842,37.099998474121094,0.0,0.0,0.0,0.0,C,920415592646114,
Raw,1733209513305,5388772436,18,0.0,-1417244725916998144,0.0,50.034610748291016,-28.923309326171875,0.0,0,22,0.0,51,11668122,10,42.099998474121094,-301.76513671875,0.07265277206897736,19,-30108.14281554529,0.14739251136779785,1561097980,,,,0,,5,1.2999999523162842,37.099998474121094,0.0,0.0,0.0,0.0,C,920415592646114,
Raw,1733209513305,5388772436,18,0.0,-1417244725916998144,0.0,50.034610748291016,-28.923309326171875,0.0,0,45,0.0,51,8367627,10,41.5,-24.865074157714844,0.07506098598241806,19,-41845.646729274275,0.14909537136554718,1561097980,,,,0,,5,1.2999999523162842,36.5,0.0,0.0,0.0,0.0,C,920415592646114,
Raw,1733209513305,5388772436,18,0.0,-1417244725916998144,0.0,50.034610748291016,-28.923309326171875,0.0,0,19,0.0,51,11136894,17,31.600000381469727,285.9679870605469,0.1413307636976242,16,0.0,0.09993498027324677,1561097980,,,,0,,5,1.2999999523162842,26.600000381469727,0.0,0.0,0.0,0.0,C,920415592646114,
Raw,1733209513305,5388772436,18,0.0,-1417244725916998144,0.0,50.034610748291016,-28.923309326171875,0.0,0,36,0.0,51,8813830,16,32.5,292.2281188964844,0.13223139941692352,16,0.0,0.09350082278251648,1561097980,,,,0,,5,1.2999999523162842,27.5,0.0,0.0,0.0,0.0,C,920415592646114,
