# 
# Header Description:
# 
# Version: v3.1.0.3 Platform: 13 Manufacturer: OPPO Model: CPH2371 GNSS Hardware Model Name: MTK_MNLD_6_0_0_20040301,MNL_VER_22051902ALPS05_6.7o_00
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# Accel,utcTimeMillis,elapsedRealtimeNanos,AccelXMps2,AccelYMps2,AccelZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# Gyro,utcTimeMillis,elapsedRealtimeNanos,GyroXRadPerSec,GyroYRadPerSec,GyroZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# Mag,utcTimeMillis,elapsedRealtimeNanos,MagXMicroT,MagYMicroT,MagZMicroT
# 
# Pressure,utcTimeMillis,elapsedRealtimeNanos,PressureHpa
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
# Agc,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,AgcDb,CarrierFrequencyHz,ConstellationType
# 
Raw,1733209517099,9012000000,18,707008.331827347,-1417244726087000064,0.0,163.2688240774921,-4066.4574764572635,0.0,0,16,0.0,47,198335024130374,74,32.44499969482422,-598.3323209071613,0.14999,17,-5550.879502654738,0.0006249999860301614,1575420030,,,,0,14.455166412588916,1,6.0,32.44499969482422,0.0,0.0,0.0,66.7128,C,,
Raw,1733209517099,9012000000,18,707008.331827347,-1417244726087000064,0.0,163.2688240774921,-4066.4574764572635,0.0,0,3,0.0,47,198335027964744,74,29.934999465942383,-810.3810298060187,0.14999,17,-7599.021095854355,0.0006249999860301614,1575420030,,,,0,11.466014939607255,1,6.0,29.934999465942383,0.0,0.0,0.0,66.7128,C,,
Raw,1733209517099,9012000000,18,707008.331827347,-1417244726087000064,0.0,163.2688240774921,-4066.4574764572635,0.0,0,7,0.0,47,198335018995069,235,27.33099937438965,-1326.1825295280503,0.14999,21,-11531.004314002497,0.0008999999845400453,1575420030,,,,0,8.189285063720845,1,6.0,27.33099937438965,0.0,0.0,0.0,66.7128,C,,
Raw,1733209517099,9012000000,18,707008.331827347,-1417244726087000064,0.0,163.2688240774921,-4066.4574764572635,0.0,0,8,0.0,47,198335027406093,396,23.783000946044922,-1590.550523217654,0.14999,16,-11416.167189990816,0.004900000058114529,1575420030,,,,0,3.275050354687235,1,6.0,23.783000946044922,0.0,0.0,0.0,66.7128,C,,
Raw,1733209517099,9012000000,18,707008.331827347,-1417244726087000064,0.0,163.2688240774921,-4066.4574764572635,0.0,0,36,0.0,47,198321021678131,74,29.799999237060547,-917.38427734375,0.14999,17,-8288.825786859616,0.0006249999860301614,1561097980,,,,0,11.807783755788517,5,6.0,29.799999237060547,0.0,0.0,6.303820999562561,66.7128,I,,
Raw,1733209517099,9012000000,18,707008.331827347,-1417244726087000064,0.0,163.2688240774921,-4066.4574764572635,0.0,0,9,0.0,47,198335024785343,487,17.38599967956543,-1748.2686695711784,0.14999,16,-12711.86834683583,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,17.38599967956543,0.0,0.0,0.0,66.7128,C,,
Raw,1733209518099,10012000000,18,706914.2042092333,-1417244726087000064,0.0,107.4360930921931,-4070.4488610755816,0.0,0,16,0.0,47,198336024132378,58,32.67300033569336,-600.8058599030428,0.14999,17,-6150.325327673541,0.00039999998989515007,1575420030,,,,0,16.53686348566736,1,6.0,32.67300033569336,0.0,0.0,0.0,66.7128,C,,
Raw,1733209518099,10012000000,18,706914.2042092333,-1417244726087000064,0.0,107.4360930921931,-4070.4488610755816,0.0,0,3,0.0,47,198336027967442,235,29.509000778198242,-812.8381225225617,0.14999,17,-8410.093325672313,0.0008999999845400453,1575420030,,,,0,10.944226466412347,1,6.0,29.509000778198242,0.0,0.0,0.0,66.7128,C,,
Raw,1733209518099,10012000000,18,706914.2042092333,-1417244726087000064,0.0,107.4360930921931,-4070.4488610755816,0.0,0,7,0.0,47,198336018999491,316,26.10300064086914,-1328.9558182253222,0.14999,17,-12858.467165296546,0.002025000052526593,1575420030,,,,0,6.555834283498255,1,6.0,26.10300064086914,0.0,0.0,0.0,66.7128,C,,
Raw,1733209518099,10012000000,18,706914.2042092333,-1417244726087000064,0.0,107.4360930921931,-4070.4488610755816,0.0,0,8,0.0,47,198336027411404,316,25.020000457763672,-1592.7639879995888,0.14999,16,-13007.522840871563,0.002025000052526593,1575420030,,,,0,5.0480089598313445,1,6.0,25.020000457763672,0.0,0.0,0.0,66.7128,C,,
