# 
# Header Description:
# 
# Version: v3.1.0.3 Platform: 11 Manufacturer: OnePlus Model: HD1901 GNSS Hardware Model Name: qcom;MPSS.HE.1.0.c11.1-00007-SM8150_GEN_PACK-2.387049.1.399262.2;
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# Accel,utcTimeMillis,elapsedRealtimeNanos,AccelXMps2,AccelYMps2,AccelZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# Gyro,utcTimeMillis,elapsedRealtimeNanos,GyroXRadPerSec,GyroYRadPerSec,GyroZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# Mag,utcTimeMillis,elapsedRealtimeNanos,MagXMicroT,MagYMicroT,MagZMicroT
# 
# Pressure,utcTimeMillis,elapsedRealtimeNanos,PressureHpa
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
# Agc,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,AgcDb,CarrierFrequencyHz,ConstellationType
# 
Fix,FLP,12.9278394000,77.5190082000,746.0999755859375,0.0030321307,11.073,,1733207569664,0.3330165,,5825535278636,1.3257533,,,,
Fix,GPS,12.9278394500,77.5190082300,742.609619140625,0.0,10.6867895,,1733207570000,0.22671568,,5826536160875,6.999915,,,,
Fix,FLP,12.9278395000,77.5190082000,746.0999755859375,0.0042707752,10.936,,1733207570665,0.22671568,,5826536160875,1.2333063,,,,
Fix,GPS,12.9278394500,77.5190082300,742.6026611328125,0.0,10.538906,,1733207571000,0.3330165,,5827530925094,6.7090635,,,,
Fix,FLP,12.9278395000,77.5190082000,746.0999755859375,0.0033788164,10.87,,1733207571659,0.3330165,,5827530925094,1.243254,,,,
Fix,GPS,12.9278394600,77.5190082600,742.601318359375,0.0,10.505723,,1733207572000,0.22803509,,5828533236396,6.6424665,,,,
Fix,FLP,12.9278395000,77.5190083000,746.0999755859375,0.005111135,10.703,,1733207572662,0.22803509,,5828533236396,1.2532771,,,,
Fix,GPS,12.9278394400,77.5190083000,742.5997314453125,0.0,10.512547,,1733207573000,0.25,,5829528301031,6.6351304,,,,
Fix,FLP,12.9278394000,77.5190083000,746.0999755859375,0.005472911,10.671,,1733207573656,0.25,,5829528301031,1.2632277,,,,
Fix,GPS,12.9278394100,77.5190083600,742.59326171875,0.0,10.541122,,1733207574000,0.51224995,,5830533424676,6.7287564,,,,
Fix,FLP,12.9278394000,77.5190084000,746.0999755859375,0.007307394,10.605,,1733207574662,0.51224995,,5830533424676,1.273279,,,,
Fix,GPS,12.9278393900,77.5190084200,742.58935546875,0.0,10.530313,,1733207575000,0.43046486,,5831539270821,6.5548882,,,,
Fix,FLP,12.9278394000,77.5190084000,746.0999755859375,0.004456971,10.525,,1733207575668,0.43046486,,5831539270821,42.133423,,,,
Fix,GPS,12.9278393500,77.5190084600,742.5830078125,0.0,10.500081,,1733207576000,0.35,,5832532281811,6.440673,,,,
Fix,FLP,12.9278394000,77.5190085000,746.0999755859375,0.006742655,10.518,,1733207576660,0.35,,5832532281811,42.143353,,,,
Fix,GPS,12.9278393500,77.5190084700,742.5751953125,0.0,10.483445,,1733207577000,0.5243091,,5833533615144,6.2653775,,,,
Fix,FLP,12.9278394000,77.5190085000,746.0999755859375,0.004173903,10.513,,1733207577661,0.5243091,,5833533615144,42.153366,,,,
Fix,GPS,12.9278393500,77.5190085000,742.568115234375,0.0,10.558717,,1733207578000,0.55758405,,5834529359414,6.3056316,,,,
Fix,FLP,12.9278394000,77.5190085000,746.0999755859375,0.0019017162,10.522,,1733207578658,0.55758405,,5834529359414,42.163322,,,,
Fix,GPS,12.9278393400,77.5190085200,742.8759765625,0.0,10.557349,,1733207579000,0.5883027,,5835530922435,5.332619,,,,
Fix,FLP,12.9278393000,77.5190085000,746.0999755859375,0.0049490836,10.528,,1733207579658,0.5883027,,5835530922435,42.173336,,,,
Fix,GPS,12.9278393500,77.5190084800,742.8123779296875,0.0,10.506071,,1733207580000,0.48270074,,5836531956184,5.5622616,,,,
Fix,FLP,12.9278394000,77.5190085000,742.8123779296875,0.0013748633,10.522,,1733207580660,0.48270074,,5836531956184,5.5622616,,,,
