# 
# Header Description:
# 
# Version: v3.1.0.3 Platform: 11 Manufacturer: OnePlus Model: HD1901 GNSS Hardware Model Name: qcom;MPSS.HE.1.0.c11.1-00007-SM8150_GEN_PACK-2.387049.1.399262.2;
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# Accel,utcTimeMillis,elapsedRealtimeNanos,AccelXMps2,AccelYMps2,AccelZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# Gyro,utcTimeMillis,elapsedRealtimeNanos,GyroXRadPerSec,GyroYRadPerSec,GyroZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# Mag,utcTimeMillis,elapsedRealtimeNanos,MagXMicroT,MagYMicroT,MagZMicroT
# 
# Pressure,utcTimeMillis,elapsedRealtimeNanos,PressureHpa
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
# Agc,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,AgcDb,CarrierFrequencyHz,ConstellationType
# 
Fix,FLP,12.9272766000,77.5195364000,747.5,0.005823666,21.204,,1733208001659,0.7787811,,6257530173211,2.4290667,,,,
Fix,GPS,12.9272765800,77.5195363900,734.61865234375,0.0,21.726091,,1733208002000,0.6576473,,6258527091075,17.094059,,,,
Fix,FLP,12.9272766000,77.5195364000,747.5,0.004578719,21.291,,1733208002656,0.6576473,,6258527091075,2.439036,,,,
Fix,GPS,12.9272765600,77.5195363400,734.615234375,0.0,22.473877,,1733208003000,0.64884514,,6259542721283,17.51113,,,,
Fix,FLP,12.9272766000,77.5195363000,747.5,0.005974338,21.763,,1733208003670,0.64884514,,6259542721283,2.4491923,,,,
Fix,GPS,12.9272765400,77.5195362300,734.598876953125,0.0,19.987719,,1733208004000,0.22472206,,6260534625658,18.100937,,,,
Fix,FLP,12.9272765000,77.5195362000,747.8999633789062,0.008602067,21.587,,1733208004663,0.22472206,,6260534625658,4.267611,,,,
Fix,GPS,12.9272762700,77.5195367500,734.502197265625,0.0,19.734264,,1733208005000,0.3383785,,6261528691335,19.026928,,,,
Fix,FLP,12.9272764000,77.5195366000,747.8999633789062,0.017432472,21.278,,1733208005656,0.3383785,,6261528691335,4.2775517,,,,
Fix,GPS,12.9272761700,77.5195368900,734.548583984375,0.0,18.107079,,1733208006000,0.5215362,,6262527946907,17.720802,,,,
Fix,FLP,12.9272762000,77.5195369000,747.8999633789062,0.023637202,20.639,,1733208006655,0.5215362,,6262527946907,4.2875443,,,,
Fix,GPS,12.9272761700,77.5195369000,734.56689453125,0.0,17.44519,,1733208007000,0.33286634,,6263531857896,17.353577,,,,
Fix,FLP,12.9272762000,77.5195369000,747.8999633789062,0.017313205,19.549,,1733208007659,0.33286634,,6263531857896,4.2975836,,,,
Fix,GPS,12.9272761900,77.5195369900,734.55859375,0.0,17.337505,,1733208008000,0.33286634,,6264524852948,18.066599,,,,
Fix,FLP,12.9272762000,77.5195370000,747.8999633789062,0.013091365,19.181,,1733208008653,0.33286634,,6264524852948,4.307513,,,,
Fix,GPS,12.9272762600,77.5195368500,734.576171875,0.0,15.773701,,1733208009000,0.21633308,,6265530542427,17.047243,,,,
Fix,FLP,12.9272763000,77.5195370000,747.7999877929688,0.0036513666,18.064,,1733208009658,0.21633308,,6265530542427,2.9527245,,,,
Fix,GPS,12.9272762700,77.5195367800,734.6080322265625,0.0,15.277845,,1733208010000,0.5247857,,6266527336124,15.908775,,,,
Fix,FLP,12.9272763000,77.5195368000,747.7999877929688,0.0049921456,17.279,,1733208010655,0.5247857,,6266527336124,2.9626925,,,,
Fix,GPS,12.9272762500,77.5195367700,734.603515625,0.0,15.302375,,1733208011000,0.51623636,,6267528879093,16.222982,,,,
Fix,FLP,12.9272763000,77.5195368000,747.7999877929688,0.0047769123,16.227,,1733208011657,0.51623636,,6267528879093,2.972708,,,,
Fix,GPS,12.9272762600,77.5195368000,734.5947265625,0.0,15.755344,,1733208012000,0.5323533,,6268527679873,16.860743,,,,
Fix,FLP,12.9272763000,77.5195368000,747.7999877929688,0.0030256489,16.148,,1733208012655,0.5323533,,6268527679873,2.9826958,,,,
