LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9313374,77.5165921,736.5,0.13068232,3.218,70.28697,1733206627085,0,0.0,0.0,0.0,0.0
12.9313371,77.5165925,736.5,0.17686652,3.318,146.4704,1733206627971,0,-2.9999999995311555e-07,4.0000000467443897e-07,0.0,76.18343000000002
12.9313381,77.5165923,736.5,0.16741662,3.51,214.70123,1733206629110,0,9.999999992515995e-07,-2.0000000233721948e-07,0.0,68.23083
12.9313389,77.5165916,736.5,0.15078561,3.778,215.84834,1733206629695,0,8.000000004670937e-07,-7.000000010748408e-07,0.0,1.1471099999999979
12.9313333333,77.51664,722.7,0.0,2.5,0.0,1733206629218,0,-5.566700000514402e-06,4.839999999717293e-05,-13.799999999999955,-215.84834
12.9313391,77.5165916,736.5,0.1507747,3.843,219.04608,1733206629909,0,5.7667000010752645e-06,-4.839999999717293e-05,13.799999999999955,219.04608
12.9313416667,77.5166366667,722.7,0.0,2.6,0.0,1733206630218,0,2.5666999992068895e-06,4.506669999670976e-05,-13.799999999999955,-219.04608
12.9313383,77.5165962,736.5,0.11712533,3.843,273.2951,1733206630896,0,-3.3666999996739833e-06,-4.046669999979713e-05,13.799999999999955,273.2951
12.9313583333,77.5166316667,722.7,0.0,3.1,0.0,1733206632000,0,2.0033300000221743e-05,3.546669999821006e-05,-13.799999999999955,-273.2951
12.9313391,77.5166015,736.5,0.092945546,3.914,161.86,1733206632756,0,-1.923329999975465e-05,-3.016670000022259e-05,13.799999999999955,161.86
12.9313633333,77.5166283333,722.7,0.28000888,3.2,323.72,1733206633000,0,2.423329999956536e-05,2.6833300012185646e-05,-13.799999999999955,161.86
12.9313401,77.516605,736.5,0.09150713,3.962,259.225,1733206633743,0,-2.323330000031376e-05,-2.333330000681144e-05,13.799999999999955,-64.495
12.9313633333,77.51663,722.8000000000001,0.2830972,3.2,194.73,1733206634000,0,2.323330000031376e-05,2.500000000793534e-05,-13.699999999999932,-64.49500000000003
12.9313522,77.5166184,736.5999755859375,0.08137585,3.689,190.45999999999998,1733206634727,0,-1.113330000102053e-05,-1.1600000007661038e-05,13.799975585937432,-4.27000000000001
12.931365,77.51663,722.8000000000001,0.25633165,3.2,186.19,1733206635000,0,1.2800000000368073e-05,1.1600000007661038e-05,-13.799975585937432,-4.269999999999982
12.9313533,77.5166185,736.5999755859375,0.0766937,3.542,192.065,1733206635713,0,-1.1699999999947863e-05,-1.1499999999387e-05,13.799975585937432,5.875
12.9313666667,77.5166283333,722.8000000000001,0.1528725,3.2,197.94,1733206636000,0,1.3366700001071763e-05,9.833299998263101e-06,-13.799975585937432,5.875
12.931354,77.5166186,736.5999755859375,0.06824882,3.392,197.94,1733206636700,0,-1.2666699999996922e-05,-9.733300004199918e-06,13.799975585937432,0.0
12.9313666667,77.516625,722.7,0.0,3.2,197.94,1733206637000,0,1.2666699999996922e-05,6.40000000373675e-06,-13.899975585937455,0.0
12.9313547,77.516619,736.5999755859375,0.079158925,3.36,197.94,1733206637685,0,-1.1966700000698438e-05,-5.999999999062311e-06,13.899975585937455,0.0
12.9313633333,77.5166283333,722.7,0.0,2.9,197.94,1733206638000,0,8.633300000226996e-06,9.33329999952548e-06,-13.899975585937455,0.0
12.9313611,77.5166258,736.5999755859375,0.056490164,3.204,197.94,1733206638676,0,-2.2333000000429593e-06,-2.5333000053251453e-06,13.899975585937455,0.0
12.93135,77.5166333333,722.7,0.0,2.7,197.94,1733206639000,0,-1.1100000000041632e-05,7.5333000069122136e-06,-13.899975585937455,0.0
12.9313519,77.5166321,736.5999755859375,0.0014146017,3.002,197.94,1733206639677,0,1.8999999991109462e-06,-1.2333000114495007e-06,13.899975585937455,0.0
12.931345,77.516635,722.7,0.0,2.6,197.94,1733206640000,0,-6.899999998921658e-06,2.8999999983625457e-06,-13.899975585937455,0.0
12.9313461,77.5166345,736.5999755859375,0.0011261827,2.928,183.165,1733206640676,0,1.1000000004202093e-06,-4.999999987376214e-07,13.899975585937455,-14.775000000000006
12.9313383333,77.516645,722.9,1.0176058,2.6,168.39,1733206641000,0,-7.76670000135482e-06,1.0500000001911758e-05,-13.699975585937523,-14.775000000000006
12.9313394,77.5166434,736.5999755859375,0.9296689,2.849,167.47305,1733206641677,0,1.0667000012176686e-06,-1.5999999902760464e-06,13.699975585937523,-0.9169499999999857
12.9313283333,77.516655,723.0,0.0,2.6,168.39,1733206642000,0,-1.1066700000839091e-05,1.1599999993450183e-05,-13.5999755859375,0.9169499999999857
12.9313288,77.5166535,736.5999755859375,0.05994796,2.767,168.39,1733206642677,0,4.666999995350807e-07,-1.499999996212864e-06,13.5999755859375,0.0
12.9313266667,77.516665,723.0,0.0,2.7,168.39,1733206643000,0,-2.1332999988743495e-06,1.1499999999387e-05,-13.5999755859375,0.0
