LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9257009,77.5199553,746.0,0.2904931,3.79,159.92653,1733209017648,0.0,0.0,0.0,0.0,0.0
12.92569572,77.51995957,733.3330078125,0.18,3.7900925,157.2,1733209018000,0.0,-5.1800000004931235e-06,4.269999990924589e-06,-12.6669921875,-2.726530000000025
12.9256961,77.5199591,746.0,0.183873,3.79,157.42502,1733209018650,0.0,3.7999999946691787e-07,-4.700000033608376e-07,12.6669921875,0.22502000000000066
12.92568783,77.51995518,734.10009765625,0.0,3.7900925,159.04877,1733209019000,0.0,-8.270000000365485e-06,-3.919999997492596e-06,-11.89990234375,1.6237500000000011
12.9256888,77.5199559,746.5999755859375,0.20338908,3.79,160.67252,1733209019660,0.0,9.70000000322102e-07,7.200000027296483e-07,12.4998779296875,1.6237500000000011
12.92568425,77.51995351,734.49169921875,0.0,3.7900925,177.13903499999998,1733209020000,0.0,-4.549999999881038e-06,-2.390000005902948e-06,-12.1082763671875,16.466514999999987
12.9256845,77.5199538,746.5999755859375,0.34632125,3.79,193.60555,1733209020651,0.0,2.499999993688107e-07,2.900000026784255e-07,12.1082763671875,16.466515000000015
12.92567914,77.51995341,734.7529296875,0.0,3.7900925,190.23327999999998,1733209021000,0.0,-5.359999999399179e-06,-3.899999967416079e-07,-11.8470458984375,-3.3722700000000145
12.9256793,77.5199534,746.5999755859375,0.48710492,3.79,186.86101,1733209021655,0.0,1.6000000080396148e-07,-9.999993721976352e-09,11.8470458984375,-3.372269999999986
12.92567608,77.51995219,735.2039794921875,0.0,3.7900925,190.11604499999999,1733209022000,0.0,-3.2199999999704687e-06,-1.2100000077452933e-06,-11.39599609375,3.2550349999999924
12.925676,77.5199522,746.5999755859375,0.42081758,3.79,193.37108,1733209022651,0.0,-8.000000129015916e-08,1.0000007932831068e-08,11.39599609375,3.2550350000000208
12.92567374,77.51995043,735.7274169921875,0.0,3.7900925,199.460405,1733209023000,0.0,-2.2599999986994135e-06,-1.7700000114473369e-06,-10.87255859375,6.089325000000002
12.9256736,77.5199505,746.5999755859375,0.359925,3.79,205.54973,1733209023648,0.0,-1.400000009255109e-07,6.999999868639861e-08,10.87255859375,6.089325000000002
12.92567343,77.51995073,736.300048828125,0.0,3.7900925,202.18654,1733209024000,0.0,-1.6999999985500835e-07,2.3000001192485797e-07,-10.2999267578125,-3.363190000000003
12.9256732,77.5199506,747.2999877929688,0.16305876,3.79,198.82335,1733209024652,0.0,-2.299999994903601e-07,-1.3000000365082087e-07,10.99993896484375,-3.363190000000003
12.92567224,77.51995116,736.071044921875,0.0,3.7900925,186.3509,1733209025000,0.0,-9.599999994946984e-07,5.600000037020436e-07,-11.22894287109375,-12.47245000000001
12.9256722,77.5199511,747.2999877929688,0.1329091,3.79,173.87845,1733209025649,0.0,-4.0000001533258e-08,-6.000000496442226e-08,11.22894287109375,-12.47245000000001
12.92567126,77.51995136,736.3165283203125,0.0,3.7900925,171.26817499999999,1733209026000,0.0,-9.399999996162478e-07,2.5999999309078703e-07,-10.98345947265625,-2.6102750000000015
12.9256713,77.5199514,747.2999877929688,0.11450561,3.79,168.6579,1733209026654,0.0,3.999999975690116e-08,4.000000330961484e-08,10.98345947265625,-2.610274999999973
12.92567039,77.51995175,736.42822265625,0.0,3.9575524,165.086075,1733209027000,0.0,-9.099999989103935e-07,3.500000076428478e-07,-10.87176513671875,-3.5718250000000182
12.9256704,77.5199518,747.2999877929688,0.110004716,3.818,161.51425,1733209027650,0.0,9.99999905104687e-09,4.999999703159119e-08,10.87176513671875,-3.57182499999999
12.9256703,77.51995169,736.4444580078125,0.0,4.389259,160.91542465753426,1733209028000,0.0,-9.99999993922529e-08,-1.1000000199601345e-07,-10.85552978515625,-0.5988253424657444
12.9256702,77.5199517,747.2999877929688,0.052042007,3.943,160.3165993150685,1733209028650,0.0,-9.99999993922529e-08,9.999993721976352e-09,10.85552978515625,-0.5988253424657728
12.92566956,77.51995171,736.680419921875,0.0,5.102021,159.71777397260274,1733209029000,0.0,-6.400000014394891e-07,1.0000007932831068e-08,-10.61956787109375,-0.5988253424657444
12.9256696,77.5199517,747.2999877929688,0.06286991,4.136,159.118948630137,1733209029652,0.0,4.0000001533258e-08,-1.0000007932831068e-08,10.61956787109375,-0.5988253424657444
12.92566949,77.51995149,736.684814453125,0.0,5.71742,158.52012328767123,1733209030000,0.0,-1.1000000021965661e-07,-2.0999999605919584e-07,-10.61517333984375,-0.5988253424657728
