LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9287316,77.5171351,744.2999877929688,0.0006215454,2.2,359.68,1733207017173,0,0.0,0.0,0.0,0.0
12.9287333333,77.517135,729.4,0.2985389,2.4,359.68,1733207017000,0,1.733299999528981e-06,-1.000000082740371e-07,-14.899987792968773,0.0
12.928733,77.517135,744.2999877929688,0.19374055,2.233,359.58936,1733207017673,0,-3.3330000093201306e-07,0.0,14.899987792968773,-0.0906400000000076
12.928731,77.517134,744.2999877929688,0.039352085,2.3,336.45468,1733207018172,0,-1.999999998503199e-06,-9.999999974752427e-07,0.0,-23.134680000000003
12.92873,77.517125,729.5,0.3474375,2.5,313.32,1733207018500,0,-1.0000000010279564e-06,-9.000000005698894e-06,-14.79998779296875,-23.134680000000003
12.9287304,77.5171274,744.2999877929688,0.091277026,2.383,162.055,1733207019173,0,3.9999999934536845e-07,2.400000013835779e-06,14.79998779296875,-151.265
12.9287383333,77.5171266667,729.7,0.3515553,2.7,10.79,1733207020000,0,7.933300000928512e-06,-7.333000127118794e-07,-14.599987792968705,-151.26500000000001
12.9287369,77.5171268,744.2999877929688,0.13925602,2.428,0.24898043,1733207020672,0,-1.4332999995758655e-06,1.3330000570022094e-07,14.599987792968705,-10.54101957
12.9287466667,77.5171283333,729.6,0.5605325,2.8,13.88,1733207021000,0,9.76669999985802e-06,1.533299993639048e-06,-14.699987792968727,13.631019570000001
12.9287447,77.517128,743.8999633789062,0.28891325,2.533,9.891984,1733207021673,0,-1.9667000010770153e-06,-3.332999938265857e-07,14.299963378906227,-3.988016
12.9287633333,77.5171283333,729.7,0.58987164,2.8,342.49,1733207022000,0,1.863329999984842e-05,3.332999938265857e-07,-14.199963378906205,332.59801600000003
12.9287608,77.5171283,743.8999633789062,0.5669718,2.6,342.2761,1733207022672,0,-2.533299999996075e-06,-3.3299997426183836e-08,14.199963378906205,-0.21390000000002374
12.9287683333,77.5171283333,729.5,0.80965805,2.9,9.09,1733207023000,0,7.533300001583143e-06,3.3299997426183836e-08,-14.39996337890625,-333.1861
12.9287679,77.5171281,743.8999633789062,0.78472495,2.74,8.411471,1733207023672,0,-4.3330000032426597e-07,-2.3329999976340332e-07,14.39996337890625,-0.6785289999999993
12.9287766667,77.5171266667,729.7,0.78649557,3.0,356.35,1733207024000,0,8.766699998830063e-06,-1.4332999995758655e-06,-14.199963378906205,347.938529
12.9287764,77.5171271,743.8999633789062,0.78683764,2.84,356.38974,1733207024673,0,-2.6669999897421803e-07,4.333000021006228e-07,14.199963378906205,0.03973999999999478
12.928795,77.5171183333,729.8000000000001,1.1632723,2.9,6.59,1733207025000,0,1.859999999886952e-05,-8.766699991724636e-06,-14.099963378906182,-349.79974000000004
12.9287934,77.5171196,743.8999633789062,1.1318998,2.85,5.79629,1733207025672,0,-1.5999999991578306e-06,1.2666999964494607e-06,14.099963378906182,-0.7937099999999999
12.9287966667,77.51712,730.0,1.0587837,2.8,22.41,1733207026000,0,3.2667000002817304e-06,4.0000000467443897e-07,-13.89996337890625,16.61371
12.9287977,77.5171201,744.2999877929688,1.0592154,2.866,21.052176,1733207026672,0,1.033300000230497e-06,9.999999406318238e-08,14.29998779296875,-1.3578240000000008
12.9288033333,77.5171333333,730.2,1.2703345,2.7,30.83,1733207027000,0,5.633299998919483e-06,1.3233299995363268e-05,-14.099987792968705,9.777823999999999
12.9288038,77.5171319,744.2999877929688,1.2564858,2.85,29.794353,1733207027673,0,4.667000013114375e-07,-1.4332999995758655e-06,14.099987792968705,-1.0356469999999973
12.9287983333,77.517145,730.3000000000001,0.41486612,2.6,175.17,1733207028000,0,-5.466700001122149e-06,1.3100000003873902e-05,-13.999987792968682,145.375647
12.9288004,77.5171438,744.2999877929688,0.35926506,2.816,172.7733,1733207028672,0,2.066700000469268e-06,-1.1999999998124622e-06,13.999987792968682,-2.3966999999999814
12.928785,77.5171483333,730.3000000000001,0.38037974,2.5,176.92,1733207029000,0,-1.540000000055386e-05,4.533300000275631e-06,-13.999987792968682,4.146699999999981
12.9287869,77.5171477,744.2999877929688,0.38105687,2.75,175.97409,1733207029673,0,1.900000000887303e-06,-6.333000044378423e-07,13.999987792968682,-0.9459099999999978
12.9287716667,77.5171516667,730.2,0.41743973,2.3,190.82,1733207030000,0,-1.5233300000971894e-05,3.966700006685642e-06,-14.099987792968705,14.845910000000003
12.9287735,77.5171511,744.2999877929688,0.4173059,2.633,189.9038,1733207030673,0,1.8333000006975908e-06,-5.666999953746199e-07,14.099987792968705,-0.9162000000000035
12.92876,77.5171516667,730.0,0.16110806,2.2,309.45,1733207031000,0,-1.3499999999666557e-05,5.666999953746199e-07,-14.29998779296875,119.5462
12.9287631,77.5171513,744.2999877929688,0.12730217,2.516,229.41823,1733207031672,0,3.0999999989234084e-06,-3.6670000724825513e-07,14.29998779296875,-80.03177
12.9287316667,77.5171516667,729.9,0.1461811,2.1,234.1,1733207032000,0,-3.143330000021649e-05,3.6670000724825513e-07,-14.399987792968773,4.68177
12.9287402,77.5171513,744.2999877929688,0.14884868,2.4,226.64296,1733207032673,0,8.533300000834743e-06,-3.6670000724825513e-07,14.399987792968773,-7.457040000000006
12.928725,77.51715,729.9,0.18478528,2.1,248.21,1733207033000,0,-1.5199999999992997e-05,-1.2999999938756446e-06,-14.399987792968773,21.56704000000002
12.928729,77.51715,744.2999877929688,0.16862035,2.3,240.30656,1733207033672,0,4.000000000559112e-06,0.0,14.399987792968773,-7.903440000000018
12.9287216667,77.51715,729.9,0.41743973,2.0,251.84,1733207034000,0,-7.33330000102228e-06,0.0,-14.399987792968773,11.533440000000013
12.9287235,77.5171495,744.2999877929688,0.3001784,2.2,249.25447,1733207034672,0,1.8333000006975908e-06,-4.999999987376214e-07,14.399987792968773,-2.5855300000000057
12.9287183333,77.51715,729.9,0.42619,2.0,256.71,1733207035000,0,-5.1666999993926765e-06,4.999999987376214e-07,-14.399987792968773,7.455529999999982
12.9287195,77.517149,744.2999877929688,0.37021872,2.116,252.7985,1733207035672,0,1.1666999988335647e-06,-9.999999974752427e-07,14.399987792968773,-3.9114999999999895
12.92871,77.517145,729.8000000000001,0.33714306,2.0,259.47,1733207036000,0,-9.499999999107445e-06,-4.0000000041118255e-06,-14.499987792968682,6.671500000000037
12.9287114,77.5171451,744.2999877929688,0.33759308,2.066,258.84525,1733207036672,0,1.399999998596968e-06,9.999999406318238e-08,14.499987792968682,-0.6247500000000059
12.9287016667,77.51714,729.8000000000001,0.2290514,1.9,223.2,1733207037000,0,-9.733299998870848e-06,-5.099999995650251e-06,-14.499987792968682,-35.64525000000003
12.9287031,77.5171403,744.2999877929688,0.22956428,2.016,223.43776,1733207037673,0,1.4332999995758655e-06,2.9999999640040187e-07,14.499987792968682,0.23776000000000863
12.9287,77.5171366667,729.7,0.20794778,1.9,233.24,1733207038000,0,-3.1000000006997652e-06,-3.6332999968635704e-06,-14.599987792968705,9.802240000000012
12.9287003,77.517137,744.2999877929688,0.20809823,1.983,232.91798,1733207038672,0,2.9999999995311555e-07,3.333000080374404e-07,14.599987792968705,-0.3220200000000091
12.9286966667,77.5171333333,729.7,0.18272638,1.9,220.41,1733207039000,0,-3.6332999986399273e-06,-3.66670001028524e-06,-14.599987792968705,-12.507980000000003
12.9286971,77.5171336,744.2999877929688,0.18289773,1.95,220.1197,1733207039672,0,4.3330000032426597e-07,2.6669999897421803e-07,14.599987792968705,-0.290300000000002
12.9286883333,77.5171266667,729.6,0.17346139,1.9,276.15,1733207040000,0,-8.76670000060642e-06,-6.933299999900555e-06,-14.699987792968727,56.03029999999998
12.9286895,77.5171276,744.2999877929688,0.17174222,1.933,275.87656,1733207040673,0,1.1667000006099215e-06,9.333000008382442e-07,14.699987792968727,-0.2734399999999937
