LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9313808,77.5166417,736.5999755859375,0.008346644,9.935,153.8,1733206626672,0.0,0.0,0.0,0.0,0.0
12.93138078,77.51664177,723.768310546875,0.0,9.935046,153.8,1733206627000,0.0,-1.999999987845058e-08,7.000001289725333e-08,-12.8316650390625,0.0
12.9313808,77.5166418,736.5999755859375,0.0044350848,9.935,153.8,1733206627671,0.0,1.999999987845058e-08,2.999999537678377e-08,12.8316650390625,0.0
12.93138076,77.51664178,723.764404296875,0.0,9.935046,153.8,1733206628000,0.0,-3.999999975690116e-08,-2.000000165480742e-08,-12.8355712890625,0.0
12.9313808,77.5166418,736.5999755859375,0.0026103363,9.935,153.8,1733206628670,0.0,3.999999975690116e-08,2.000000165480742e-08,12.8355712890625,0.0
12.93138077,77.51664178,723.7615966796875,0.0,9.935046,153.8,1733206629000,0.0,-2.999999892949745e-08,-2.000000165480742e-08,-12.83837890625,0.0
12.9313808,77.5166418,736.5999755859375,0.0012360016,9.935,153.8,1733206629667,0.0,2.999999892949745e-08,2.000000165480742e-08,12.83837890625,0.0
12.93138072,77.51664177,723.760009765625,0.0,9.935046,153.8,1733206630000,0.0,-7.999999951380232e-08,-2.999999537678377e-08,-12.8399658203125,0.0
12.9313807,77.5166418,736.5999755859375,0.005237402,9.935,153.8,1733206630666,0.0,-1.999999987845058e-08,2.999999537678377e-08,12.8399658203125,0.0
12.93138074,77.51664177,723.7535400390625,0.0,9.935046,153.8,1733206631000,0.0,3.999999975690116e-08,-2.999999537678377e-08,-12.846435546875,0.0
12.9313807,77.5166418,736.5999755859375,0.0035807511,9.935,153.8,1733206631663,0.0,-3.999999975690116e-08,2.999999537678377e-08,12.846435546875,0.0
12.9313807,77.5166418,723.7490234375,0.0,9.935046,153.8,1733206632000,0.0,0.0,0.0,-12.8509521484375,0.0
12.9313807,77.5166418,736.5999755859375,0.0016907124,9.935,153.8,1733206632663,0.0,0.0,0.0,12.8509521484375,0.0
12.93138071,77.51664178,723.746337890625,0.0,9.935046,153.8,1733206633000,0.0,9.99999905104687e-09,-2.000000165480742e-08,-12.8536376953125,0.0
12.9313807,77.5166418,736.5999755859375,0.00062220957,9.935,153.8,1733206633662,0.0,-9.99999905104687e-09,2.000000165480742e-08,12.8536376953125,0.0
12.93138068,77.51664178,723.7435302734375,0.0,9.935046,153.8,1733206634000,0.0,-1.999999987845058e-08,-2.000000165480742e-08,-12.8564453125,0.0
12.9313807,77.5166418,736.5999755859375,0.00016825987,9.935,153.8,1733206634666,0.0,1.999999987845058e-08,2.000000165480742e-08,12.8564453125,0.0
12.93138062,77.51664177,723.7391357421875,0.0,9.935046,153.8,1733206635000,0.0,-7.999999951380232e-08,-2.999999537678377e-08,-12.86083984375,0.0
12.9313806,77.5166418,736.5999755859375,0.005077724,9.935,153.8,1733206635663,0.0,-1.999999987845058e-08,2.999999537678377e-08,12.86083984375,0.0
12.93138066,77.51664174,723.733642578125,0.0,9.935046,153.8,1733206636000,0.0,5.999999963535174e-08,-6.000000496442226e-08,-12.8663330078125,0.0
12.9313807,77.5166417,736.5999755859375,0.0051517566,9.935,153.8,1733206636660,0.0,3.999999975690116e-08,-4.000000330961484e-08,12.8663330078125,0.0
12.93138061,77.51664174,723.732177734375,0.0,9.935046,153.8,1733206637000,0.0,-9.000000034120603e-08,4.000000330961484e-08,-12.8677978515625,0.0
12.9313806,77.5166417,736.5999755859375,0.0047156797,9.935,153.8,1733206637660,0.0,-9.99999905104687e-09,-4.000000330961484e-08,12.8677978515625,0.0
12.93138058,77.51664176,723.7322998046875,0.0,9.935046,153.8,1733206638000,0.0,-1.999999987845058e-08,6.000000496442226e-08,-12.86767578125,0.0
12.9313806,77.5166418,736.5,0.0040872004,9.935,153.8,1733206638671,0.0,1.999999987845058e-08,4.000000330961484e-08,12.7677001953125,0.0
12.93134527,77.51664534,720.8525390625,0.7,9.935046,153.8,1733206639000,0.0,-3.5330000001110307e-05,3.5399999944729643e-06,-15.6474609375,0.0
12.9313529,77.516645,736.5,0.70839655,9.935,153.42102,1733206639673,0.0,7.630000000702353e-06,-3.399999997100167e-07,15.6474609375,-0.37898000000001275
12.93131743,77.51664681,718.185546875,1.28,9.935046,167.9,1733206640000,0.0,-3.547000000025946e-05,1.810000000546097e-06,-18.314453125,14.478980000000007
12.9313277,77.5166472,736.5,1.2692668,9.935,166.86932,1733206640659,0.0,1.0270000000645041e-05,3.899999967416079e-07,18.314453125,-1.030680000000018
12.93131072,77.51664517,718.381591796875,0.98,9.935046,158.5,1733206641000,0.0,-1.697999999983324e-05,-2.029999990327269e-06,-18.118408203125,-8.369319999999988
12.9313139,77.5166475,736.5,1.1179599,9.935,162.77641,1733206641664,0.0,3.1799999984372107e-06,2.3300000009385258e-06,18.118408203125,4.2764099999999985
12.93130395,77.51665195,717.927490234375,1.0,10.045417,150.0,1733206642000,0.0,-9.949999999037118e-06,4.449999991607001e-06,-18.572509765625,-12.776409999999998
12.9313044,77.5166515,736.5,1.0608399,9.957,157.10362,1733206642662,0.0,4.499999999296733e-07,-4.5000000170603016e-07,18.572509765625,7.1036200000000065
12.93127139,77.51667423,718.239501953125,2.19,9.935046,136.0,1733206643000,0.0,-3.3010000000999185e-05,2.2730000011961238e-05,-18.260498046875,-21.103620000000006
12.9312819,77.5166674,736.3999633789062,1.9313008,9.953,138.75134,1733206643667,0.0,1.0510000000962805e-05,-6.830000003787973e-06,18.16046142578125,2.751339999999999
12.93125244,77.51670127,716.3704833984375,2.97,9.935046,119.4,1733206644000,0.0,-2.9460000000369746e-05,3.386999999577256e-05,-20.02947998046875,-19.351339999999993
12.9312607,77.5166918,736.3999633789062,2.5833864,9.953,123.99411,1733206644668,0.0,8.259999999538081e-06,-9.469999994848877e-06,20.02947998046875,4.594110000000001
12.9312352,77.51672902,715.8564453125,3.42,9.935046,119.8,1733206645000,0.0,-2.5499999999567535e-05,3.7219999995841135e-05,-20.54351806640625,-4.194110000000009
12.9312414,77.5167211,736.3999633789062,3.1183507,9.957,120.97672,1733206645668,0.0,6.199999999623174e-06,-7.920000001604421e-06,20.54351806640625,1.176720000000003
12.93121737,77.51675729,715.854736328125,3.29,9.935046,121.1,1733206646000,0.0,-2.4029999998731455e-05,3.619000000298911e-05,-20.54522705078125,0.12327999999999406
12.9312222,77.5167516,736.3999633789062,3.2257922,9.957,121.17511,1733206646667,0.0,4.829999999955703e-06,-5.689999994729078e-06,20.54522705078125,0.07511000000000934
12.93119521,77.51678332,715.24267578125,3.52,9.935046,126.5,1733206647000,0.0,-2.6990000000282066e-05,3.1719999995516446e-05,-21.15728759765625,5.324889999999996
12.9312008,77.5167803,736.3999633789062,3.45478,9.935,125.12808,1733206647665,0.0,5.589999998889539e-06,-3.0200000082913903e-06,21.15728759765625,-1.371920000000003
12.93117382,77.5168079,714.7261962890625,3.44,9.935046,127.7,1733206648000,0.0,-2.6979999999454662e-05,2.7600000009897485e-05,-21.67376708984375,2.5719200000000058
12.9311784,77.5168071,736.3999633789062,3.448724,9.935,126.47779,1733206648667,0.0,4.580000000586892e-06,-8.000000093488779e-07,21.67376708984375,-1.222210000000004
12.93114847,77.51683798,714.4617919921875,4.29,9.935046,128.8,1733206649000,0.0,-2.993000000017787e-05,3.088000001127966e-05,-21.93817138671875,2.3222100000000125
12.9311537,77.5168361,736.3999633789062,4.084748,9.935,127.990875,1733206649667,0.0,5.2299999993010715e-06,-1.8799999992324956e-06,21.93817138671875,-0.8091250000000088
12.93112083,77.51687656,714.450439453125,4.65,9.935046,128.8,1733206650000,0.0,-3.2870000000073674e-05,4.04599999939137e-05,-21.94952392578125,0.8091250000000088
12.9311257,77.5168716,736.3999633789062,4.4870105,9.935,128.22824,1733206650670,0.0,4.870000001488961e-06,-4.959999998277453e-06,21.94952392578125,-0.5717600000000118
12.93109025,77.51691904,713.949951171875,4.99,9.935046,129.4,1733206651000,0.0,-3.545000000038101e-05,4.74400000030073e-05,-22.45001220703125,1.1717600000000061
12.9310954,77.5169117,736.3999633789062,4.8065763,9.935,128.92836,1733206651662,0.0,5.149999999787269e-06,-7.340000010458425e-06,22.45001220703125,-0.47164000000000783
12.93105648,77.51697092,714.2237548828125,5.2,9.935046,126.0,1733206652000,0.0,-3.891999999972029e-05,5.922000001135075e-05,-22.17620849609375,-2.928359999999998
12.9310624,77.5169589,736.3999633789062,5.0485697,9.935,127.127785,1733206652661,0.0,5.919999999548509e-06,-1.201999999977943e-05,22.17620849609375,1.127785000000003
12.93102867,77.51701003,714.186279296875,5.11,9.935046,122.6,1733206653000,0.0,-3.373000000017612e-05,5.112999998857504e-05,-22.21368408203125,-4.527785000000009
12.9310322,77.5170034,736.3999633789062,5.043528,9.935,124.03461,1733206653668,0.0,3.530000000750988e-06,-6.630000001450753e-06,22.21368408203125,1.4346100000000064
12.93099769,77.51705426,714.0567626953125,5.74,9.935046,120.5,1733206654000,0.0,-3.451000000076476e-05,5.086000000176227e-05,-22.34320068359375,-3.5346100000000007
