LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9312098,77.5166467,731.0,0.42877343,11.0,0.1522694,1733206609161,0,0.0,0.0,0.0,0.0
12.9312340496,77.5166310277,727.0,0.29,15.5,0.0,1733206610000,0,2.424960000091403e-05,-1.5672299994662353e-05,-4.0,-0.1522694
12.9312278,77.5166358,727.0,0.29054555,19.5,359.97452,1733206610168,0,-6.249600000174382e-06,4.772300002287011e-06,0.0,359.97452
12.9312219378,77.5166207179,727.0,0.45999998,15.5,0.0,1733206611000,0,-5.862200000095186e-06,-1.5082100006225119e-05,0.0,-359.97452
12.9312259,77.5166276,727.0,0.4561674,18.166,359.97327,1733206611169,0,3.962199999207883e-06,6.882100009875103e-06,0.0,359.97327
12.9311992228,77.5166369788,733.0,0.28,13.0,0.0,1733206612000,0,-2.6677199999269874e-05,9.378799987302955e-06,6.0,-359.97327
12.9312118,77.5166332,733.0,0.28303516,16.875,0.029448962,1733206612165,0,1.2577199999697086e-05,-3.778799992915083e-06,0.0,0.029448962
12.9312096583,77.5166389067,735.0,0.089999996,11.0,0.0,1733206613000,0,-2.1416999995693686e-06,5.706699994334485e-06,2.0,-0.029448962
12.9312114,77.5166368,735.0,0.09308806,15.7,0.2203319,1733206613173,0,1.7417000002240002e-06,-2.106699994897099e-06,0.0,0.2203319
12.9312217701,77.5166532397,736.0,0.0,9.5,0.4406638,1733206614000,0,1.0370100000045568e-05,1.643970000486661e-05,1.0,0.2203319
12.9312187,77.5166479,736.0,0.10133906,12.9,0.6609957,1733206614180,0,-3.070100000002185e-06,-5.339700010154047e-06,0.0,0.22033189999999997
12.9312217701,77.5166532397,736.0,0.0,8.0,23.994026350000002,1733206615000,0,3.070100000002185e-06,5.339700010154047e-06,0.0,23.33303065
12.9312214,77.5166523,736.0,0.27513048,11.4,47.327057,1733206615187,0,-3.7010000042414504e-07,-9.397000013677825e-07,0.0,23.33303065
12.9312217701,77.5166532397,736.0,0.0,7.0,50.119562,1733206616000,0,3.7010000042414504e-07,9.397000013677825e-07,0.0,2.7925049999999985
12.9312219,77.5166533,736.0,0.1896373,9.7,52.912067,1733206616179,0,1.2990000008983316e-07,6.029999610746017e-08,0.0,2.7925049999999985
