LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9241438,77.5228032,747.963134765625,0.0007864597,11.52,162.0,1733209513646,0.0,0.0,0.0,0.0,0.0
12.92414383,77.52280313,747.960205078125,0.0,10.565026,162.0,1733209514000,0.0,3.000000070585429e-08,-6.999999868639861e-08,-0.0029296875,0.0
12.9241438,77.5228031,747.960205078125,0.0047469153,11.361,162.0,1733209514647,0.0,-3.000000070585429e-08,-2.999999537678377e-08,0.0,0.0
12.92414384,77.52280312,747.9580078125,0.0,10.437244,162.0,1733209515000,0.0,3.999999975690116e-08,2.000000165480742e-08,-0.002197265625,0.0
12.9241438,77.5228031,747.9580078125,0.0034608077,11.138,162.0,1733209515651,0.0,-3.999999975690116e-08,-2.000000165480742e-08,0.0,0.0
12.92414385,77.52280312,747.9571533203125,0.0,10.432336,162.0,1733209516000,0.0,5.000000058430487e-08,2.000000165480742e-08,-0.0008544921875,0.0
12.9241439,77.5228031,747.9571533203125,0.005239762,10.736,162.0,1733209516655,0.0,5.000000058430487e-08,-2.000000165480742e-08,0.0,0.0
12.92414385,77.52280312,739.1954345703125,0.0,10.474858,162.0,1733209517000,0.0,-5.000000058430487e-08,2.000000165480742e-08,-8.76171875,0.0
12.9241439,77.5228031,739.1954345703125,0.00365672,10.693,162.0,1733209517649,0.0,5.000000058430487e-08,-2.000000165480742e-08,0.0,0.0
12.92414385,77.52280312,741.745361328125,0.0,10.6287365,162.0,1733209518000,0.0,-5.000000058430487e-08,2.000000165480742e-08,2.5499267578125,0.0
12.9241439,77.5228031,741.745361328125,0.0017921267,10.576,162.0,1733209518647,0.0,5.000000058430487e-08,-2.000000165480742e-08,0.0,0.0
12.92414385,77.52280312,743.0947265625,0.0,10.844276,162.0,1733209519000,0.0,-5.000000058430487e-08,2.000000165480742e-08,1.349365234375,0.0
12.9241439,77.5228031,761.2999877929688,0.00069129345,10.563,162.0,1733209519644,0.0,5.000000058430487e-08,-2.000000165480742e-08,18.20526123046875,0.0
12.92414384,77.52280312,743.993896484375,0.0,11.101249,162.0,1733209520000,0.0,-6.000000141170858e-08,2.000000165480742e-08,-17.30609130859375,0.0
12.9241438,77.5228031,760.0999755859375,0.0046144743,10.653,162.0,1733209520645,0.0,-3.999999975690116e-08,-2.000000165480742e-08,16.1060791015625,0.0
12.92414383,77.52280312,744.606689453125,0.0,11.538146,162.0,1733209521000,0.0,3.000000070585429e-08,2.000000165480742e-08,-15.4932861328125,0.0
12.9241438,77.5228031,760.0999755859375,0.0035943666,10.836,162.0,1733209521647,0.0,-3.000000070585429e-08,-2.000000165480742e-08,15.4932861328125,0.0
12.92414383,77.52280312,745.060302734375,0.0,11.780013,162.0,1733209522000,0.0,3.000000070585429e-08,2.000000165480742e-08,-15.0396728515625,0.0
