LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9278394,77.5190082,746.0999755859375,0.0030321307,11.073,115.3,1733207569664,0.0,0.0,0.0,0.0,0.0
12.92783945,77.51900823,742.609619140625,0.0,10.6867895,115.3,1733207570000,0.0,5.000000058430487e-08,2.999999537678377e-08,-3.4903564453125,0.0
12.9278395,77.5190082,746.0999755859375,0.0042707752,10.936,115.3,1733207570665,0.0,4.999999880794803e-08,-2.999999537678377e-08,3.4903564453125,0.0
12.92783945,77.51900823,742.6026611328125,0.0,10.538906,115.3,1733207571000,0.0,-4.999999880794803e-08,2.999999537678377e-08,-3.497314453125,0.0
12.9278395,77.5190082,746.0999755859375,0.0033788164,10.87,115.3,1733207571659,0.0,4.999999880794803e-08,-2.999999537678377e-08,3.497314453125,0.0
12.92783946,77.51900826,742.601318359375,0.0,10.505723,115.3,1733207572000,0.0,-3.999999975690116e-08,6.000000496442226e-08,-3.4986572265625,0.0
12.9278395,77.5190083,746.0999755859375,0.005111135,10.703,115.3,1733207572662,0.0,3.999999975690116e-08,3.9999989098760125e-08,3.4986572265625,0.0
12.92783944,77.5190083,742.5997314453125,0.0,10.512547,115.3,1733207573000,0.0,-5.999999963535174e-08,0.0,-3.500244140625,0.0
12.9278394,77.5190083,746.0999755859375,0.005472911,10.671,115.3,1733207573656,0.0,-3.999999975690116e-08,0.0,3.500244140625,0.0
12.92783941,77.51900836,742.59326171875,0.0,10.541122,115.3,1733207574000,0.0,1.000000082740371e-08,6.000000496442226e-08,-3.5067138671875,0.0
12.9278394,77.5190084,746.0999755859375,0.007307394,10.605,115.3,1733207574662,0.0,-1.000000082740371e-08,4.000000330961484e-08,3.5067138671875,0.0
12.92783939,77.51900842,742.58935546875,0.0,10.530313,115.3,1733207575000,0.0,-9.99999905104687e-09,2.000000165480742e-08,-3.5106201171875,0.0
12.9278394,77.5190084,746.0999755859375,0.004456971,10.525,115.3,1733207575668,0.0,9.99999905104687e-09,-2.000000165480742e-08,3.5106201171875,0.0
12.92783935,77.51900846,742.5830078125,0.0,10.500081,115.3,1733207576000,0.0,-5.000000058430487e-08,5.999999075356754e-08,-3.5169677734375,0.0
12.9278394,77.5190085,746.0999755859375,0.006742655,10.518,115.3,1733207576660,0.0,5.000000058430487e-08,4.000000330961484e-08,3.5169677734375,0.0
12.92783935,77.51900847,742.5751953125,0.0,10.483445,115.3,1733207577000,0.0,-5.000000058430487e-08,-2.999999537678377e-08,-3.5247802734375,0.0
12.9278394,77.5190085,746.0999755859375,0.004173903,10.513,115.3,1733207577661,0.0,5.000000058430487e-08,2.999999537678377e-08,3.5247802734375,0.0
12.92783935,77.5190085,742.568115234375,0.0,10.558717,115.3,1733207578000,0.0,-5.000000058430487e-08,0.0,-3.5318603515625,0.0
