LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9242257,77.5225012,761.2999877929688,0.29042524,38.877,258.5327,1733209509859,0,0.0,0.0,0.0,0.0
12.9242165,77.5224549,761.2999877929688,0.29042524,30.522,258.5327,1733209516720,0,-9.199999999154329e-06,-4.6299999993948404e-05,0.0,0.0
12.9242284,77.5224471,761.2999877929688,0.2920622,32.293,324.10184,1733209521875,0,1.1900000000508726e-05,-7.800000005886432e-06,0.0,65.56914
12.9242231,77.5224526,761.2999877929688,0.038351525,50.881,246.0678933333333,1733209529245,0,-5.299999999763827e-06,5.50000000032469e-06,0.0,-78.03394666666668
12.9242232,77.5224563,761.2999877929688,0.081838064,50.602,168.03394666666665,1733209530145,0,9.99999993922529e-08,3.7000000077114237e-06,0.0,-78.03394666666665
12.9242234,77.5224578,761.2999877929688,0.110539965,50.498,90.0,1733209530784,0,2.0000000056086265e-07,1.499999996212864e-06,0.0,-78.03394666666665
12.9241885,77.5224571,761.2999877929688,0.06593066,19.603,104.62711777777778,1733209536098,0,-3.4900000001059084e-05,-7.000000010748408e-07,0.0,14.627117777777784
12.9242189,77.5224253,761.2999877929688,0.06667249,17.663,119.25423555555555,1733209540999,0,3.0399999999985994e-05,-3.1800000002135675e-05,0.0,14.62711777777777
12.9242113,77.5224204,761.2999877929688,0.083726056,12.292,133.88135333333332,1733209541327,0,-7.5999999999964984e-06,-4.899999993313031e-06,0.0,14.62711777777777
12.9242097,77.5224193,761.2999877929688,0.08368484,11.145,148.5084711111111,1733209541806,0,-1.5999999991578306e-06,-1.1000000057492798e-06,0.0,14.627117777777784
12.9242092,77.5224192,761.2999877929688,0.030957028,10.552,163.1355888888889,1733209542244,0,-5.000000005139782e-07,-9.999999406318238e-08,0.0,14.627117777777784
12.9242079,77.5224213,761.2999877929688,0.08383897,8.804,177.76270666666665,1733209546369,0,-1.299999999204715e-06,2.1000000032245225e-06,0.0,14.627117777777755
12.9242081,77.5224174,761.2999877929688,0.08260739,8.528,192.38982444444443,1733209546567,0,1.999999987845058e-07,-3.900000010048643e-06,0.0,14.627117777777784
12.9242079,77.5224157,761.2999877929688,0.06772547,8.329,207.0169422222222,1733209547083,0,-1.999999987845058e-07,-1.6999999985500835e-06,0.0,14.627117777777784
12.9242075,77.5224149,761.2999877929688,0.10806205,8.159,221.64406,1733209547668,0,-4.000000011217253e-07,-7.999999951380232e-07,0.0,14.627117777777784
12.9242075,77.5224148,761.2999877929688,0.09403284,8.151,235.483065,1733209548186,0,0.0,-9.999999406318238e-08,0.0,13.839005000000014
12.9242076,77.5224147,761.2999877929688,0.12610279,8.161,249.32207,1733209548687,0,1.0000000116860974e-07,-1.000000082740371e-07,0.0,13.839004999999986
12.9242078,77.5224146,761.2999877929688,0.13522069,8.188,268.6459,1733209549503,0,1.999999987845058e-07,-9.999999406318238e-08,0.0,19.323829999999987
12.9242085,77.5224144,761.2999877929688,0.1292578,8.222,288.04242,1733209550084,0,7.000000010748408e-07,-2.0000000233721948e-07,0.0,19.39652000000001
12.9242092,77.5224142,761.2999877929688,0.15436018,8.253,303.46127,1733209550587,0,6.99999999298484e-07,-2.0000000233721948e-07,0.0,15.41885000000002
12.9242097,77.5224139,761.2999877929688,0.15050054,8.249,337.21323,1733209551394,0,5.000000005139782e-07,-2.9999999640040187e-07,0.0,33.75196
