LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9273123,77.5195369,747.7999877929688,0.013709721,18.133,195.30054,1733208000334,0,0.0,0.0,0.0,0.0
12.9272572,77.5195214,747.7999877929688,0.7027458,19.479,195.30054,1733208009041,0,-5.510000000086279e-05,-1.5500000003498826e-05,0.0,0.0
12.9272586,77.5195737,747.7999877929688,0.9865052,25.435,89.77257,1733208014550,0,1.4000000003733248e-06,5.2299999993010715e-05,0.0,-105.52797000000001
12.927256,77.5195605,747.7999877929688,0.19899297,21.868,254.01825,1733208019171,0,-2.600000000185787e-06,-1.3199999997937084e-05,0.0,164.24568
12.9272797,77.5195602,747.7999877929688,0.48557332,19.89,357.76443,1733208024187,0,2.3699999999848842e-05,-2.9999999640040187e-07,0.0,103.74618000000001
12.9268072,77.5195393,100.68979870890698,16.240494,6.976975,342.6424,1733208030476,1,-0.0004724999999989876,-2.089999999554948e-05,-647.1101890840617,-15.122029999999995
12.9268072,77.5195393,100.68979870890698,16.240494,6.976975,342.6424,1733208030476,1,0.0,0.0,0.0,0.0
12.9268072,77.5195393,100.70134945283688,15.579689,5.161504,342.1551,1733208030750,1,0.0,0.0,0.011550743929902296,-0.48730000000000473
12.9268072,77.5195393,101.17512745903846,15.589777,5.474669,343.52155,1733208031011,1,0.0,0.0,0.4737780062015844,1.3664499999999862
12.9268072,77.5195393,101.39564273687918,15.597034,6.1676702,343.44238,1733208031272,1,0.0,0.0,0.22051527784071823,-0.07916999999997643
12.9267934,77.519537,101.4060387380001,2.4547038,6.1216393,191.35963,1733208031403,1,-1.3800000001396029e-05,-2.300000005561742e-06,0.01039600112092387,-152.08275
12.9267934,77.519537,101.75955191587109,2.249139,6.0072694,190.35986,1733208031544,1,0.0,0.0,0.3535131778709797,-0.9997700000000123
12.9267934,77.519537,100.4826201852306,1.9480217,5.959987,191.27855,1733208031811,1,0.0,0.0,-1.2769317306404844,0.918689999999998
12.9267934,77.519537,101.3677452313707,1.5818487,6.702316,190.5277,1733208032077,1,0.0,0.0,0.8851250461401037,-0.7508499999999856
12.9267934,77.519537,100.79102777147392,1.981386,6.0042534,190.46103,1733208032344,1,0.0,0.0,-0.5767174598967841,-0.06667000000001622
12.9267934,77.519537,100.79102777147392,1.981386,6.0042534,190.46103,1733208032344,1,0.0,0.0,0.0,0.0
12.9267794,77.5195348,100.3471754919601,2.1393876,5.2930326,190.09491,1733208032618,1,-1.4000000000180535e-05,-2.199999997287705e-06,-0.4438522795138198,-0.3661199999999951
12.9267794,77.5195348,101.49368527103316,1.6917604,5.884508,189.22673,1733208032882,1,0.0,0.0,1.1465097790730567,-0.8681799999999953
12.9267794,77.5195348,101.7439755819828,1.7991792,6.992984,189.48166,1733208033143,1,0.0,0.0,0.2502903109496373,0.25493000000000166
12.9267794,77.5195348,101.14790193429782,2.084126,6.3514237,191.36304,1733208033273,1,0.0,0.0,-0.5960736476849746,1.8813800000000072
12.9267653,77.5195325,100.60478159645,2.0893106,5.902296,190.04955,1733208033405,1,-1.4099999999572788e-05,-2.300000005561742e-06,-0.5431203378478244,-1.3134900000000016
12.9267653,77.5195325,101.9531253355014,1.5698004,5.180967,191.62364,1733208033665,1,0.0,0.0,1.3483437390514013,1.574089999999984
12.9267653,77.5195325,100.04817396886604,1.672182,6.324231,189.80295,1733208033924,1,0.0,0.0,-1.904951366635359,-1.8206899999999848
12.9267653,77.5195325,100.87329767140714,1.8368613,5.705763,190.96974,1733208034184,1,0.0,0.0,0.8251237025411058,1.1667899999999918
12.9267653,77.5195325,100.87329767140714,1.8368613,5.705763,190.96974,1733208034184,1,0.0,0.0,0.0,0.0
12.9267513,77.5195302,101.00364065872267,2.2993338,5.2219005,191.40417,1733208034452,1,-1.4000000000180535e-05,-2.2999999913508873e-06,0.1303429873155295,0.4344299999999919
12.9267513,77.5195302,100.6945172728834,1.9877923,6.511195,190.14761,1733208034716,1,0.0,0.0,-0.30912338583927124,-1.2565600000000074
12.9267513,77.5195302,100.38594565241732,1.692278,6.132084,189.8763,1733208034980,1,0.0,0.0,-0.30857162046608266,-0.2713099999999997
12.9267513,77.5195302,100.79996701333448,2.0641897,6.0763044,189.38751,1733208035112,1,0.0,0.0,0.414021360917161,-0.4887899999999945
12.9267513,77.5195302,100.3186318559272,1.9155358,5.5815067,191.79733,1733208035252,1,0.0,0.0,-0.48133515740728683,2.4098199999999963
