LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9278467,77.5190857,746.0999755859375,0.73723966,15.874,248.35149,1733207573070,0,0.0,0.0,0.0,0.0
12.9278524,77.5190513,746.0999755859375,0.5261321,13.908,264.01974,1733207581774,0,5.700000000885552e-06,-3.440000000409782e-05,0.0,15.66825
12.927848,77.5191269,746.0999755859375,1.5993367,12.758,93.44105,1733207586793,0,-4.400000001680837e-06,7.560000000239597e-05,0.0,-170.57869
12.9278082,77.5192546,746.2000122070312,2.215189,20.453,102.750374,1733207591919,0,-3.9799999999701186e-05,0.00012769999999306947,0.10003662109375,9.30932399999999
12.9277052,77.5194265,746.3999633789062,4.0518427,12.594,121.015274,1733207597163,0,-0.0001029999999992981,0.0001718999999980042,0.199951171875,18.26490000000001
12.9276631,77.5195369,101.63824308473984,2.341291,5.5705695,36.501347,1733207600551,1,-4.209999999993386e-05,0.00011040000001116823,-644.7617202941664,-84.513927
12.9276631,77.5195369,101.63824308473984,2.341291,5.5705695,36.501347,1733207600551,1,0.0,0.0,0.0,0.0
12.9276631,77.5195369,101.56868412794329,2.0802536,5.897926,38.93895,1733207600819,1,0.0,0.0,-0.06955895679655555,2.4376029999999957
12.9276631,77.5195369,100.21036301922145,1.6920022,6.6077814,37.18806,1733207601079,1,0.0,0.0,-1.3583211087218388,-1.7508899999999983
12.9276631,77.5195369,101.159852811607,1.7132506,5.319484,37.182964,1733207601345,1,0.0,0.0,0.949489792385549,-0.005096000000001766
12.9276754,77.5195343,101.56701334271288,1.9932567,6.0036554,350.4717,1733207601479,1,1.2299999999854094e-05,-2.600000001962144e-06,0.40716053110588746,313.288736
12.9276754,77.5195343,100.12091350782546,1.8390505,5.5722394,349.151,1733207601622,1,0.0,0.0,-1.4460998348874199,-1.320699999999988
12.9276754,77.5195343,101.74566498589006,1.4885347,5.7019734,348.07242,1733207601888,1,0.0,0.0,1.6247514780645957,-1.078579999999988
12.9276754,77.5195343,101.49150747041509,1.4888854,5.2915606,349.91388,1733207602154,1,0.0,0.0,-0.25415751547497223,1.8414599999999837
12.9276754,77.5195343,101.56410104626345,1.9751844,5.452228,348.5604,1733207602419,1,0.0,0.0,0.07259357584835868,-1.3534799999999905
12.9276754,77.5195343,101.56410104626345,1.9751844,5.452228,348.5604,1733207602419,1,0.0,0.0,0.0,0.0
12.9276878,77.5195316,100.51671798357228,1.8538005,5.693951,349.25693,1733207602687,1,1.2399999999246347e-05,-2.700000010236181e-06,-1.0473830626911678,0.6965299999999957
12.9276878,77.5195316,100.57627875982509,1.4269708,6.6426454,350.43912,1733207602951,1,0.0,0.0,0.05956077625280898,1.1821899999999914
12.9276878,77.5195316,101.26638583113588,2.0262322,6.36198,348.80978,1733207603218,1,0.0,0.0,0.6901070713107913,-1.6293400000000133
12.9276878,77.5195316,101.88633505844152,1.7282841,6.2593474,350.72064,1733207603350,1,0.0,0.0,0.6199492273056393,1.9108600000000138
12.9277004,77.5195289,100.39766664936208,1.7523589,6.5376124,350.23544,1733207603490,1,1.2600000001583567e-05,-2.6999999960253263e-06,-1.4886684090794375,-0.4852000000000203
12.9277004,77.5195289,101.9957388596237,1.6694633,5.2816634,348.7871,1733207603755,1,0.0,0.0,1.5980722102616198,-1.4483399999999733
12.9277004,77.5195289,101.23710990500324,2.0509148,5.815247,350.99936,1733207604024,1,0.0,0.0,-0.7586289546204625,2.2122600000000148
12.9277004,77.5195289,100.96332407731174,1.5247345,6.7868605,349.17233,1733207604290,1,0.0,0.0,-0.27378582769149773,-1.8270300000000361
12.9277004,77.5195289,100.96332407731174,1.5247345,6.7868605,349.17233,1733207604290,1,0.0,0.0,0.0,0.0
12.927713,77.5195261,100.84366871915412,2.21612,6.4844527,349.29037,1733207604572,1,1.259999999980721e-05,-2.8000000042993634e-06,-0.11965535815761541,0.1180400000000077
12.927713,77.5195261,100.75675260127916,2.2347603,5.6989837,349.88187,1733207604836,1,0.0,0.0,-0.08691611787496356,0.5914999999999964
12.927713,77.5195261,100.46126911921984,2.104591,6.497282,348.8944,1733207605100,1,0.0,0.0,-0.29548348205932484,-0.9874699999999734
12.927713,77.5195261,101.86023492693182,1.9462249,5.3733134,348.82724,1733207605234,1,0.0,0.0,1.3989658077119884,-0.06716000000000122
12.927713,77.5195261,100.12625636463362,1.9836527,6.66202,348.40952,1733207605374,1,0.0,0.0,-1.733978562298205,-0.4177200000000312
12.9277254,77.5195234,100.79116655143618,1.7717047,6.0566154,348.77112,1733207605639,1,1.2399999999246347e-05,-2.6999999960253263e-06,0.6649101868025582,0.3616000000000099
12.9277254,77.5195234,100.32605805913214,1.4532504,5.672868,348.45187,1733207605906,1,0.0,0.0,-0.46510849230404006,-0.3192500000000109
12.9277254,77.5195234,100.96222145584886,2.2736328,6.6191535,348.73184,1733207606172,1,0.0,0.0,0.6361633967167251,0.2799699999999916
12.9277254,77.5195234,100.96222145584886,2.2736328,6.6191535,348.73184,1733207606172,1,0.0,0.0,0.0,0.0
12.9277254,77.5195234,100.96355307640148,1.5958545,6.8069797,348.01358,1733207606444,1,0.0,0.0,0.0013316205526194835,-0.7182599999999866
12.9277404,77.5195202,101.5617140931233,2.1777296,6.508988,348.44583,1733207606714,1,1.4999999999432134e-05,-3.1999999947629476e-06,0.5981610167218179,0.43225000000001046
12.9277404,77.5195202,101.65893776825534,2.159471,5.356304,349.0086,1733207606978,1,0.0,0.0,0.09722367513204233,0.5627700000000004
