LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9273172,77.5195764,750.0,0.41349632,12.0,357.49597,1733207997885,0,0.0,0.0,0.0,0.0
12.9273075471,77.5195843074,748.0,0.44,17.5,0.0,1733207999000,0,-9.65289999932395e-06,7.907399989903752e-06,-2.0,-357.49597
12.9273166,77.519579,748.0,0.43063167,18.333,359.01483,1733207998872,0,9.052899999417718e-06,-5.3074000021524625e-06,0.0,359.01483
12.9273016378,77.5195758417,749.0,0.06,13.5,0.0,1733208000000,0,-1.4962199999857262e-05,-3.1582999895363173e-06,1.0,-359.01483
12.9273117,77.5195775,749.0,0.20335464,17.125,359.93048,1733207999898,0,1.006220000121516e-05,1.6582999933234532e-06,0.0,359.93048
12.9273179406,77.519583134,750.0,0.0,12.0,179.9668208459,1733208001000,0,6.240599999429719e-06,5.634000004306472e-06,1.0,-179.9636591541
12.9273156,77.5195802,750.0,0.20510693,16.1,0.0031616918,1733208000891,0,-2.340600000039217e-06,-2.9340000082811457e-06,0.0,-179.96365915410001
12.9273179406,77.519583134,750.0,0.0,10.0,0.32782907589999993,1733208002000,0,2.340600000039217e-06,2.9340000082811457e-06,0.0,0.32466738409999996
12.9273177,77.5195817,750.0,0.20583391,15.083,0.65249646,1733208001882,0,-2.4060000036740803e-07,-1.433999997857427e-06,0.0,0.3246673841
12.9273179406,77.519583134,750.0,0.0,9.5,1.05414448,1733208003000,0,2.4060000036740803e-07,1.433999997857427e-06,0.0,0.40164802
12.9273186,77.5195825,750.0,0.20133677,13.166,1.4557925,1733208002885,0,6.593999994919386e-07,-6.340000027194037e-07,0.0,0.4016480200000001
12.9273179406,77.519583134,750.0,0.0,8.5,42.69161825,1733208004000,0,-6.593999994919386e-07,6.340000027194037e-07,0.0,41.23582575
12.9273182,77.5195827,750.0,0.16765304,10.429,83.927444,1733208003892,0,2.5940000014657016e-07,-4.340000003821842e-07,0.0,41.23582575
12.9273179406,77.519583134,750.0,0.0,8.0,73.43651349999999,1733208005000,0,-2.5940000014657016e-07,4.340000003821842e-07,0.0,-10.490930500000005
12.9273176,77.5195823,750.0,0.043520052,9.573,62.945583,1733208004894,0,-3.4059999975966093e-07,-8.340000050566232e-07,0.0,-10.49093049999999
12.9273172,77.5195816,750.0,0.088725634,8.978,52.454652499999995,1733208005631,0,-4.000000011217253e-07,-7.000000010748408e-07,0.0,-10.490930500000005
12.9273179406,77.519583134,750.0,0.0,8.0,41.963722,1733208006000,0,7.406000008813862e-07,1.534000006131464e-06,0.0,-10.490930499999997
12.9273164,77.5195809,750.0,0.07456906,8.103,31.4727915,1733208005885,0,-1.5405999995721231e-06,-2.234000007206305e-06,0.0,-10.490930499999997
12.9273179406,77.519583134,750.0,0.0,7.5,20.981860999999995,1733208007000,0,1.5405999995721231e-06,2.234000007206305e-06,0.0,-10.490930500000005
12.9273164,77.5195808,750.0,0.02711767,6.803,10.490930500000005,1733208006881,0,-1.5405999995721231e-06,-2.3340000012694873e-06,0.0,-10.49093049999999
12.9273224249,77.5195844751,749.0,0.42,7.5,0.0,1733208008000,0,6.024899999346189e-06,3.6751000038748316e-06,-1.0,-10.490930500000005
12.9273167,77.5195815,749.0,0.023854122,5.055,0.0,1733208007887,0,-5.724899999393074e-06,-2.9751000027999908e-06,0.0,0.0
12.9273189884,77.5195861515,750.0,0.04,7.0,0.0,1733208009000,0,2.288399999272883e-06,4.651499992291974e-06,1.0,0.0
12.9273165,77.5195824,750.0,0.025611212,4.842,0.0,1733208008864,0,-2.488399999833746e-06,-3.751499988879914e-06,0.0,0.0
12.9273167672,77.5195892528,751.0,0.34,6.5,0.0,1733208010000,0,2.6720000079194506e-07,6.852799998569026e-06,1.0,0.0
12.927317,77.5195827,747.7999877929688,0.06910818,4.206,41.99626166666666,1733208009878,0,2.3279999972203314e-07,-6.552800002168624e-06,-3.20001220703125,41.99626166666666
12.9273105646,77.5195876602,752.0,0.0,6.5,83.99252333333332,1733208011000,0,-6.435399999560332e-06,4.960200001846715e-06,4.20001220703125,41.99626166666666
12.9273167,77.5195823,747.7999877929688,0.075951174,3.911,125.98878499999998,1733208010900,0,6.135399999607216e-06,-5.360200006521154e-06,-4.20001220703125,41.996261666666655
12.9273105646,77.5195876602,752.0,0.0,6.5,167.98504666666665,1733208012000,0,-6.135399999607216e-06,5.360200006521154e-06,4.20001220703125,41.99626166666667
12.9273159,77.5195826,747.7999877929688,0.05067652,3.94,209.98130833333332,1733208011871,0,5.335399999140122e-06,-5.0601999959098976e-06,-4.20001220703125,41.99626166666667
12.9273156,77.5195825,747.7999877929688,0.1296744,3.952,251.97757,1733208012577,0,-2.9999999995311555e-07,-1.000000082740371e-07,0.0,41.99626166666667
12.9273105646,77.5195876602,752.0,0.0,6.0,235.1790653333333,1733208013000,0,-5.035399999187007e-06,5.160200004183935e-06,4.20001220703125,-16.798504666666673
12.9273157,77.5195828,747.7999877929688,0.045171134,3.981,218.38056066666667,1733208012899,0,5.13539999857926e-06,-4.860200007783533e-06,-4.20001220703125,-16.798504666666645
12.9273157,77.5195828,747.7999877929688,0.087391146,4.015,201.582056,1733208013135,0,0.0,0.0,0.0,-16.798504666666673
12.9273157,77.5195828,747.7999877929688,0.08744152,4.044,184.78355133333332,1733208013574,0,0.0,0.0,0.0,-16.798504666666673
12.9273105646,77.5195876602,752.0,0.0,6.0,167.98504666666665,1733208014000,0,-5.13539999857926e-06,4.860200007783533e-06,4.20001220703125,-16.798504666666673
12.9273159,77.519583,747.7999877929688,0.060008448,4.093,151.18654199999997,1733208013887,0,5.335399999140122e-06,-4.660200005446313e-06,-4.20001220703125,-16.798504666666673
12.9273105646,77.5195876602,752.0,0.0,5.5,134.38803733333333,1733208015000,0,-5.335399999140122e-06,4.660200005446313e-06,4.20001220703125,-16.798504666666645
12.9273154,77.5195831,747.7999877929688,0.07204496,4.204,117.58953266666666,1733208014903,0,4.835399998626144e-06,-4.560199997172276e-06,-4.20001220703125,-16.798504666666673
12.9273105646,77.5195876602,752.0,0.0,5.5,100.79102799999998,1733208016000,0,-4.835399998626144e-06,4.560199997172276e-06,4.20001220703125,-16.798504666666673
12.9273147,77.5195831,747.7999877929688,0.07933707,4.244,83.99252333333331,1733208015907,0,4.13539999932766e-06,-4.560199997172276e-06,-4.20001220703125,-16.798504666666673
12.9273105646,77.5195876602,752.0,0.0,5.0,67.19401866666666,1733208017000,0,-4.13539999932766e-06,4.560199997172276e-06,4.20001220703125,-16.798504666666645
12.9273146,77.5195827,747.7999877929688,0.02938891,4.273,50.39551399999999,1733208016904,0,4.035399999935407e-06,-4.960200001846715e-06,-4.20001220703125,-16.798504666666673
12.9273105646,77.5195876602,752.0,0.0,5.0,33.59700933333332,1733208018000,0,-4.035399999935407e-06,4.960200001846715e-06,4.20001220703125,-16.798504666666673
12.9273148,77.5195832,747.7999877929688,0.024110649,4.296,16.798504666666673,1733208017908,0,4.235399998719913e-06,-4.460200003109094e-06,-4.20001220703125,-16.798504666666645
12.9273004225,77.519584056,751.0,0.45999998,5.5,0.0,1733208019000,0,-1.4377499999440602e-05,8.55999999771484e-07,3.20001220703125,-16.798504666666673
12.9273137,77.519583,747.7999877929688,0.028430222,4.335,0.0,1733208018909,0,1.3277499999020392e-05,-1.0560000021087035e-06,-3.20001220703125,0.0
12.9272965668,77.519579865,751.0,0.61,5.0,0.0,1733208020000,0,-1.713319999829821e-05,-3.1350000000429645e-06,3.20001220703125,0.0
12.9273123,77.5195834,747.7999877929688,0.07785943,4.345,0.0,1733208019902,0,1.5733199999701242e-05,3.5350000047174035e-06,-3.20001220703125,0.0
12.9272909928,77.5195721537,749.0,0.84,5.0,0.0,1733208021000,0,-2.1307200000819648e-05,-1.1246300005041121e-05,1.20001220703125,0.0
12.9273102,77.5195819,747.7999877929688,0.10060291,4.38,266.8951,1733208020908,0,1.920720000114784e-05,9.746300008828257e-06,-1.20001220703125,266.8951
12.9273098,77.5195818,747.7999877929688,0.13000038,4.419,269.4694,1733208021496,0,-4.000000011217253e-07,-1.000000082740371e-07,0.0,2.574299999999994
12.9273096,77.5195816,747.7999877929688,0.09503971,4.488,231.4847,1733208022532,0,-2.0000000056086265e-07,-2.0000000233721948e-07,0.0,-37.984700000000004
12.927268655,77.5195614249,748.0,1.5999999,4.5,193.5,1733208023000,0,-4.094499999851564e-05,-2.0175099990638046e-05,0.20001220703125,-37.984700000000004
12.9272969,77.5195765,747.7999877929688,0.14060125,4.333,256.15332,1733208022899,0,2.8244999999316178e-05,1.5075099994987795e-05,-0.20001220703125,62.65332000000001
12.9272933,77.5195749,747.7999877929688,0.17292723,4.213,258.1215,1733208023154,0,-3.5999999994373866e-06,-1.6000000044869012e-06,0.0,1.968180000000018
12.9272918,77.519574,747.7999877929688,0.17300539,4.126,261.17645,1733208023633,0,-1.4999999997655777e-06,-8.999999892012056e-07,0.0,3.0549499999999625
12.9272539867,77.5195573177,746.0,1.77,4.5,193.1,1733208024000,0,-3.7813300000522077e-05,-1.6682300000070427e-05,-1.79998779296875,-68.07645
12.9272742,77.5195646,747.7999877929688,1.7355402,4.418,193.40782,1733208023904,0,2.02132999991278e-05,7.282299989697094e-06,1.79998779296875,0.30781999999999243
12.9272423359,77.5195559766,747.0,1.56,4.5,189.8,1733208025000,0,-3.186409999855755e-05,-8.623399992302438e-06,-0.79998779296875,-3.6078199999999754
12.9272478,77.519558,747.7999877929688,1.5640235,4.696,189.19778,1733208024900,0,5.464099999130667e-06,2.0234000004393238e-06,0.79998779296875,-0.6022200000000169
12.9272267874,77.5195529591,747.0,1.86,4.0,189.9,1733208026000,0,-2.1012599999536974e-05,-5.040900006747506e-06,-0.79998779296875,0.7022200000000112
12.9272271,77.5195562,747.7999877929688,1.8809408,4.923,189.25273,1733208025902,0,3.125999992192874e-07,3.2408999999233856e-06,0.79998779296875,-0.6472699999999918
12.9272096884,77.5195530429,747.0,1.81,4.0,192.2,1733208027000,0,-1.7411600000016847e-05,-3.157099996542456e-06,-0.79998779296875,2.9472699999999747
12.9272091,77.5195512,747.7999877929688,1.8253683,5.299,191.67632,1733208026910,0,-5.883999989464428e-07,-1.842900005044612e-06,0.79998779296875,-0.5236799999999846
12.9271851713,77.519550696,747.0,2.84,4.0,189.8,1733208028000,0,-2.3928700001007996e-05,-5.039999990685828e-07,-0.79998779296875,-1.8763199999999927
12.9271871,77.5195494,747.7999877929688,2.8265548,5.921,188.82654,1733208027915,0,1.928699999709238e-06,-1.295999993544683e-06,0.79998779296875,-0.9734600000000171
12.927159816,77.5195477623,746.0,2.9399998,4.0,189.0,1733208029000,0,-2.728399999973874e-05,-1.63770000938257e-06,-1.79998779296875,0.17346000000000572
12.92716,77.5195475,747.7999877929688,2.9659648,6.867,189.0124,1733208028906,0,1.8400000101337355e-07,-2.6229999150473304e-07,1.79998779296875,0.012400000000013733
12.9271304794,77.5195423979,744.0,3.6699998,4.0,191.7,1733208030000,0,-2.9520600000054742e-05,-5.10210000470579e-06,-3.79998779296875,2.687599999999975
