LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9255771,77.5200048,746.0,2.5348077,38.521,243.3476,1733209021531,0,0.0,0.0,0.0,0.0
12.9256191,77.5199703,746.0,0.7035799,48.624,304.4073,1733209030237,0,4.2000000000541604e-05,-3.4499999998161e-05,0.0,61.05970000000002
12.9255899,77.520033,746.0,1.6848701,47.074,114.80589,1733209033512,0,-2.920000000017353e-05,6.270000000085929e-05,0.0,-189.60141000000002
12.9256742,77.519934,747.0,1.6565785,18.415,313.5202,1733209039967,0,8.429999999925997e-05,-9.899999999163356e-05,1.0,198.71430999999998
12.9256744,77.5199281,747.5999755859375,0.18417268,27.687,287.97998,1733209045087,0,2.0000000056086265e-07,-5.900000004999129e-06,0.5999755859375,-25.540219999999977
12.9256251,77.5199509,746.0,1.4473313,34.504,156.53171,1733209048569,0,-4.930000000058499e-05,2.279999999643678e-05,-1.5999755859375,-131.44827
12.9255836,77.5201392,746.0,2.7647583,19.149,105.92916,1733209055427,0,-4.1500000000027626e-05,0.0001883000000049151,0.0,-50.60255000000001
12.9255112,77.5202754,746.0,3.316631,14.533,118.11048,1733209060445,0,-7.239999999875124e-05,0.00013620000000003074,0.0,12.18132
12.9255339,77.5202492,746.0,0.74785453,16.006,316.4274,1733209063917,0,2.2699999998820886e-05,-2.6200000007747803e-05,0.0,198.31691999999998
12.9255828,77.5202997,100.96882065216394,3.2870417,6.955343,299.97205,1733209066231,1,4.890000000123962e-05,5.050000000039745e-05,-645.0311793478361,-16.455349999999953
12.9255828,77.5202997,100.96882065216394,3.2870417,6.955343,299.97205,1733209066231,1,0.0,0.0,0.0,0.0
12.9255828,77.5202997,101.03533107001812,2.6840463,5.3206716,299.58203,1733209066492,1,0.0,0.0,0.06651041785417533,-0.39002000000004955
12.9255828,77.5202997,101.89793795624828,2.6869884,5.895889,300.16006,1733209066752,1,0.0,0.0,0.8626068862301679,0.5780300000000125
12.9255828,77.5202997,101.73979336888364,3.649768,5.4686623,298.45038,1733209067015,1,0.0,0.0,-0.15814458736464587,-1.7096799999999917
12.9255769,77.5203137,101.83706598802046,2.500414,5.293826,115.902214,1733209067147,1,-5.900000001446415e-06,1.4000000007285962e-05,0.09727261913681673,-182.54816599999998
12.9255769,77.5203137,101.28125750199924,1.7818036,5.515586,115.00993,1733209067290,1,0.0,0.0,-0.5558084860212205,-0.8922840000000036
12.9255769,77.5203137,100.38846419047336,2.4151454,6.333334,113.47329,1733209067556,1,0.0,0.0,-0.8927933115258782,-1.5366399999999913
12.9255769,77.5203137,101.95862616016842,1.6804458,5.248407,114.31353,1733209067820,1,0.0,0.0,1.5701619696950644,0.8402399999999943
12.9255769,77.5203137,100.15433001893874,2.2868567,6.9150953,113.24059,1733209068089,1,0.0,0.0,-1.8042961412296847,-1.0729400000000027
12.9255769,77.5203137,100.15433001893874,2.2868567,6.9150953,113.24059,1733209068089,1,0.0,0.0,0.0,0.0
12.9255709,77.520328,101.48689651694804,2.4019983,6.0410333,113.56053,1733209068364,1,-5.999999999062311e-06,1.4300000003686364e-05,1.3325664980092995,0.31994000000000256
12.9255709,77.520328,100.22632515127708,2.3120255,5.089791,113.42877,1733209068633,1,0.0,0.0,-1.2605713656709554,-0.13175999999999988
12.9255709,77.520328,100.43929035169214,2.5295086,5.1769495,113.74027,1733209068901,1,0.0,0.0,0.21296520041505573,0.3114999999999952
12.9255709,77.520328,101.71923057634888,1.7024643,5.714295,115.26316,1733209069034,1,0.0,0.0,1.279940224656741,1.5228900000000039
12.925565,77.5203423,100.4130022184754,2.2905343,5.60497,114.51211,1733209069188,1,-5.899999999670058e-06,1.429999998947551e-05,-1.3062283578734792,-0.7510499999999922
12.925565,77.5203423,101.72274353896928,2.632435,5.9821677,113.36382,1733209069454,1,0.0,0.0,1.3097413204938846,-1.148290000000003
12.925565,77.5203423,101.70089663488032,2.4935534,5.3711033,114.45116,1733209069719,1,0.0,0.0,-0.021846904088960173,1.0873399999999975
12.925565,77.5203423,100.56527157328097,2.5264423,5.4117126,114.95849,1733209069987,1,0.0,0.0,-1.135625061599356,0.5073299999999961
12.925565,77.5203423,100.56527157328097,2.5264423,5.4117126,114.95849,1733209069987,1,0.0,0.0,0.0,0.0
12.925559,77.5203566,100.96454865260392,2.5659168,6.8644714,115.00558,1733209070259,1,-6.000000000838668e-06,1.4300000003686364e-05,0.39927707932295675,0.04708999999999719
12.925559,77.5203566,100.1986479333636,1.9433537,5.518923,113.57398,1733209070524,1,0.0,0.0,-0.7659007192403209,-1.4315999999999889
12.925559,77.5203566,101.87183769672016,2.0886526,5.912872,113.808685,1733209070788,1,0.0,0.0,1.6731897633565609,0.23470499999999106
12.925559,77.5203566,101.16860144263156,1.8816864,6.114383,115.25722,1733209070920,1,0.0,0.0,-0.7032362540886083,1.4485350000000068
12.925559,77.5203566,100.2363948241376,2.1112604,5.8075604,113.800354,1733209071059,1,0.0,0.0,-0.9322066184939501,-1.456866000000005
12.925553,77.5203709,100.98462950279148,2.3016686,6.864138,113.70375,1733209071322,1,-5.999999999062311e-06,1.4300000003686364e-05,0.7482346786538727,-0.09660399999999925
12.925553,77.5203709,100.74708637081032,1.7447859,5.4667373,113.797646,1733209071589,1,0.0,0.0,-0.2375431319811554,0.09389600000000087
12.925553,77.5203709,100.0547354159762,2.4865966,6.13747,114.84194,1733209071854,1,0.0,0.0,-0.6923509548341258,1.0442939999999936
12.925553,77.5203709,100.0547354159762,2.4865966,6.13747,114.84194,1733209071854,1,0.0,0.0,0.0,0.0
12.925553,77.5203709,101.02296419062608,1.9455074,6.4886513,114.83717,1733209072126,1,0.0,0.0,0.9682287746498872,-0.004769999999993502
12.9255407,77.5204002,101.28809323971844,4.1182466,6.5151844,115.68281,1733209072388,1,-1.2299999999854094e-05,2.9299999994236714e-05,0.26512904909235147,0.8456400000000031
12.9255407,77.5204002,101.8298114381947,3.8212898,5.0438657,115.69103,1733209072655,1,0.0,0.0,0.5417181984762607,0.008219999999994343
12.9255407,77.5204002,101.40355297821424,3.7497716,5.1317964,115.04998,1733209072787,1,0.0,0.0,-0.42625845998045975,-0.6410499999999928
12.9255407,77.5204002,100.53474997359132,4.0446873,5.166808,114.22989,1733209072923,1,0.0,0.0,-0.8688030046229187,-0.8200900000000075
12.9255407,77.5204002,101.6033836806912,4.0199857,6.6364655,114.643135,1733209073188,1,0.0,0.0,1.0686337070998775,0.4132450000000034
12.9255283,77.5204298,100.08136929193644,3.9310246,5.0601363,113.67073,1733209073453,1,-1.2400000001022704e-05,2.960000000484797e-05,-1.522014388754755,-0.9724049999999949
12.9255283,77.5204298,100.78592380119548,4.297672,6.328827,114.64586,1733209073718,1,0.0,0.0,0.7045545092590402,0.975129999999993
