LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9281518,77.5183171,100.84970561759258,3.6168969,6.8233643,114.476494,1733207556534,1,0.0,0.0,0.0,0.0
12.9281518,77.5183171,101.13321285808247,3.6547892,5.3275805,114.32006,1733207556672,1,0.0,0.0,0.2835072404898966,-0.1564340000000044
12.9281518,77.5183171,100.49541254845452,3.464655,5.7256947,113.86357,1733207556807,1,0.0,0.0,-0.6378003096279485,-0.4564900000000023
12.9281518,77.5183171,100.38099627226772,3.0184476,5.616524,114.57855,1733207557080,1,0.0,0.0,-0.11441627618680172,0.7149800000000113
12.9281518,77.5183171,100.91606380169476,3.0115983,6.4490123,112.1508,1733207557353,1,0.0,0.0,0.5350675294270388,-2.427750000000003
12.9281518,77.5183171,101.5089031494258,2.7963421,6.596699,113.61865,1733207557638,1,0.0,0.0,0.5928393477310436,1.4678499999999985
12.9281518,77.5183171,101.5089031494258,2.7963421,6.596699,113.61865,1733207557638,1,0.0,0.0,0.0,0.0
12.9281518,77.5183171,101.28335866142648,3.3881927,5.406118,114.23745,1733207557928,1,0.0,0.0,-0.22554448799932914,0.6187999999999931
12.9281518,77.5183171,101.2157496841374,3.3150568,6.555197,113.81342,1733207558200,1,0.0,0.0,-0.06760897728906912,-0.4240300000000019
12.9281518,77.5183171,101.63714640731258,2.8062527,6.350255,113.049805,1733207558469,1,0.0,0.0,0.42139672317517807,-0.7636149999999873
12.9281518,77.5183171,100.9614560110303,2.9300938,5.9903126,114.56471,1733207558610,1,0.0,0.0,-0.6756903962822918,1.5149049999999988
12.9281518,77.5183171,101.54631393021504,3.1065912,5.5944166,112.04215,1733207558752,1,0.0,0.0,0.5848579191847421,-2.5225599999999986
12.9281518,77.5183171,100.67863840775762,2.9506729,6.160242,112.809456,1733207559027,1,0.0,0.0,-0.867675522457418,0.7673059999999907
12.9281518,77.5183171,101.77634669683698,3.4825587,5.8993983,113.49777,1733207559310,1,0.0,0.0,1.097708289079364,0.6883140000000054
12.9281518,77.5183171,101.0053326292914,3.155972,6.0221767,112.64321,1733207559598,1,0.0,0.0,-0.771014067545579,-0.8545600000000064
12.9281518,77.5183171,101.0053326292914,3.155972,6.0221767,112.64321,1733207559598,1,0.0,0.0,0.0,0.0
12.9281518,77.5183171,100.96390221089884,3.4001837,5.579675,112.63078,1733207559890,1,0.0,0.0,-0.041430418392565116,-0.012429999999994834
12.9281518,77.5183171,101.2287502618987,3.086743,6.1814485,112.23606,1733207560159,1,0.0,0.0,0.2648480509998592,-0.3947200000000066
12.9281518,77.5183171,101.88348105177312,3.0822048,6.581449,111.88617,1733207560447,1,0.0,0.0,0.6547307898744208,-0.3498899999999878
12.9281518,77.5183171,101.37454192901016,3.6036024,5.9941998,114.373604,1733207560587,1,0.0,0.0,-0.5089391227629534,2.4874339999999933
12.9281518,77.5183171,101.9749851904516,3.422011,5.265065,114.027016,1733207560730,1,0.0,0.0,0.6004432614414412,-0.346587999999997
12.9281518,77.5183171,101.34298573100604,2.8906853,5.67007,113.73328,1733207561013,1,0.0,0.0,-0.6319994594455665,-0.29373600000000977
12.9281518,77.5183171,100.76806561188997,3.043494,5.1742945,114.44803,1733207561288,1,0.0,0.0,-0.5749201191160722,0.7147500000000093
12.9281518,77.5183171,101.88348890205005,2.9547293,5.4828343,114.48865,1733207561567,1,0.0,0.0,1.1154232901600807,0.0406200000000041
12.9281518,77.5183171,101.88348890205005,2.9547293,5.4828343,114.48865,1733207561567,1,0.0,0.0,0.0,0.0
