LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9286833,77.5171641,744.3999633789062,0.09594653,5.369,75.162186,1733207017671,0.0,0.0,0.0,0.0,0.0
12.92868378,77.51716549,746.31396484375,0.0,4.854405,75.162186,1733207018000,0.0,4.800000006355276e-07,1.3899999942168506e-06,1.91400146484375,0.0
12.9286838,77.5171655,744.3999633789062,0.13156392,5.254,75.162186,1733207018663,0.0,1.999999987845058e-08,1.0000007932831068e-08,-1.91400146484375,0.0
12.92868137,77.51716594,746.05419921875,0.0,4.771898,111.90333799999999,1733207019000,0.0,-2.4300000003307787e-06,4.399999937731991e-07,1.65423583984375,36.741151999999985
12.9286816,77.5171659,744.3999633789062,0.15724728,5.173,148.64449,1733207019663,0.0,2.3000000126671694e-07,-4.000000330961484e-08,-1.65423583984375,36.741152
12.92868095,77.51716665,745.89501953125,0.0,4.6842623,144.91995500000002,1733207020000,0.0,-6.50000000490536e-07,7.49999998106432e-07,1.49505615234375,-3.7245349999999746
12.928681,77.5171666,744.3999633789062,0.12073431,4.926,141.19542,1733207020661,0.0,4.999999880794803e-08,-4.999999703159119e-08,-1.49505615234375,-3.724535000000003
12.92868103,77.51716694,745.828857421875,0.0,4.5255876,145.70657904761907,1733207021000,0.0,3.000000070585429e-08,3.399999997100167e-07,1.42889404296875,4.51115904761906
12.9286809,77.5171669,744.2000122070312,0.06354498,4.768,150.2177380952381,1733207021665,0.0,-1.300000000981072e-07,-3.9999989098760125e-08,-1.62884521484375,4.5111590476190315
12.92868103,77.51716681,745.826416015625,0.0,4.529833,154.72889714285716,1733207022000,0.0,1.300000000981072e-07,-9.000000034120603e-08,1.62640380859375,4.51115904761906
12.928681,77.5171668,744.2000122070312,0.019459095,4.728,159.2400561904762,1733207022666,0.0,-3.000000070585429e-08,-1.0000007932831068e-08,-1.62640380859375,4.5111590476190315
12.92868135,77.51716676,745.8203125,0.0,4.404651,163.75121523809526,1733207023000,0.0,3.500000005374204e-07,-4.000000330961484e-08,1.62030029296875,4.51115904761906
12.9286814,77.5171668,744.2000122070312,0.021389078,4.628,168.2623742857143,1733207023663,0.0,5.000000058430487e-08,4.000000330961484e-08,-1.62030029296875,4.5111590476190315
12.92868135,77.51716677,745.805908203125,0.0,4.211235,172.77353333333335,1733207024000,0.0,-5.000000058430487e-08,-2.999999537678377e-08,1.60589599609375,4.51115904761906
12.9286814,77.5171668,744.2000122070312,0.011338382,4.521,177.28469238095238,1733207024661,0.0,5.000000058430487e-08,2.999999537678377e-08,-1.60589599609375,4.5111590476190315
12.92868131,77.51716674,745.7894287109375,0.0,4.179793,181.79585142857144,1733207025000,0.0,-9.000000034120603e-08,-6.000000496442226e-08,1.58941650390625,4.51115904761906
12.9286813,77.5171667,744.2000122070312,0.0061578713,4.37,186.3070104761905,1733207025661,0.0,-1.000000082740371e-08,-3.9999989098760125e-08,-1.58941650390625,4.51115904761906
12.92868145,77.51716672,745.785888671875,0.0,4.2168117,190.81816952380953,1733207026000,0.0,1.4999999997655777e-07,2.000000165480742e-08,1.58587646484375,4.5111590476190315
12.9286814,77.5171667,744.3999633789062,0.0054516247,4.308,195.3293285714286,1733207026667,0.0,-4.999999880794803e-08,-2.000000165480742e-08,-1.38592529296875,4.51115904761906
12.92868165,77.51716675,745.7750244140625,0.0,4.3160453,199.84048761904762,1733207027000,0.0,2.499999993688107e-07,4.999999703159119e-08,1.37506103515625,4.5111590476190315
12.9286817,77.5171668,744.3999633789062,0.02184067,4.265,204.35164666666668,1733207027667,0.0,5.000000058430487e-08,4.999999703159119e-08,-1.37506103515625,4.51115904761906
12.92868169,77.51716678,745.7835693359375,0.0,4.5888634,208.86280571428574,1733207028000,0.0,-1.000000082740371e-08,-2.000000165480742e-08,1.38360595703125,4.51115904761906
12.9286817,77.5171668,744.3999633789062,0.01064943,4.302,213.37396476190477,1733207028662,0.0,1.000000082740371e-08,2.000000165480742e-08,-1.38360595703125,4.5111590476190315
12.92868193,77.51716684,745.78369140625,0.0,4.8659477,217.8851238095238,1733207029000,0.0,2.299999994903601e-07,4.000000330961484e-08,1.38372802734375,4.5111590476190315
12.9286819,77.5171668,744.3999633789062,0.01638657,4.433,222.39628285714286,1733207029663,0.0,-2.999999892949745e-08,-4.000000330961484e-08,-1.38372802734375,4.51115904761906
12.92868212,77.51716693,745.77587890625,0.0,4.742998,226.90744190476192,1733207030000,0.0,2.1999999866295639e-07,1.3000000365082087e-07,1.37591552734375,4.51115904761906
12.9286821,77.5171669,744.3999633789062,0.0211125,4.485,231.41860095238096,1733207030660,0.0,-1.999999987845058e-08,-2.999999537678377e-08,-1.37591552734375,4.5111590476190315
12.92868221,77.51716696,745.76708984375,0.0,4.619924,235.92976000000002,1733207031000,0.0,1.1000000021965661e-07,5.999999075356754e-08,1.36712646484375,4.51115904761906
12.9286822,77.517167,743.8999633789062,0.017766358,4.626,240.44091904761905,1733207031668,0.0,-9.99999905104687e-09,4.000000330961484e-08,-1.86712646484375,4.5111590476190315
12.92868238,77.51716696,745.761474609375,0.0,4.494881,244.9520780952381,1733207032000,0.0,1.7999999890605523e-07,-4.000000330961484e-08,1.86151123046875,4.51115904761906
12.9286824,77.517167,743.8999633789062,0.019336222,4.604,249.46323714285717,1733207032666,0.0,1.999999987845058e-08,4.000000330961484e-08,-1.86151123046875,4.51115904761906
12.92868265,77.51716694,745.765625,0.0,4.363527,253.9743961904762,1733207033000,0.0,2.500000011451675e-07,-6.000000496442226e-08,1.86566162109375,4.5111590476190315
12.9286827,77.5171669,743.8999633789062,0.027718209,4.612,258.48555523809523,1733207033663,0.0,4.999999880794803e-08,-3.9999989098760125e-08,-1.86566162109375,4.5111590476190315
12.92868287,77.51716683,745.771484375,0.0,4.291181,262.9967142857143,1733207034000,0.0,1.6999999985500835e-07,-7.000001289725333e-08,1.87152099609375,4.51115904761906
12.9286829,77.5171668,743.8999633789062,0.026477702,4.563,267.50787333333335,1733207034661,0.0,3.000000070585429e-08,-2.999999537678377e-08,-1.87152099609375,4.51115904761906
12.92868294,77.51716681,745.7716064453125,0.0,4.135236,272.01903238095235,1733207035000,0.0,3.999999975690116e-08,1.0000007932831068e-08,1.87164306640625,4.511159047619003
12.9286829,77.5171668,743.8999633789062,0.011449591,4.381,276.53019142857147,1733207035662,0.0,-3.999999975690116e-08,-1.0000007932831068e-08,-1.87164306640625,4.511159047619117
12.92868315,77.51716669,745.775146484375,0.0,4.221226,281.0413504761905,1733207036000,0.0,2.499999993688107e-07,-1.1000000199601345e-07,1.87518310546875,4.511159047619003
