LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9241802,77.5225955,761.2999877929688,0.27622962,40.972,193.21227,1733209515641,0,0.0,0.0,0.0,0.0
12.9241704,77.5226331,760.7000122070312,0.28428608,32.109,133.08238,1733209524457,0,-9.800000000836917e-06,3.759999999886077e-05,-0.5999755859375,-60.12988999999999
12.9240829,77.5227452,101.2235851362564,6.354115,6.188059,289.93448,1733209527921,1,-8.749999999935199e-05,0.00011210000000971831,-659.4764270707749,156.8521
12.9240829,77.5227452,101.2235851362564,6.354115,6.188059,289.93448,1733209527921,1,0.0,0.0,0.0,0.0
12.9240829,77.5227452,100.13849908322378,6.650497,6.0880246,290.87247,1733209528198,1,0.0,0.0,-1.0850860530326258,0.9379900000000134
12.9240829,77.5227452,100.10095560845588,6.8977633,5.6776977,289.24518,1733209528460,1,0.0,0.0,-0.037543474767900875,-1.6272900000000163
12.9240829,77.5227452,100.64341581678453,6.805977,5.4029965,289.88675,1733209528723,1,0.0,0.0,0.5424602083286487,0.6415700000000015
12.9240856,77.5227337,100.60698737399048,1.575748,5.43992,283.92914,1733209528856,1,2.69999999957804e-06,-1.1499999999387e-05,-0.036428442794047555,-5.957609999999988
12.9240856,77.5227337,100.24308780591578,1.6312021,6.711386,285.51898,1733209528991,1,0.0,0.0,-0.36389956807470014,1.589839999999981
12.9240856,77.5227337,101.10863453402432,1.7499945,6.6791525,284.20343,1733209529251,1,0.0,0.0,0.8655467281085407,-1.3155499999999734
12.9240856,77.5227337,100.9855680260708,2.04134,5.9281354,284.0098,1733209529511,1,0.0,0.0,-0.12306650795352425,-0.1936300000000415
12.9240856,77.5227337,101.427172562249,1.4183192,6.0581803,286.7512,1733209529778,1,0.0,0.0,0.44160453617820394,2.7413999999999987
12.9240856,77.5227337,101.427172562249,1.4183192,6.0581803,286.7512,1733209529778,1,0.0,0.0,0.0,0.0
12.9240884,77.5227222,100.01991723514053,1.9274284,5.302097,283.92807,1733209530046,1,2.8000000007466497e-06,-1.1499999999387e-05,-1.407255327108473,-2.823129999999992
12.9240884,77.5227222,100.16196124151408,2.2406309,5.2137527,286.3035,1733209530311,1,0.0,0.0,0.14204400637355263,2.3754299999999944
12.9240884,77.5227222,101.7607266890486,1.8188558,6.200045,286.44995,1733209530575,1,0.0,0.0,1.598765447534518,0.14645000000001573
12.9240884,77.5227222,101.75588839167244,1.6834383,6.6417613,285.06784,1733209530708,1,0.0,0.0,-0.004838297376153378,-1.3821100000000115
12.9240913,77.5227105,100.23235095196972,1.500851,5.9670544,285.061,1733209530844,1,2.9000000001389026e-06,-1.170000000172422e-05,-1.5235374397027215,-0.0068400000000110595
12.9240913,77.5227105,101.68583195814404,1.5212964,5.450692,284.57092,1733209531110,1,0.0,0.0,1.4534810061743144,-0.49007999999997764
12.9240913,77.5227105,100.6746777710688,2.2120829,5.302166,286.37497,1733209531374,1,0.0,0.0,-1.0111541870752347,1.804050000000018
12.9240913,77.5227105,101.39887404301584,1.8906659,6.498557,286.69345,1733209531640,1,0.0,0.0,0.7241962719470365,0.31847999999996546
12.9240913,77.5227105,101.39887404301584,1.8906659,6.498557,286.69345,1733209531640,1,0.0,0.0,0.0,0.0
12.9240941,77.5226988,101.73998092628564,1.6893955,5.14884,284.87234,1733209531924,1,2.799999998970293e-06,-1.170000000172422e-05,0.3411068832698021,-1.821109999999976
12.9240941,77.5226988,100.01217279531218,1.3297343,6.065647,285.66394,1733209532188,1,0.0,0.0,-1.7278081309734574,0.7916000000000167
12.9240941,77.5226988,100.81203250068523,2.0952647,6.1730895,286.77966,1733209532453,1,0.0,0.0,0.7998597053730521,1.1157199999999534
12.9240941,77.5226988,101.54238330703394,1.8413173,5.968426,285.92664,1733209532585,1,0.0,0.0,0.7303508063487101,-0.8530199999999581
12.9240941,77.5226988,100.84991313530216,1.507395,5.3209543,285.75894,1733209532722,1,0.0,0.0,-0.6924701717317845,-0.16770000000002483
12.9240969,77.5226873,100.14567973406932,1.4576696,6.5755863,283.94638,1733209532984,1,2.8000000007466497e-06,-1.1499999999387e-05,-0.7042334012328411,-1.812560000000019
12.9240969,77.5226873,100.4716433062211,1.8005888,6.557762,284.12054,1733209533250,1,0.0,0.0,0.3259635721517782,0.17416000000002896
12.9240969,77.5226873,101.42549978558878,1.6608461,6.897879,285.0674,1733209533518,1,0.0,0.0,0.9538564793676869,0.9468600000000151
12.9240969,77.5226873,101.42549978558878,1.6608461,6.897879,285.0674,1733209533518,1,0.0,0.0,0.0,0.0
12.9240969,77.5226873,101.01608619357916,1.9588867,6.378763,286.14096,1733209533786,1,0.0,0.0,-0.4094135920096278,1.0735599999999863
12.9241003,77.5226732,101.17864587004472,1.5677618,5.144767,285.72632,1733209534053,1,3.399999998876524e-06,-1.4100000001349144e-05,0.16255967646556257,-0.4146400000000199
12.9241003,77.5226732,100.30638547404268,2.1570876,5.8652625,284.4754,1733209534323,1,0.0,0.0,-0.8722603960020336,-1.2509200000000078
12.9241003,77.5226732,101.10285321427064,2.092997,6.326037,284.36142,1733209534456,1,0.0,0.0,0.7964677402279534,-0.11397999999996955
12.9241003,77.5226732,101.38121244186262,2.3767776,5.804733,286.4828,1733209534598,1,0.0,0.0,0.2783592275919773,2.121379999999988
12.9241003,77.5226732,101.39544429653272,1.7066758,5.6289277,286.83514,1733209534865,1,0.0,0.0,0.014231854670100574,0.3523400000000265
12.9241037,77.5226589,100.13369976166292,2.0368423,6.934218,286.12445,1733209535130,1,3.4000000006528808e-06,-1.4300000003686364e-05,-1.2617445348697913,-0.7106899999999996
12.9241037,77.5226589,101.76495699417094,2.3775377,6.449319,285.70062,1733209535396,1,0.0,0.0,1.6312572325080197,-0.4238300000000095
12.9241037,77.5226589,101.76495699417094,2.3775377,6.449319,285.70062,1733209535396,1,0.0,0.0,0.0,0.0
12.9241037,77.5226589,101.96012437028855,1.7704405,6.9295173,285.16107,1733209535670,1,0.0,0.0,0.1951673761176096,-0.5395500000000197
12.9241071,77.5226447,101.23043656012352,2.311254,5.626218,286.58893,1733209535934,1,3.4000000006528808e-06,-1.4199999995412327e-05,-0.7296878101650321,1.4278600000000097
12.9241071,77.5226447,101.6819884546893,2.4438593,5.714617,286.80197,1733209536200,1,0.0,0.0,0.4515518945657817,0.21303999999997814
12.9241071,77.5226447,101.55846651095652,2.5434966,6.9829617,286.3042,1733209536334,1,0.0,0.0,-0.1235219437327828,-0.4977700000000027
12.9241071,77.5226447,100.88171895052103,1.9361678,6.562322,284.6233,1733209536470,1,0.0,0.0,-0.6767475604354871,-1.6809000000000083
12.9241071,77.5226447,101.03015767733018,2.1978347,5.221724,285.93622,1733209536736,1,0.0,0.0,0.14843872680914671,1.3129200000000196
12.9241106,77.5226304,100.13624683772947,1.8499835,6.0289345,284.0346,1733209537001,1,3.5000000000451337e-06,-1.4300000003686364e-05,-0.8939108396007072,-1.9016199999999799
12.9241106,77.5226304,100.38955078254446,1.7071034,5.692109,286.53052,1733209537266,1,0.0,0.0,0.25330394481498786,2.4959200000000124
12.9241106,77.5226304,100.38955078254446,1.7071034,5.692109,286.53052,1733209537266,1,0.0,0.0,0.0,0.0
12.9241106,77.5226304,101.42516574406277,1.5812718,5.751958,286.831,1733209537535,1,0.0,0.0,1.0356149615183057,0.3004799999999932
12.9241106,77.5226304,100.67664224642972,1.5688607,6.7972617,285.94537,1733209537801,1,0.0,0.0,-0.7485234976330446,-0.8856299999999919
12.924114,77.5226162,101.51223277945392,1.7298814,5.318208,285.13535,1733209538064,1,3.399999998876524e-06,-1.4199999995412327e-05,0.8355905330242024,-0.8100200000000086
12.924114,77.5226162,101.09099582127224,2.2282553,5.9784,284.59427,1733209538196,1,0.0,0.0,-0.42123695818168017,-0.5410800000000222
12.924114,77.5226162,100.34977706131626,2.3201256,6.5803556,284.6689,1733209538338,1,0.0,0.0,-0.7412187599559843,0.0746300000000133
12.924114,77.5226162,100.44553769996344,1.9862566,5.402039,285.69064,1733209538603,1,0.0,0.0,0.0957606386471781,1.0217399999999657
12.924114,77.5226162,100.5522982657554,1.5840108,5.2180314,283.96896,1733209538866,1,0.0,0.0,0.10676056579195858,-1.721679999999992
