LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9272766,77.5195364,747.5,0.005823666,21.204,47.081352,1733208001659,0.0,0.0,0.0,0.0,0.0
12.92727658,77.51953639,734.61865234375,0.0,21.726091,47.081352,1733208002000,0.0,-2.000000165480742e-08,-1.0000007932831068e-08,-12.88134765625,0.0
12.9272766,77.5195364,747.5,0.004578719,21.291,47.081352,1733208002656,0.0,2.000000165480742e-08,1.0000007932831068e-08,12.88134765625,0.0
12.92727656,77.51953634,734.615234375,0.0,22.473877,47.081352,1733208003000,0.0,-4.0000001533258e-08,-6.000000496442226e-08,-12.884765625,0.0
12.9272766,77.5195363,747.5,0.005974338,21.763,47.081352,1733208003670,0.0,4.0000001533258e-08,-4.000000330961484e-08,12.884765625,0.0
12.92727654,77.51953623,734.598876953125,0.0,19.987719,47.081352,1733208004000,0.0,-6.000000141170858e-08,-6.999999868639861e-08,-12.901123046875,0.0
12.9272765,77.5195362,747.8999633789062,0.008602067,21.587,47.081352,1733208004663,0.0,-3.999999975690116e-08,-2.999999537678377e-08,13.30108642578125,0.0
12.92727627,77.51953675,734.502197265625,0.0,19.734264,47.081352,1733208005000,0.0,-2.299999994903601e-07,5.499999957692125e-07,-13.39776611328125,0.0
12.9272764,77.5195366,747.8999633789062,0.017432472,21.278,47.081352,1733208005656,0.0,1.300000000981072e-07,-1.500000053056283e-07,13.39776611328125,0.0
12.92727617,77.51953689,734.548583984375,0.0,18.107079,47.081352,1733208006000,0.0,-2.299999994903601e-07,2.900000026784255e-07,-13.35137939453125,0.0
12.9272762,77.5195369,747.8999633789062,0.023637202,20.639,47.081352,1733208006655,0.0,2.999999892949745e-08,1.0000007932831068e-08,13.35137939453125,0.0
12.92727617,77.5195369,734.56689453125,0.0,17.44519,47.081352,1733208007000,0.0,-2.999999892949745e-08,0.0,-13.33306884765625,0.0
12.9272762,77.5195369,747.8999633789062,0.017313205,19.549,47.081352,1733208007659,0.0,2.999999892949745e-08,0.0,13.33306884765625,0.0
12.92727619,77.51953699,734.55859375,0.0,17.337505,47.081352,1733208008000,0.0,-9.99999905104687e-09,9.000000034120603e-08,-13.34136962890625,0.0
12.9272762,77.519537,747.8999633789062,0.013091365,19.181,47.081352,1733208008653,0.0,9.99999905104687e-09,9.999993721976352e-09,13.34136962890625,0.0
12.92727626,77.51953685,734.576171875,0.0,15.773701,47.081352,1733208009000,0.0,5.999999963535174e-08,-1.500000053056283e-07,-13.32379150390625,0.0
12.9272763,77.519537,747.7999877929688,0.0036513666,18.064,47.081352,1733208009658,0.0,4.0000001533258e-08,1.500000053056283e-07,13.22381591796875,0.0
12.92727627,77.51953678,734.6080322265625,0.0,15.277845,47.081352,1733208010000,0.0,-3.000000070585429e-08,-2.200000039920269e-07,-13.19195556640625,0.0
12.9272763,77.5195368,747.7999877929688,0.0049921456,17.279,47.081352,1733208010655,0.0,3.000000070585429e-08,2.000000165480742e-08,13.19195556640625,0.0
12.92727625,77.51953677,734.603515625,0.0,15.302375,47.081352,1733208011000,0.0,-5.000000058430487e-08,-2.999999537678377e-08,-13.19647216796875,0.0
12.9272763,77.5195368,747.7999877929688,0.0047769123,16.227,47.081352,1733208011657,0.0,5.000000058430487e-08,2.999999537678377e-08,13.19647216796875,0.0
12.92727626,77.5195368,734.5947265625,0.0,15.755344,47.081352,1733208012000,0.0,-4.0000001533258e-08,0.0,-13.20526123046875,0.0
12.9272763,77.5195368,747.7999877929688,0.0030256489,16.148,47.081352,1733208012655,0.0,4.0000001533258e-08,0.0,13.20526123046875,0.0
12.92727626,77.51953681,734.60986328125,0.0,15.798229,47.081352,1733208013000,0.0,-4.0000001533258e-08,1.0000007932831068e-08,-13.19012451171875,0.0
12.9272763,77.5195368,747.7999877929688,0.0015000264,15.581,47.081352,1733208013653,0.0,4.0000001533258e-08,-1.0000007932831068e-08,13.19012451171875,0.0
12.92727591,77.51953693,728.01123046875,0.0,15.857368,47.081352,1733208014000,0.0,-3.900000002943216e-07,1.3000000365082087e-07,-19.78875732421875,0.0
12.927276,77.5195369,747.7999877929688,0.016117984,15.627,47.081352,1733208014653,0.0,9.000000034120603e-08,-2.999999537678377e-08,19.78875732421875,0.0
12.92727561,77.51953678,728.54248046875,0.0,15.222596,47.081352,1733208015000,0.0,-3.900000002943216e-07,-1.2000000992884452e-07,-19.25750732421875,0.0
12.9272757,77.5195368,747.7999877929688,0.026373034,15.535,47.081352,1733208015654,0.0,8.999999856484919e-08,2.000000165480742e-08,19.25750732421875,0.0
12.9272755,77.51953676,729.0791015625,0.0,15.184493,47.081352,1733208016000,0.0,-1.999999987845058e-07,-4.000000330961484e-08,-18.72088623046875,0.0
12.9272755,77.5195368,747.7999877929688,0.02330015,15.519,47.081352,1733208016657,0.0,0.0,4.000000330961484e-08,18.72088623046875,0.0
12.92727557,77.51953681,729.2841796875,0.0,16.131668,47.081352,1733208017000,0.0,7.000000046275545e-08,1.0000007932831068e-08,-18.51580810546875,0.0
12.9272755,77.5195368,747.7999877929688,0.010332263,15.638,47.081352,1733208017657,0.0,-7.000000046275545e-08,-1.0000007932831068e-08,18.51580810546875,0.0
12.92727572,77.51953694,729.6864013671875,0.0,16.503006,47.081352,1733208018000,0.0,2.2000000043931323e-07,1.3999999737279722e-07,-18.11358642578125,0.0
12.9272756,77.5195369,747.7999877929688,0.0032766329,15.779,47.081352,1733208018655,0.0,-1.2000000104706032e-07,-3.9999989098760125e-08,18.11358642578125,0.0
12.92727573,77.51953693,730.328125,0.0,15.99656,47.081352,1733208019000,0.0,1.300000000981072e-07,2.999999537678377e-08,-17.47186279296875,0.0
12.9272757,77.5195369,747.7999877929688,0.004616454,15.807,47.081352,1733208019658,0.0,-3.000000070585429e-08,-2.999999537678377e-08,17.47186279296875,0.0
12.92727606,77.51953676,730.9248046875,0.0,15.380108,47.081352,1733208020000,0.0,3.6000000136482413e-07,-1.4000001158365194e-07,-16.87518310546875,0.0
12.927276,77.5195368,747.7999877929688,0.019008528,15.839,47.081352,1733208020658,0.0,-5.999999963535174e-08,4.000000330961484e-08,16.87518310546875,0.0
12.92727614,77.51953672,731.4422607421875,0.0,15.318104,47.081352,1733208021000,0.0,1.3999999914915406e-07,-7.999999240837496e-08,-16.35772705078125,0.0
12.9272761,77.5195367,747.7999877929688,0.016997427,15.866,47.081352,1733208021657,0.0,-3.999999975690116e-08,-2.000000165480742e-08,16.35772705078125,0.0
12.92727615,77.51953669,731.974609375,0.0,14.98402,47.081352,1733208022000,0.0,5.000000058430487e-08,-1.0000007932831068e-08,-15.82537841796875,0.0
12.9272762,77.5195367,747.7999877929688,0.0142427,15.719,47.081352,1733208022653,0.0,4.999999880794803e-08,1.0000007932831068e-08,15.82537841796875,0.0
12.92727758,77.51953846,732.270751953125,0.0,13.140393,47.081352,1733208023000,0.0,1.3800000004948743e-06,1.7600000035145058e-06,-15.52923583984375,0.0
12.9272774,77.5195381,747.7999877929688,0.10045061,15.22,47.081352,1733208023655,0.0,-1.8000000068241206e-07,-3.6000000136482413e-07,15.52923583984375,0.0
12.92727772,77.51953832,732.761962890625,0.0,12.74619,55.508859,1733208024000,0.0,3.1999999983156613e-07,2.199999897811722e-07,-15.03802490234375,8.427506999999999
12.9272778,77.5195384,747.8999633789062,0.07575575,14.313,63.93636600000001,1733208024662,0.0,8.000000129015916e-08,8.000000661922968e-08,15.13800048828125,8.427507000000006
12.9272791,77.51955086,732.5770263671875,0.0,12.562575,72.36387300000001,1733208025000,0.0,1.299999999204715e-06,1.2459999993552628e-05,-15.32293701171875,8.427507000000006
12.9272789,77.5195485,747.8999633789062,0.5900328,14.021,80.79138,1733208025654,0.0,-2.0000000056086265e-07,-2.3599999963153095e-06,15.32293701171875,8.427506999999991
12.92727916,77.51955298,732.557861328125,0.0,12.66224,81.82828,1733208026000,0.0,2.600000001962144e-07,4.4800000011946395e-06,-15.34210205078125,1.0369000000000028
12.9272793,77.5195532,747.8999633789062,0.5492452,13.568,82.86518,1733208026657,0.0,1.400000009255109e-07,2.200000039920269e-07,15.34210205078125,1.0368999999999886
12.9272793,77.51955355,732.7196044921875,0.0,12.805226,83.12716,1733208027000,0.0,0.0,3.4999999343199306e-07,-15.18035888671875,0.2619800000000083
12.9272794,77.5195546,747.8999633789062,0.3466511,13.15,83.38914,1733208027653,0.0,9.99999993922529e-08,1.0500000087176886e-06,15.18035888671875,0.2619799999999941
12.92727894,77.51955288,732.93115234375,0.0,12.891074,86.67154,1733208028000,0.0,-4.599999989807202e-07,-1.720000000204891e-06,-14.96881103515625,3.2823999999999955
12.9272791,77.5195539,747.8999633789062,0.13362956,12.801,89.95394,1733208028652,0.0,1.5999999902760464e-07,1.0199999991300501e-06,14.96881103515625,3.2824000000000098
12.92727326,77.51955193,732.296142578125,0.0,12.879491,135.857205,1733208029000,0.0,-5.840000000034706e-06,-1.9699999995737016e-06,-15.60382080078125,45.90326499999999
12.9272745,77.5195526,746.8999633789062,0.2579384,12.757,181.76047,1733208029661,0.0,1.2399999995693634e-06,6.699999914872024e-07,14.60382080078125,45.903265000000005
12.92726555,77.51955456,731.3067626953125,0.0,12.986194,176.59559000000002,1733208030000,0.0,-8.949999999785518e-06,1.9600000058517253e-06,-15.59320068359375,-5.164879999999982
12.927267,77.5195542,746.8999633789062,0.5576008,12.844,171.43071,1733208030655,0.0,1.4500000009576297e-06,-3.6000000136482413e-07,15.59320068359375,-5.164880000000011
12.92721553,77.51954405,725.644775390625,3.02,12.633755,188.0,1733208031000,0.0,-5.147000000071955e-05,-1.0150000008479765e-05,-21.25518798828125,16.569289999999995
12.9272241,77.5195461,746.8999633789062,3.0128934,12.839,188.00935,1733208031656,0.0,8.5700000003186e-06,2.0500000061929313e-06,21.25518798828125,0.00935000000001196
12.92716924,77.51953709,725.0164794921875,3.87,12.618001,188.3,1733208032000,0.0,-5.486000000054503e-05,-9.00999999942087e-06,-21.88348388671875,0.2906499999999994
12.9271805,77.5195392,746.8999633789062,3.8446293,12.801,188.0009,1733208032654,0.0,1.1260000000845594e-05,2.109999996946499e-06,21.88348388671875,-0.2991000000000099
12.92711578,77.51952613,724.253662109375,3.71,11.9931,188.8,1733208033000,0.0,-6.47200000010173e-05,-1.3069999994286263e-05,-22.64630126953125,0.7991000000000099
12.9271282,77.5195294,746.8999633789062,3.7152019,12.622,188.00206,1733208033653,0.0,1.2420000000901155e-05,3.2699999934493462e-06,22.64630126953125,-0.7979400000000112
