utcTimeMillis,Svid,Cn0DbHz,PseudorangeRateMetersPerSecond,AccumulatedDeltaRangeUncertaintyMeters,AccumulatedDeltaRangeState,CarrierFrequencyHz,SnrInDb,BasebandCn0DbHz,CodeType,State,DriftNanosPerSecond,HardwareClockDiscontinuityCount,Pseudorange,MockLocation_approx
1733207570821,3,20.375,-1082.138977928568,0.0099999997764825,16,1575420030,0.0,20.375,C,47,-4359.669145042862,0,-4.2493687137633824e+17,0
1733207570821,27,19.95199966430664,-1549.5731780348026,0.0099999997764825,16,1575420030,0.0,19.95199966430664,C,47,-4359.669145042862,0,-4.249368713747365e+17,0
1733207570821,22,26.600000381469727,-1742.728759765625,0.0020250000525265,16,1561097980,8.092689369962416,26.600000381469727,I,47,-4359.669145042862,0,-4.2493686717687334e+17,0
1733207570821,4,20.86599922180176,-1705.8231455192415,0.0099999997764825,16,1575420030,0.0,20.86599922180176,C,47,-4359.669145042862,0,-4.249368713753835e+17,0
1733207570821,7,21.233999252319336,-1406.0683337030655,0.0099999997764825,16,1575420030,0.0,21.233999252319336,C,47,-4359.669145042862,0,-4.249368713728263e+17,0
1733207570821,19,28.200000762939453,-1201.34521484375,0.00089999998454,16,1561097980,9.89355979595021,28.200000762939453,I,47,-4359.669145042862,0,-4.249368671778241e+17,0
1733207570821,16,19.95199966430664,-814.707237523544,0.0099999997764825,16,1575420030,0.0,19.95199966430664,C,47,-4359.669145042862,0,-4.2493687137565536e+17,0
1733207571821,194,18.0,-1182.9521615192848,0.0099999997764825,16,1575420030,0.0,18.0,C,47,-4345.7574601961705,0,-4.2493687135488454e+17,0
1733207571821,3,21.3700008392334,-1076.395509766124,0.0099999997764825,16,1575420030,0.0,21.3700008392334,C,47,-4345.7574601961705,0,-4.249368713763393e+17,0
1733207571821,27,22.89299964904785,-1544.358964149829,0.0049000000581145,16,1575420030,1.9382002601611283,22.89299964904785,C,47,-4345.7574601961705,0,-4.2493687137473805e+17,0
1733207571821,22,21.899999618530277,-1742.2010498046875,0.0049000000581145,16,1561097980,1.955383034583883,21.899999618530277,I,47,-4345.7574601961705,0,-4.24936867176875e+17,0
1733207571821,7,23.68099975585937,-1401.7534618390955,0.0049000000581145,16,1575420030,3.113001976262733,23.68099975585937,C,47,-4345.7574601961705,0,-4.249368713728278e+17,0
1733207571821,19,23.100000381469727,-1198.8372802734375,0.0020250000525265,16,1561097980,3.692142199564218,23.100000381469727,I,47,-4345.7574601961705,0,-4.249368671778254e+17,0
1733207571821,16,18.24799919128418,-811.4335916836847,0.0099999997764825,16,1575420030,0.0,18.24799919128418,C,47,-4345.7574601961705,0,-4.249368713756561e+17,0
1733207573000,194,18.0,-1179.5520558705005,0.0099999997764825,16,1575420030,0.0,18.0,C,47,-4334.668729866715,0,-4.24936871354886e+17,0
1733207573000,3,23.996999740600582,-1073.6131152192747,0.0020250000525265,16,1575420030,3.571601189187519,23.996999740600582,C,47,-4334.668729866715,0,-4.249368713763406e+17,0
1733207573000,27,22.332000732421875,-1541.004666499428,0.0049000000581145,16,1575420030,1.0562661285769164,22.332000732421875,C,47,-4334.668729866715,0,-4.249368713747399e+17,0
1733207573000,22,21.899999618530277,-1736.44287109375,0.00089999998454,16,1561097980,1.955383034583883,21.899999618530277,I,47,-4334.668729866715,0,-4.249368671768772e+17,0
1733207573000,29,26.0,-1449.292965394853,0.0049000000581145,24,1575420030,7.2735360960374065,26.0,C,47,-4334.668729866715,0,-4.249368713727507e+17,0
1733207573000,12,0.0,-1182.6870895629452,0.0049000000581145,16,1601437440,2.36198624155989,23.0,C,17,-4334.668729866715,0,-4.2487799485640096e+17,0
1733207573000,7,24.77199935913086,-1398.9589881040315,0.0020250000525265,17,1575420030,4.687901743655763,24.77199935913086,C,47,-4334.668729866715,0,-4.2493687137282944e+17,0
1733207573000,19,24.700000762939453,-1194.145263671875,0.0020250000525265,16,1561097980,5.73650775898486,24.700000762939453,I,47,-4334.668729866715,0,-4.249368671778268e+17,0
1733207574000,194,18.0,-1179.353306765952,0.0099999997764825,16,1575420030,0.0,18.0,C,47,-4335.423895564678,0,-4.249368713548872e+17,0
