utcTimeMillis,Svid,Cn0DbHz,PseudorangeRateMetersPerSecond,AccumulatedDeltaRangeUncertaintyMeters,AccumulatedDeltaRangeState,CarrierFrequencyHz,SnrInDb,BasebandCn0DbHz,CodeType,State,DriftNanosPerSecond,HardwareClockDiscontinuityCount,Pseudorange,MockLocation_approx
1733209517099,16,32.44499969482422,-598.3323209071613,0.0006249999860301,17,1575420030,14.455166412588916,32.44499969482422,C,47,-4066.457476457264,0,-4.249387366638204e+17,0
1733209517099,3,29.934999465942383,-810.3810298060187,0.0006249999860301,17,1575420030,11.466014939607255,29.934999465942383,C,47,-4066.457476457264,0,-4.249387366649699e+17,0
1733209517099,7,27.33099937438965,-1326.1825295280505,0.00089999998454,21,1575420030,8.189285063720845,27.33099937438965,C,47,-4066.457476457264,0,-4.249387366622809e+17,0
1733209517099,8,23.78300094604492,-1590.550523217654,0.0049000000581145,16,1575420030,3.275050354687235,23.78300094604492,C,47,-4066.457476457264,0,-4.249387366648024e+17,0
1733209517099,36,29.799999237060547,-917.38427734375,0.0006249999860301,17,1561097980,11.807783755788517,29.799999237060547,I,47,-4066.457476457264,0,-4.2493873246599085e+17,0
1733209517099,9,17.38599967956543,-1748.2686695711784,0.0099999997764825,16,1575420030,0.0,17.38599967956543,C,47,-4066.457476457264,0,-4.2493873666401683e+17,0
1733209518099,16,32.67300033569336,-600.8058599030428,0.0003999999898951,17,1575420030,16.53686348566736,32.67300033569336,C,47,-4070.4488610755816,0,-4.24938736663821e+17,0
1733209518099,3,29.50900077819824,-812.8381225225617,0.00089999998454,17,1575420030,10.944226466412347,29.50900077819824,C,47,-4070.4488610755816,0,-4.2493873666497075e+17,0
1733209518099,7,26.10300064086914,-1328.9558182253222,0.0020250000525265,17,1575420030,6.555834283498255,26.10300064086914,C,47,-4070.4488610755816,0,-4.2493873666228224e+17,0
1733209518099,8,25.020000457763672,-1592.7639879995888,0.0020250000525265,16,1575420030,5.0480089598313445,25.020000457763672,C,47,-4070.4488610755816,0,-4.249387366648041e+17,0
1733209518099,36,35.29999923706055,-919.7630004882812,0.0003999999898951,17,1561097980,17.7635898783665,35.29999923706055,I,47,-4070.4488610755816,0,-4.2493873246599174e+17,0
1733209518099,22,27.0,-1510.535400390625,0.0006249999860301,16,1561097980,8.530225227291504,27.0,I,47,-4070.4488610755816,0,-4.249387324668503e+17,0
1733209518099,4,18.55299949645996,-1544.5684916069386,0.0099999997764825,16,1575420030,0.0,18.55299949645996,C,47,-4070.4488610755816,0,-4.2493873666535674e+17,0
1733209518099,9,20.770999908447266,-1750.196693843916,0.0099999997764825,16,1575420030,0.0,20.770999908447266,C,47,-4070.4488610755816,0,-4.249387366640185e+17,0
1733209520001,16,32.569000244140625,-599.5495778702935,0.0003999999898951,17,1575420030,15.314128618587716,32.569000244140625,C,47,-4064.333643389295,0,-4.2493873666382214e+17,0
1733209520001,3,28.82699966430664,-810.8051951460209,0.00089999998454,17,1575420030,10.089186857993347,28.82699966430664,C,16431,-4064.333643389295,0,-4.249387366649723e+17,0
1733209520001,7,30.099000930786133,-1327.7139847600145,0.0006249999860301,17,1575420030,11.665128550105134,30.099000930786133,C,47,-4064.333643389295,0,-4.249387366622848e+17,0
1733209520001,8,24.80500030517578,-1591.4642673476828,0.0020250000525265,17,1575420030,4.754963202395468,24.80500030517578,C,47,-4064.333643389295,0,-4.249387366648072e+17,0
1733209520001,9,33.20000076293945,-1264.2191162109375,0.0003999999898951,17,1561097980,15.482225451638072,33.20000076293945,I,47,-4064.333643389295,0,-4.2493873245063674e+17,0
1733209520001,36,35.18000030517578,-918.4058227539062,0.0003999999898951,17,1561097980,15.166613425352208,35.18000030517578,I,47,-4064.333643389295,0,-4.2493873246599354e+17,0
1733209520001,22,29.700000762939453,-1510.7069091796875,0.0006249999860301,16,1561097980,11.625635227353142,29.700000762939453,I,47,-4064.333643389295,0,-4.2493873246685325e+17,0
1733209520001,12,0.0,-929.8359229812144,0.0020250000525265,16,1601437440,5.504454641153914,25.0,C,17,-4064.333643389295,0,-4.248792764496352e+17,0
1733209520001,4,25.208999633789062,-1541.38543967869,0.0020250000525265,17,1575420030,5.33148972596959,25.208999633789062,C,47,-4064.333643389295,0,-4.2493873666535974e+17,0
