utcTimeMillis,Svid,Cn0DbHz,PseudorangeRateMetersPerSecond,AccumulatedDeltaRangeUncertaintyMeters,AccumulatedDeltaRangeState,CarrierFrequencyHz,SnrInDb,BasebandCn0DbHz,CodeType,State,DriftNanosPerSecond,HardwareClockDiscontinuityCount,Pseudorange,MockLocation_approx
1733207558999,3,29.799999237060547,219.9553985595703,0.1149681359529495,16,1575420030,,24.799999237060547,C,15,-5.177589416503906,0,-4.2493756630750816e+17,1
1733207558999,4,26.299999237060547,-402.8406066894531,0.1558553278446197,16,1575420030,,21.299999237060547,C,15,-5.177589416503906,0,-4.2493756630654605e+17,1
1733207558999,31,24.30000114440918,345.3065185546875,0.1898305714130401,16,1575420030,,19.30000114440918,C,15,-5.177589416503906,0,-4.2493756630318694e+17,1
1733207558999,8,24.0,-471.7205505371094,0.1958725899457931,16,1575420030,,19.0,C,15,-5.177589416503906,0,-4.2493756630587514e+17,1
1733207558999,26,23.5,665.5719604492188,0.2066033631563186,16,1575420030,,18.5,C,15,-5.177589416503906,0,-4.249375663040419e+17,1
1733207558999,12,38.5,111.70187377929688,0.0630073547363281,16,1601437440,,33.5,C,239,-5.177589416503906,0,-4.248889945336397e+17,1
1733207558999,29,29.100000381469727,-153.61456298828125,0.1217437759041786,16,1575420030,,24.100000381469727,C,3072,-5.177589416503906,0,-4.2487869399036755e+17,1
1733207558999,22,29.399999618530277,-439.7247619628906,0.1187684834003448,16,1561097980,,24.399999618530277,C,47,-5.177589416503906,0,-4.249375621080354e+17,1
1733207558999,7,28.100000381469727,-179.06398010253906,0.1325124949216842,16,1561097980,,23.100000381469727,C,47,-5.177589416503906,0,-4.249375620938852e+17,1
1733207558999,21,28.399999618530277,26.8268985748291,0.1291365325450897,16,1575420030,,23.399999618530277,C,3072,-5.177589416503906,0,-4.2487869399111e+17,1
1733207558999,36,27.0,268.339111328125,0.1460950374603271,16,1561097980,,22.0,C,47,-5.177589416503906,0,-4.2493756210846835e+17,1
1733207558999,6,27.30000114440918,-18.05788803100586,0.1421906650066375,16,1561097980,,22.30000114440918,C,47,-5.177589416503906,0,-4.2493756209276115e+17,1
1733207558999,8,25.80000114440918,324.8244934082031,0.1634384095668792,16,1605374980,,20.80000114440918,C,239,-5.177589416503906,0,-4.2488899453319654e+17,1
1733207558999,20,25.5,515.683837890625,0.1682569980621338,16,1561097980,,20.5,C,47,-5.177589416503906,0,-4.2493756210616384e+17,1
1733207558999,45,24.5,-119.54039764404295,0.185956597328186,16,1561097980,,19.5,C,47,-5.177589416503906,0,-4.2493756210764416e+17,1
1733207558999,2,24.200000762939453,-754.9947509765625,0.1918131411075592,16,1599750020,,19.200000762939453,C,239,-5.177589416503906,0,-4.2488899453020506e+17,1
1733207558999,7,21.30000114440918,180.1951904296875,0.2661372125148773,16,1575420030,,16.30000114440918,C,3072,-5.177589416503906,0,-4.248786939881779e+17,1
1733207558999,19,23.600000381469727,103.57758331298828,0.2043877691030502,16,1561097980,,18.600000381469727,C,47,-5.177589416503906,0,-4.249375621089927e+17,1
1733207559999,3,30.0,219.24012756347656,0.1131360009312629,16,1575420030,,25.0,C,15,-7.089980125427246,0,-4.2493756630750784e+17,1
1733207559999,4,27.299999237060547,-402.58892822265625,0.1421906799077987,16,1575420030,,22.299999237060547,C,15,-7.089980125427246,0,-4.249375663065464e+17,1
