utcTimeMillis,Svid,Cn0DbHz,PseudorangeRateMetersPerSecond,AccumulatedDeltaRangeUncertaintyMeters,AccumulatedDeltaRangeState,CarrierFrequencyHz,SnrInDb,BasebandCn0DbHz,CodeType,State,DriftNanosPerSecond,HardwareClockDiscontinuityCount,Pseudorange,MockLocation_approx
1733208014510,4,21.67300033569336,-1556.7116995192166,0.0049000000581145,16,1575420030,0.0370400972318684,21.67300033569336,C,47,-3859.276346517057,0,-4.2493783213838515e+17,0
1733208014510,8,19.663000106811523,-1621.7391730217776,0.0099999997764825,16,1575420030,0.0,19.663000106811523,C,47,-3859.276346517057,0,-4.249378321377447e+17,0
1733208014510,36,25.5,-884.706787109375,0.0020250000525265,16,1561097980,6.743070554924858,25.5,I,47,-3859.276346517057,0,-4.249378279400015e+17,0
1733208014510,1,0.0,-1539.357865148785,0.0225000008940696,16,1602562560,0.0,14.0,C,17,-3859.276346517057,0,-4.2487882325762074e+17,0
1733208014510,12,0.0,-1006.151490298166,0.0020250000525265,17,1601437440,7.4071297407989825,26.0,C,17,-3859.276346517057,0,-4.248788232574952e+17,0
1733208015510,4,27.70400047302246,-1555.2985274149246,0.00089999998454,17,1575420030,8.66535942027561,27.70400047302246,C,47,-3856.360825863144,0,-4.249378321383867e+17,0
1733208015510,8,19.20400047302246,-1621.033190929042,0.0099999997764825,16,1575420030,0.0,19.20400047302246,C,47,-3856.360825863144,0,-4.2493783213774624e+17,0
1733208015510,36,23.0,-883.5374755859375,0.0049000000581145,16,1561097980,3.4637253682454805,23.0,I,47,-3856.360825863144,0,-4.249378279400023e+17,0
1733208015510,1,0.0,-1537.0583938011107,0.0099999997764825,16,1602562560,0.0,20.0,C,17,-3856.360825863144,0,-4.2487882295782976e+17,0
1733208015510,12,0.0,-1004.6266341556268,0.0020250000525265,21,1601437440,7.359535705891888,26.0,C,17,-3856.360825863144,0,-4.2487882295770374e+17,0
1733208017000,4,26.01499938964844,-1552.412995184088,0.0020250000525265,20,1575420030,6.437312694256513,26.01499938964844,C,47,-3846.118712542197,0,-4.249378321383891e+17,0
1733208017000,8,19.20400047302246,-1616.1292263475225,0.0225000008940696,16,1575420030,0.0,19.20400047302246,C,47,-3846.118712542197,0,-4.2493783213774874e+17,0
1733208017000,36,22.399999618530277,-882.4299926757812,0.0225000008940696,16,1561097980,2.6430803711906368,22.399999618530277,I,47,-3846.118712542197,0,-4.249378279400037e+17,0
1733208017000,1,0.0,-1532.9059362073522,0.0049000000581145,16,1602562560,4.243060012891502,23.0,C,17,-3846.118712542197,0,-4.2487882251144115e+17,0
