utcTimeMillis,Svid,Cn0DbHz,PseudorangeRateMetersPerSecond,AccumulatedDeltaRangeUncertaintyMeters,AccumulatedDeltaRangeState,CarrierFrequencyHz,SnrInDb,BasebandCn0DbHz,CodeType,State,DriftNanosPerSecond,HardwareClockDiscontinuityCount,Pseudorange,MockLocation_approx
1733207998999,4,31.600000381469727,-392.4588012695313,0.0999349802732467,16,1575420030,,26.600000381469727,C,15,-9.423355102539062,0,-4.249378291006434e+17,0
1733207998999,3,31.700000762939453,266.3585205078125,0.0991878136992454,16,1575420030,,26.700000762939453,C,15,-9.423355102539062,0,-4.249378291013231e+17,0
1733207998999,7,25.700000762939453,-102.55062866210938,0.1650213450193405,16,1575420030,,20.700000762939453,C,15,-9.423355102539062,0,-4.2493782909795974e+17,0
1733207998999,8,25.899999618530277,-458.0115966796875,0.161878153681755,16,1575420030,,20.899999618530277,C,15,-9.423355102539062,0,-4.2493782910000186e+17,0
1733207998999,9,25.0,-546.1736450195312,0.1767749935388565,16,1575420030,,20.0,C,15,-9.423355102539062,0,-4.249378290990314e+17,0
1733207998999,16,23.799999237060547,522.3473510742188,0.2000622600317001,16,1575420030,,18.799999237060547,C,15,-9.423355102539062,0,-4.2493782910052883e+17,0
1733207998999,27,22.799999237060547,-212.6538848876953,0.2231726050376892,16,1575420030,,17.799999237060547,C,15,-9.423355102539062,0,-4.249378290999241e+17,0
1733207998999,21,35.29999923706055,61.38626480102539,0.0770185962319374,25,1575420030,,30.299999237060547,C,3072,-9.423355102539062,0,-4.2487882487633126e+17,0
1733207998999,36,35.900001525878906,278.9056701660156,0.1700763702392578,19,1561097980,,30.899999618530277,C,47,-9.423355102539062,0,-4.249378249022701e+17,0
1733207998999,22,34.099998474121094,-412.5886535644531,0.1795213520526886,17,1561097980,,29.100000381469727,C,47,-9.423355102539062,0,-4.2493782490214534e+17,0
1733207998999,45,33.099998474121094,-94.46893310546876,0.1855702698230743,19,1561097980,,28.100000381469727,C,47,-9.423355102539062,0,-4.249378249016133e+17,0
1733207998999,12,33.70000076293945,157.49070739746094,0.0858453959226608,16,1601437440,,28.700000762939453,C,239,-9.423355102539062,0,-4.2488925732750266e+17,0
1733207998999,1,32.900001525878906,-373.8059997558594,0.0908390209078788,16,1602562560,,27.899999618530277,C,239,-9.423355102539062,0,-4.248892573279196e+17,0
1733207998999,194,30.200000762939453,113.86595916748048,0.111347310245037,16,1575420030,,25.200000762939453,C,15,-9.423355102539062,0,-4.24937829079924e+17,0
1733207998999,40,30.700000762939453,-226.4042510986328,0.1070568785071373,16,1561097980,,25.700000762939453,C,47,-9.423355102539062,0,-4.249378248872619e+17,0
1733207998999,11,30.0,627.8489990234375,0.1131360009312629,16,1602000000,,25.0,C,239,-9.423355102539062,0,-4.248892573253457e+17,0
1733207998999,20,26.5,537.19140625,0.1529691666364669,16,1561097980,,21.5,C,47,-9.423355102539062,0,-4.2493782489985446e+17,0
1733207998999,19,23.299999237060547,-372.190673828125,0.2111439704895019,16,1575420030,,18.299999237060547,C,3072,-9.423355102539062,0,-4.24878824874577e+17,0
1733207998999,9,22.899999618530277,-9.73127555847168,0.2206860035657882,16,1561097980,,17.899999618530273,C,47,-9.423355102539062,0,-4.2493782488642694e+17,0
1733207998999,13,21.299999237060547,302.2913513183594,0.2661372721195221,16,1561097980,,16.299999237060547,C,47,-9.423355102539062,0,-4.2493782488669766e+17,0
1733207999999,4,32.099998474121094,-392.3836669921875,0.0962813571095466,16,1575420030,,27.100000381469727,C,15,-8.874351501464844,0,-4.249378291006438e+17,0
1733207999999,8,26.100000381469727,-458.0143737792969,0.1588239222764969,16,1575420030,,21.100000381469727,C,15,-8.874351501464844,0,-4.249378291000023e+17,0
1733207999999,7,26.799999237060547,-102.78577423095705,0.1487879902124405,16,1575420030,,21.799999237060547,C,15,-8.874351501464844,0,-4.249378290979598e+17,0
1733207999999,16,24.700000762939453,521.388427734375,0.1821999847888946,16,1575420030,,19.700000762939453,C,15,-8.874351501464844,0,-4.249378291005283e+17,0
1733207999999,9,24.899999618530277,-547.0008544921875,0.1785561144351959,16,1575420030,,19.899999618530277,C,15,-8.874351501464844,0,-4.24937829099032e+17,0
1733207999999,3,31.299999237060547,266.3023681640625,0.1022278890013694,16,1575420030,,26.299999237060547,C,14,-8.874351501464844,0,-4.249378291013228e+17,0
1733207999999,27,23.5,-211.74400329589844,0.2066033631563186,16,1575420030,,18.5,C,15,-8.874351501464844,0,-4.2493782909992435e+17,0
1733207999999,21,35.29999923706055,61.23505401611328,0.0770185962319374,25,1575420030,,30.299999237060547,C,3072,-8.874351501464844,0,-4.248788245765388e+17,0
1733207999999,45,34.29999923706055,-94.360595703125,0.1783853024244308,17,1561097980,,29.299999237060547,C,47,-8.874351501464844,0,-4.249378249016134e+17,0
1733207999999,22,34.099998474121094,-412.9718933105469,0.1795213520526886,17,1561097980,,29.100000381469727,C,47,-8.874351501464844,0,-4.249378249021457e+17,0
1733207999999,12,33.70000076293945,157.44761657714844,0.0858453959226608,16,1601437440,,28.700000762939453,C,239,-8.874351501464844,0,-4.2488925732750246e+17,0
1733207999999,36,35.599998474121094,278.41180419921875,0.0755158215761184,16,1561097980,,30.600000381469727,C,47,-8.874351501464844,0,-4.249378249022698e+17,0
1733207999999,1,32.70000076293945,-374.9283447265625,0.0921555086970329,16,1602562560,,27.700000762939453,C,239,-8.874351501464844,0,-4.2488925732792006e+17,0
