utcTimeMillis,Svid,Cn0DbHz,PseudorangeRateMetersPerSecond,AccumulatedDeltaRangeUncertaintyMeters,AccumulatedDeltaRangeState,CarrierFrequencyHz,SnrInDb,BasebandCn0DbHz,CodeType,State,DriftNanosPerSecond,HardwareClockDiscontinuityCount,Pseudorange,MockLocation_approx
1733207016999,4,36.650001525878906,-1595.6812048702811,0.000224999996135,17,1575420030,19.1841185794175,36.650001525878906,C,47,-3950.884448209983,0,-4.249368713738618e+17,0
1733207016999,31,20.464000701904297,-822.7207568188674,0.0099999997764825,16,1575420030,0.0,20.464000701904297,C,47,-3950.884448209983,0,-4.249368713709144e+17,0
1733207016999,16,23.513999938964844,-747.5850469508825,0.0049000000581145,16,1575420030,2.8473577360986253,23.513999938964844,C,47,-3950.884448209983,0,-4.249368713746151e+17,0
1733207016999,194,33.0,-1065.085580006998,0.0003999999898951,21,1575420030,15.38652770859121,33.0,C,47,-3950.884448209983,0,-4.249368713536523e+17,0
1733207016999,9,30.399999618530277,-1170.9088134765625,0.0006249999860301,16,1561097980,12.450640817681665,30.399999618530277,I,47,-3950.884448209983,0,-4.2493686716004454e+17,0
1733207016999,39,36.59999847412109,-1230.799072265625,0.000224999996135,17,1561097980,19.15622191031186,36.59999847412109,I,47,-3950.884448209983,0,-4.2493686715958496e+17,0
1733207016999,11,0.0,-561.9409466053752,0.000224999996135,17,1602000000,21.715472937801938,39.0,C,17,-3950.884448209983,0,-4.248781615396081e+17,0
1733207016999,1,0.0,-1659.7562995913102,0.0020250000525265,16,1602562560,6.982352368667999,26.0,C,17,-3950.884448209983,0,-4.248781615396482e+17,0
1733207016999,26,20.152000427246094,-524.5126385951723,0.0099999997764825,16,1575420030,0.0,20.152000427246094,C,47,-3950.884448209983,0,-4.249368713719378e+17,0
1733207016999,9,25.211000442504883,-1719.5081224318826,0.0020250000525265,16,1575420030,5.319115682445448,25.211000442504883,C,47,-3950.884448209983,0,-4.249368713721138e+17,0
1733207016999,3,24.992000579833984,-1022.8853563926529,0.0020250000525265,16,1575420030,5.030247124599986,24.992000579833984,C,47,-3950.884448209983,0,-4.249368713751482e+17,0
1733207016999,21,24.100000381469727,-1200.0172669617398,0.0020250000525265,24,1575420030,4.988184622844699,24.100000381469727,C,47,-3950.884448209983,0,-4.249368713721951e+17,0
1733207017499,4,35.95899963378906,-1599.13176435907,0.000224999996135,21,1575420030,18.419369697121663,35.95899963378906,C,47,-3964.625104588875,0,-4.249368713738626e+17,0
