utcTimeMillis,Svid,Cn0DbHz,PseudorangeRateMetersPerSecond,AccumulatedDeltaRangeUncertaintyMeters,AccumulatedDeltaRangeState,CarrierFrequencyHz,SnrInDb,BasebandCn0DbHz,CodeType,State,DriftNanosPerSecond,HardwareClockDiscontinuityCount,Pseudorange,MockLocation_approx
1733207021007,4,37.59999847412109,-414.9438171386719,0.1616811454296112,19,1575420030,,32.599998474121094,C,19,-14.429741859436035,0,-4.248785326659645e+17,0
1733207021007,26,32.400001525878906,656.0594482421875,0.1893313974142074,19,1575420030,,27.399999618530277,C,19,-14.429741859436035,0,-4.2487853266403616e+17,0
1733207021007,7,31.399999618530277,-110.3456802368164,0.1014548987150192,16,1575420030,,26.399999618530277,C,19,-14.429741859436035,0,-4.2487853266957e+17,0
1733207021007,31,30.100000381469727,357.72589111328125,0.1122363060712814,16,1575420030,,25.100000381469727,C,19,-14.429741859436035,0,-4.2487853266901e+17,0
1733207021007,16,29.0,433.1680603027344,0.1227604150772094,16,1575420030,,24.0,C,19,-14.429741859436035,0,-4.2487853266671443e+17,0
1733207021007,3,26.0,157.39459228515625,0.160340130329132,16,1575420030,,21.0,C,19,-14.429741859436035,0,-4.2487853266724864e+17,0
1733207021007,11,42.5,619.074951171875,0.0502826683223247,16,1602000000,,37.5,C,51,-14.429741859436035,0,-4.24878532666134e+17,0
1733207021007,22,34.900001525878906,-470.67919921875,0.0790930837392807,16,1561097980,,29.899999618530277,C,51,-14.429741859436035,0,-4.248785326645233e+17,0
1733207021007,16,33.0,-28.729461669921875,0.1862110793590545,19,1561097980,,28.0,C,51,-14.429741859436035,0,-4.2487853266687226e+17,0
1733207021007,8,33.70000076293945,248.9756317138672,0.0858453959226608,16,1605374980,,28.700000762939453,C,51,-14.429741859436035,0,-4.2487853266744954e+17,0
1733207021007,9,32.20000076293945,13.124896049499512,0.1915944516658783,19,1561097980,,27.200000762939453,C,51,-14.429741859436035,0,-4.2487853266722746e+17,0
1733207021007,20,30.799999237060547,483.2201232910156,0.2022483348846435,19,1561097980,,25.799999237060547,C,51,-14.429741859436035,0,-4.2487853266916154e+17,0
1733207021007,12,32.20000076293945,47.72378540039063,0.095574714243412,16,1601437440,,27.200000762939453,C,51,-14.429741859436035,0,-4.248785326677817e+17,0
1733207021007,19,30.899999618530277,48.5045166015625,0.1054098829627037,16,1561097980,,25.899999618530277,C,51,-14.429741859436035,0,-4.2487853266576666e+17,0
1733207021007,39,30.200000762939453,-50.26124572753906,0.111347310245037,16,1561097980,,25.200000762939453,C,51,-14.429741859436035,0,-4.248785326667682e+17,0
1733207021007,6,26.80000114440918,-8.706583976745605,0.1487879753112793,16,1561097980,,21.80000114440918,C,51,-14.429741859436035,0,-4.2487853266747456e+17,0
1733207021007,40,25.80000114440918,-249.78114318847656,0.1634384095668792,16,1561097980,,20.80000114440918,C,51,-14.429741859436035,0,-4.248785326678278e+17,0
1733207021007,36,25.30000114440918,249.9066467285156,0.1715887188911438,16,1561097980,,20.30000114440918,C,51,-14.429741859436035,0,-4.2487853266534125e+17,0
1733207021995,4,38.29999923706055,-415.1020812988281,0.1589133143424987,19,1575420030,,33.29999923706055,C,19,-14.0280179977417,0,-4.248785323708833e+17,0
1733207021995,26,32.599998474121094,656.1384887695312,0.1879713535308838,19,1575420030,,27.600000381469727,C,19,-14.0280179977417,0,-4.248785323689539e+17,0
1733207021995,16,29.0,433.3657531738281,0.1227604150772094,16,1575420030,,24.0,C,19,-14.0280179977417,0,-4.248785323656365e+17,0
1733207021995,7,31.399999618530277,-109.89559936523438,0.1014548987150192,16,1575420030,,26.399999618530277,C,19,-14.0280179977417,0,-4.2487853236849254e+17,0
1733207021995,31,30.100000381469727,357.85235595703125,0.1122363060712814,16,1575420030,,25.100000381469727,C,19,-14.0280179977417,0,-4.2487853236793216e+17,0
1733207021995,3,26.0,157.40574645996094,0.160340130329132,16,1575420030,,21.0,C,19,-14.0280179977417,0,-4.248785323661711e+17,0
