utcTimeMillis,Svid,Cn0DbHz,PseudorangeRateMetersPerSecond,AccumulatedDeltaRangeUncertaintyMeters,AccumulatedDeltaRangeState,CarrierFrequencyHz,SnrInDb,BasebandCn0DbHz,CodeType,State,DriftNanosPerSecond,HardwareClockDiscontinuityCount,Pseudorange,MockLocation_approx
1733209513305,7,41.20000076293945,-117.42884063720705,0.1491058021783828,19,1575420030,,36.20000076293945,C,15,-28.923309326171875,0,-4.2493873656045824e+17,0
1733209513305,3,31.5,398.5494384765625,0.1006906405091285,16,1575420030,,26.5,C,19,-28.923309326171875,0,-4.248792783592073e+17,0
1733209513305,4,31.700000762939453,-330.4750671386719,0.0991878136992454,16,1575420030,,26.700000762939453,C,19,-28.923309326171875,0,-4.248792783595898e+17,0
1733209513305,9,27.200000762939453,-538.6734619140625,0.1434745490550995,16,1575420030,,22.200000762939453,C,19,-28.923309326171875,0,-4.2487927835825056e+17,0
1733209513305,16,26.799999237060547,610.1256713867188,0.1487879902124405,16,1575420030,,21.799999237060547,C,19,-28.923309326171875,0,-4.248792783580586e+17,0
1733209513305,12,42.09999847412109,279.6241760253906,0.0513727739453315,16,1601437440,,37.09999847412109,C,51,-28.923309326171875,0,-4.2487927836001837e+17,0
1733209513305,22,42.09999847412109,-301.76513671875,0.1473925113677978,19,1561097980,,37.09999847412109,C,51,-28.923309326171875,0,-4.24879278358178e+17,0
1733209513305,45,41.5,-24.865074157714844,0.1490953713655471,19,1561097980,,36.5,C,51,-28.923309326171875,0,-4.248792783571885e+17,0
1733209513305,19,31.600000381469727,285.9679870605469,0.0999349802732467,16,1561097980,,26.600000381469727,C,51,-28.923309326171875,0,-4.248792783580186e+17,0
1733209513305,36,32.5,292.2281188964844,0.0935008227825164,16,1561097980,,27.5,C,51,-28.923309326171875,0,-4.2487927835732224e+17,0
1733209513305,9,29.799999237060547,-54.33878707885742,0.1149681359529495,16,1561097980,,24.799999237060547,C,51,-28.923309326171875,0,-4.248792783599506e+17,0
