utcTimeMillis,Svid,Cn0DbHz,PseudorangeRateMetersPerSecond,AccumulatedDeltaRangeUncertaintyMeters,AccumulatedDeltaRangeState,CarrierFrequencyHz,SnrInDb,BasebandCn0DbHz,CodeType,State,DriftNanosPerSecond,HardwareClockDiscontinuityCount,Pseudorange,MockLocation_approx
1733209044999,3,25.638999938964844,-718.8844311684983,0.0099999997764825,17,1575420030,5.928879001447685,25.638999938964844,C,16431,-3627.7691813304,0,-4.249384307343707e+17,0
1733209044999,27,26.69300079345703,-1200.3724880120856,0.0020250000525265,20,1575420030,4.547624764326348,26.69300079345703,C,47,-3627.7691813304,0,-4.24938430733477e+17,0
1733209044999,196,18.0,-1135.7033018153404,0.0099999997764825,16,1575420030,0.0,18.0,C,17,-3627.7691813304,0,-4.24879112920155e+17,0
1733209044999,12,0.0,-832.9218179070958,0.0049000000581145,16,1601437440,4.252161857628875,23.0,C,32995,-3627.7691813304,0,-4.2488985896066694e+17,0
1733209044999,8,29.35300064086914,-1493.0226000708492,0.00089999998454,20,1575420030,10.754248038381892,29.35300064086914,C,16431,-3627.7691813304,0,-4.249384307338362e+17,0
1733209045999,3,25.847000122070312,-736.4291732999108,0.0020250000525265,20,1575420030,6.222393120088406,25.847000122070312,C,16431,-3686.352378743812,0,-4.249384307343714e+17,0
1733209045999,27,26.66200065612793,-1217.240423936143,0.0020250000525265,17,1575420030,6.542810626463785,26.66200065612793,C,47,-3686.352378743812,0,-4.249384307334782e+17,0
1733209045999,196,24.0,-1153.130225403243,0.0020250000525265,16,1575420030,3.6202499128990246,24.0,C,17,-3686.352378743812,0,-4.2487911262036365e+17,0
1733209045999,21,8.899999618530273,-962.5874425771572,0.0225000008940696,24,1575420030,0.0,8.899999618530273,C,16431,-3686.352378743812,0,-4.249384307318334e+17,0
1733209045999,1,0.0,-1338.0456066174795,0.0099999997764825,16,1602562560,1.167272307262923,18.0,C,32995,-3686.352378743812,0,-4.2488985896162246e+17,0
1733209045999,2,0.0,-1843.5201856851972,0.0049000000581145,16,1599750020,2.9997691298295237,23.0,C,32995,-3686.352378743812,0,-4.248898589586289e+17,0
1733209045999,12,0.0,-851.1497080166934,0.0099999997764825,16,1601437440,1.6594847012952785,19.0,C,32995,-3686.352378743812,0,-4.248898589606678e+17,0
1733209045999,8,25.79800033569336,-1510.2630395760823,0.0020250000525265,16,1575420030,6.149555044294475,25.79800033569336,C,16431,-3686.352378743812,0,-4.249384307338377e+17,0
1733209046999,3,28.450000762939453,-758.3703218157427,0.00089999998454,17,1575420030,9.628607555458474,28.450000762939453,C,16431,-3759.577000676749,0,-4.2493843073437216e+17,0
