utcTimeMillis,Svid,Cn0DbHz,PseudorangeRateMetersPerSecond,AccumulatedDeltaRangeUncertaintyMeters,AccumulatedDeltaRangeState,CarrierFrequencyHz,SnrInDb,BasebandCn0DbHz,CodeType,State,DriftNanosPerSecond,HardwareClockDiscontinuityCount,Pseudorange,MockLocation_approx
1733206629220,194,30.0,-865.699809322566,0.0006249999860301,20,1575420030,11.779669413954876,30.0,C,17,-3294.1507476181605,0,-4.248782777927555e+17,0
1733206629220,3,20.572999954223636,-871.7538055389613,0.0099999997764825,16,1575420030,0.0,20.572999954223636,C,47,-3294.1507476181605,0,-4.2493687137448064e+17,0
1733206629220,27,16.11400032043457,-1292.8460142256813,0.0225000008940696,16,1575420030,0.0,16.11400032043457,C,47,-3294.1507476181605,0,-4.2493687137245824e+17,0
1733206629220,38,27.399999618530277,-709.2127075195312,0.00089999998454,16,1561097980,9.015846319946268,27.399999618530277,I,47,-3294.1507476181605,0,-4.2493686715830656e+17,0
1733206629220,6,26.299999237060547,-972.3360595703124,0.00089999998454,16,1561097980,7.717030181285973,26.299999237060547,I,47,-3294.1507476181605,0,-4.2493686715957075e+17,0
1733206629220,16,28.5,-1001.6854858398438,0.00089999998454,16,1561097980,10.24428000226314,28.5,I,47,-3294.1507476181605,0,-4.2493686715896045e+17,0
1733206629220,12,0.0,-983.0152123968128,0.0049000000581145,16,1601437440,1.213956807072233,22.0,C,17,-3294.1507476181605,0,-4.248782777925636e+17,0
1733206629220,11,19.700000762939453,-370.4241461252435,0.0099999997764825,16,1602000000,0.0,19.700000762939453,C,17,-3294.1507476181605,0,-4.2487827779264646e+17,0
1733206629220,8,0.0,-785.9630391627704,0.0099999997764825,16,1605374980,0.0,20.0,C,17,-3294.1507476181605,0,-4.248782777926088e+17,0
1733206629220,4,20.11400032043457,-1403.0474216473913,0.0099999997764825,16,1575420030,0.0,20.11400032043457,C,47,-3294.1507476181605,0,-4.2493687137298054e+17,0
1733206629220,16,17.829999923706055,-590.4458189217576,0.0225000008940696,16,1575420030,0.0,17.829999923706055,C,47,-3294.1507476181605,0,-4.2493687137405594e+17,0
1733206630220,194,29.0,-867.5704109928671,0.00089999998454,17,1575420030,10.711460318170865,29.0,C,17,-3297.686522857244,0,-4.248782774929639e+17,0
1733206630220,3,18.20499992370605,-872.9856969031999,0.0099999997764825,16,1575420030,0.0,18.20499992370605,C,47,-3297.686522857244,0,-4.249368713744815e+17,0
1733206630220,27,12.699999809265137,-1294.0458492827347,0.0225000008940696,16,1575420030,0.0,12.699999809265137,C,47,-3297.686522857244,0,-4.249368713724595e+17,0
1733206630220,38,27.399999618530277,-709.669921875,0.0020250000525265,16,1561097980,9.015846319946268,27.399999618530277,I,47,-3297.686522857244,0,-4.2493686715830726e+17,0
1733206630220,6,25.399999618530277,-984.6676635742188,0.0020250000525265,16,1561097980,6.567592068774753,25.399999618530277,I,47,-3297.686522857244,0,-4.249368671595718e+17,0
1733206630220,19,24.600000381469727,-974.72314453125,0.0020250000525265,16,1561097980,5.6021872012375376,24.600000381469727,I,47,-3297.686522857244,0,-4.249368671758641e+17,0
1733206630220,12,0.0,-984.31484101656,0.0020250000525265,16,1601437440,4.283626173276413,24.0,C,17,-3297.686522857244,0,-4.248782774927721e+17,0
1733206630220,11,18.399999618530277,-374.7157641390074,0.0225000008940696,16,1602000000,0.0,18.399999618530277,C,17,-3297.686522857244,0,-4.2487827749285434e+17,0
1733206630220,8,0.0,-787.7067331906254,0.0099999997764825,16,1605374980,0.0,19.0,C,17,-3297.686522857244,0,-4.248782774928171e+17,0
