utcTimeMillis,Svid,Cn0DbHz,PseudorangeRateMetersPerSecond,AccumulatedDeltaRangeUncertaintyMeters,AccumulatedDeltaRangeState,CarrierFrequencyHz,SnrInDb,BasebandCn0DbHz,CodeType,State,DriftNanosPerSecond,HardwareClockDiscontinuityCount,Pseudorange,MockLocation_approx
1733206609999,3,28.899999618530277,117.0020980834961,0.1237898617982864,16,1575420030,,23.899999618530277,C,15,12.94839859008789,0,-4.2493699712426477e+17,0
1733206609999,26,26.700000762939453,654.6781005859375,0.1501624435186386,16,1575420030,,21.700000762939453,C,15,12.94839859008789,0,-4.249369971212658e+17,0
1733206609999,4,26.100000381469727,-411.6331481933594,0.1588239222764969,16,1575420030,,21.100000381469727,C,15,12.94839859008789,0,-4.249369971227546e+17,0
1733206609999,27,24.200000762939453,-303.7145690917969,0.1918131411075592,16,1575420030,,19.200000762939453,C,15,12.94839859008789,0,-4.249369971222343e+17,0
1733206609999,8,24.600000381469727,-481.4341125488281,0.1840639263391494,16,1575420030,,19.600000381469727,C,15,12.94839859008789,0,-4.2493699712201715e+17,0
1733206609999,16,23.600000381469727,398.4277038574219,0.2043877691030502,16,1575420030,,18.600000381469727,C,15,12.94839859008789,0,-4.249369971238454e+17,0
1733206609999,27,38.0,414.1692504882813,0.0649311318993568,25,1575420030,,33.0,C,3072,12.94839859008789,0,-4.248784093087421e+17,0
1733206609999,11,32.900001525878906,616.1869506835938,0.0908390209078788,16,1602000000,,27.899999618530277,C,239,12.94839859008789,0,-4.2488842534888794e+17,0
1733206609999,45,32.5,-173.18716430664062,0.1895205676555633,19,1561097980,,27.5,C,47,12.94839859008789,0,-4.249369929241024e+17,0
1733206609999,12,31.600000381469727,4.017420768737793,0.0999349802732467,16,1601437440,,26.600000381469727,C,239,12.94839859008789,0,-4.248884253502923e+17,0
1733206609999,21,27.5,-46.19269943237305,0.1396740823984146,16,1575420030,,22.5,C,3072,12.94839859008789,0,-4.2487840931073984e+17,0
1733206609999,36,27.299999237060547,241.4463653564453,0.1421906799077987,16,1561097980,,22.299999237060547,C,47,12.94839859008789,0,-4.249369929253081e+17,0
1733206609999,39,27.299999237060547,-33.58423614501953,0.1421906799077987,16,1561097980,,22.299999237060547,C,47,12.94839859008789,0,-4.2493699290862906e+17,0
1733206609999,19,26.600000381469727,15.48538589477539,0.151556059718132,16,1561097980,,21.600000381469727,C,47,12.94839859008789,0,-4.249369929256454e+17,0
1733206609999,8,24.399999618530277,199.1280517578125,0.1878786236047744,16,1605374980,,19.399999618530277,C,239,12.94839859008789,0,-4.248884253500414e+17,0
1733206609999,38,25.200000762939453,280.22021484375,0.1732918173074722,16,1561097980,,20.200000762939453,C,47,12.94839859008789,0,-4.249369929080939e+17,0
1733206609999,7,24.799999237060547,-190.76893615722656,0.1803642511367797,16,1561097980,,19.799999237060547,C,47,12.94839859008789,0,-4.2493699291030554e+17,0
1733206609999,16,23.899999618530277,-11.002236366271973,0.1979507803916931,16,1561097980,,18.899999618530277,C,47,12.94839859008789,0,-4.249369929087422e+17,0
1733206609999,20,24.0,464.1883850097656,0.1958725899457931,16,1561097980,,19.0,C,47,12.94839859008789,0,-4.249369929232259e+17,0
1733206609999,22,22.700000762939453,-483.5490112304688,0.2257013916969299,16,1561097980,,17.700000762939453,C,47,12.94839859008789,0,-4.2493699292419283e+17,0
